True_Species,Predicted_Species,Confidence
Eobania vermiculata,Eobania vermiculata,0.5764853
Podarcis muralis,Podarcis bocagei,0.5970689
Bellis sylvestris,Bellis sylvestris,0.86224127
Helix lucorum,Helix lucorum,0.85399723
Plestiodon fasciatus,Plestiodon fasciatus,0.9802081
Lacerta agilis,Zootoca vivipara,0.6197527
Amanita crenulata,Amanita crenulata,0.7812357
Amanita frostiana,Amanita jacksonii,0.42180187
Bradybaena similaris,Helicina orbiculata,0.5565183
Amanita regalis,Amanita regalis,0.81195694
Holocnemus pluchei,Holocnemus pluchei,0.83292055
Steatoda nobilis,Nephilingis cruentata,0.82105416
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9561892
Amanita pantherinoides,Amanita pantherinoides,0.80785173
Nephilingis cruentata,Nephilingis cruentata,0.8153565
Amanita caesarea,Amanita citrina,0.2905035
Nephilingis cruentata,Nephilingis cruentata,0.6488611
Hippodamia variegata,Hippodamia variegata,0.34451088
Erigeron peregrinus,Erigeron peregrinus,0.34333608
Passer montanus,Passer montanus,0.7169176
Lacerta viridis,Lacerta viridis,0.7421909
Leucanthemum vulgare,Leucanthemum vulgare,0.4465067
Helix lucorum,Helix lucorum,0.7992137
Trifolium pratense,Trifolium pratense,0.8074775
Mimetus puritanus,Mimetus puritanus,0.28799912
Olla v-nigrum,Olla v-nigrum,0.99381715
Spizella pusilla,Chondestes grammacus,0.37817279
Gallotia galloti,Gallotia galloti,0.5230845
Pholcus phalangioides,Pholcus phalangioides,0.9548992
Spizella pusilla,Spizella pusilla,0.89979297
Cepaea hortensis,Cepaea hortensis,0.7992395
Cryptachaea gigantipes,Cryptachaea gigantipes,0.795363
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.983113
Oligosoma polychroma,Oligosoma polychroma,0.3730829
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9673922
Zosis geniculata,Zosis geniculata,0.5414573
Nephilingis cruentata,Nephilingis cruentata,0.9002684
Amanita basii,Amanita basii,0.9487931
Melospiza melodia,Chondestes grammacus,0.23505397
Olla v-nigrum,Araneus pegnia,0.34681907
Cryptachaea gigantipes,Cryptachaea gigantipes,0.78308237
Amanita velatipes,Amanita crenulata,0.577771
Bradybaena similaris,Helicina orbiculata,0.5718004
Amanita muscaria,Amanita muscaria,0.9362494
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4946842
Amanita caesarea,Amanita caesarea,0.46113533
Zonotrichia atricapilla,Zonotrichia leucophrys,0.16926962
Latrodectus geometricus,Latrodectus geometricus,0.57074195
Amanita flavoconia,Amanita flavoconia,0.41941506
Spizella passerina,Spizella passerina,0.49153188
Erigeron coulteri,Erigeron coulteri,0.96884626
Bellis sylvestris,Bellis sylvestris,0.64195573
Amanita flavoconia,Amanita jacksonii,0.62405
Helminthoglypta tudiculata,Otala lactea,0.6585118
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.91564703
Prunella modularis,Prunella modularis,0.9585198
Hippodamia variegata,Hippodamia variegata,0.27221796
Arctotis acaulis,Arctotis acaulis,0.98863006
Harmonia quadripunctata,Harmonia quadripunctata,0.9616011
Podarcis siculus,Podarcis siculus,0.74957466
Larinioides cornutus,Araneus diadematus,0.56464016
Coccinella transversalis,Coccinella transversalis,0.69243044
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7268955
Rumina decollata,Rumina decollata,0.9506677
Chondestes grammacus,Chondestes grammacus,0.87177145
Amanita frostiana,Amanita frostiana,0.9579187
Sturnus vulgaris,Sturnus vulgaris,0.937833
Zosis geniculata,Zosis geniculata,0.7830772
Cycloneda sanguinea,Zachrysia provisoria,0.26822805
Steatoda triangulosa,Steatoda nobilis,0.34416556
Passer montanus,Lacerta agilis,0.4679736
Monacha cantiana,Helix lucorum,0.22688411
Amanita citrina,Amanita citrina,0.85945445
Amanita flavorubens,Amanita persicina,0.7326376
Hippodamia convergens,Uta stansburiana,0.828708
Cryptachaea gigantipes,Cryptachaea gigantipes,0.45926553
Spizelloides arborea,Melospiza melodia,0.6815071
Bradybaena similaris,Bradybaena similaris,0.6460338
Gallotia galloti,Gallotia galloti,0.55121857
Amanita flavorubens,Amanita flavorubens,0.79621035
Trifolium repens,Trifolium repens,0.7279448
Cepaea hortensis,Cepaea hortensis,0.54346067
Lygodactylus capensis,Lygodactylus capensis,0.48062733
Turdus migratorius,Passer montanus,0.5275753
Cryptachaea veruculata,Cryptachaea veruculata,0.24871512
Amanita flavorubens,Amanita flavorubens,0.5630165
Thryothorus ludovicianus,Mimus polyglottos,0.29086733
Nesticodes rufipes,Latrodectus geometricus,0.2344769
Helix lucorum,Helix lucorum,0.9319724
Cepaea hortensis,Monacha cantiana,0.45883036
Trifolium repens,Trifolium repens,0.21583143
Bidens alba,Bidens alba,0.6116886
Oligosoma polychroma,Oligosoma polychroma,0.37607208
Erigeron peregrinus,Erigeron peregrinus,0.47896054
Zonotrichia leucophrys,Zonotrichia leucophrys,0.6962872
Amanita flavorubens,Amanita basii,0.7182844
Erigeron philadelphicus,Bidens alba,0.36282358
Coelophora inaequalis,Coelophora inaequalis,0.61674947
Leratiomyces ceres,Leratiomyces ceres,0.7076603
Pholcus phalangioides,Pholcus phalangioides,0.96011275
Amanita frostiana,Amanita frostiana,0.35174307
Helix pomatia,Helix pomatia,0.95755863
Amanita cokeri,Amanita cokeri,0.4122
Lacerta viridis,Lacerta viridis,0.63200164
Larinioides sclopetarius,Scytodes thoracica,0.4451782
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8207848
Erigeron karvinskianus,Erigeron karvinskianus,0.20239642
Leratiomyces ceres,Cantareus apertus,0.23584397
Epilachna borealis,Epilachna borealis,0.43488201
Cryptachaea gigantipes,Cryptachaea gigantipes,0.563686
Chilocorus cacti,Chilocorus cacti,0.9669244
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.94365364
Amanita xanthocephala,Amanita xanthocephala,0.6478533
Argiope aurantia,Argiope aurantia,0.9714646
Amanita aprica,Amanita pantherinoides,0.31299755
Argiope aurantia,Argiope aurantia,0.9525113
Xeroplexa intersecta,Cryptachaea veruculata,0.19234195
Amanita citrina,Amanita cokeri,0.6243864
Zonotrichia albicollis,Turdus migratorius,0.35473529
Gallotia galloti,Gallotia galloti,0.58867973
Fruticicola fruticum,Arianta arbustorum,0.38573498
Takydromus amurensis,Takydromus amurensis,0.9678418
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5337882
Chondestes grammacus,Chondestes grammacus,0.6573483
Amanita crenulata,Amanita crenulata,0.70129937
Melospiza melodia,Poecile atricapillus,0.12909186
Bidens alba,Bidens alba,0.6061949
Xerotricha conspurcata,Xerotricha conspurcata,0.97741413
Pholcus phalangioides,Pholcus phalangioides,0.86254543
Amanita regalis,Amanita regalis,0.8778678
Coccinella transversalis,Coccinella transversalis,0.54114383
Zosis geniculata,Zosis geniculata,0.84000355
Zonotrichia albicollis,Spizella passerina,0.32208246
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8473383
Amanita augusta,Amanita aprica,0.56700593
Steatoda grossa,Steatoda nobilis,0.37215567
Poecile carolinensis,Mimus polyglottos,0.76574045
Passer melanurus,Passer melanurus,0.5171165
Holocnemus pluchei,Pholcus phalangioides,0.5976081
Thryothorus ludovicianus,Thryothorus ludovicianus,0.24625354
Zosis geniculata,Zosis geniculata,0.6765773
Erigeron philadelphicus,Erigeron philadelphicus,0.635482
Plestiodon fasciatus,Plestiodon fasciatus,0.88242644
Coccinella transversalis,Harmonia conformis,0.35740504
Amanita pantherinoides,Amanita pantherinoides,0.6801286
Plestiodon fasciatus,Spizella pusilla,0.20025821
Hippodamia variegata,Steatoda grossa,0.12331937
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97468466
Scytodes thoracica,Scytodes thoracica,0.39713326
Tanacetum parthenium,Matricaria chamomilla,0.34074754
Xerarionta stearnsiana,Xerarionta stearnsiana,0.68745387
Otala punctata,Otala punctata,0.878826
Cantareus apertus,Cantareus apertus,0.8843704
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97730106
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9251638
Latrodectus geometricus,Steatoda grossa,0.42950737
Darevskia praticola,Darevskia praticola,0.9249043
Chilocorus cacti,Chilocorus cacti,0.9562388
Erigeron annuus,Erigeron strigosus,0.53725106
Russula sanguinea,Russula sanguinea,0.9513223
Olla v-nigrum,Olla v-nigrum,0.7197588
Amanita jacksonii,Amanita jacksonii,0.91745174
Hygromia cinctella,Cepaea hortensis,0.3577489
Cornu aspersum,Cornu aspersum,0.66985095
Cepaea hortensis,Cepaea nemoralis,0.45439914
Cantareus apertus,Cantareus apertus,0.3965902
Adalia decempunctata,Adalia decempunctata,0.67311114
Harmonia quadripunctata,Harmonia quadripunctata,0.88508964
Araneus pegnia,Larinioides cornutus,0.39426
Lygodactylus capensis,Lygodactylus capensis,0.54978883
Lacerta viridis,Lacerta viridis,0.72029394
Teira dugesii,Teira dugesii,0.6376665
Erigeron peregrinus,Erigeron peregrinus,0.7233381
Zachrysia provisoria,Zachrysia provisoria,0.80654776
Holocnemus pluchei,Pholcus phalangioides,0.6648376
Cycloneda munda,Cycloneda munda,0.43180308
Arianta arbustorum,Fruticicola fruticum,0.34263432
Amanita crenulata,Amanita crenulata,0.440612
Hippodamia convergens,Hippodamia convergens,0.8168576
Psammodromus algirus,Psammodromus algirus,0.85399884
Helix lucorum,Helix lucorum,0.86631984
Amanita crenulata,Amanita crenulata,0.7832448
Harmonia axyridis,Adalia decempunctata,0.862519
Adalia bipunctata,Adalia bipunctata,0.89317906
Chilocorus cacti,Chilocorus cacti,0.8968909
Amanita wellsii,Amanita wellsii,0.51035124
Harmonia axyridis,Harmonia axyridis,0.31178042
Hygromia cinctella,Hygromia cinctella,0.2664459
Gomphrena globosa,Gomphrena globosa,0.9932701
Psammodromus algirus,Psammodromus algirus,0.9093903
Trifolium repens,Bidens alba,0.38256466
Bradybaena similaris,Bradybaena similaris,0.5117465
Xeroplexa intersecta,Cepaea nemoralis,0.43585405
Petronia petronia,Petronia petronia,0.92165756
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.5648597
Amanita basii,Amanita basii,0.8206784
Passer melanurus,Passer melanurus,0.52015716
Harmonia quadripunctata,Harmonia quadripunctata,0.8429235
Amanita basii,Amanita basii,0.93225175
Bellis sylvestris,Bellis sylvestris,0.7669506
Nesticodes rufipes,Nesticodes rufipes,0.70030504
Spizelloides arborea,Spizelloides arborea,0.33527225
Zonotrichia albicollis,Zonotrichia albicollis,0.2857123
Erigeron karvinskianus,Erigeron karvinskianus,0.77548325
Amanita frostiana,Amanita flavoconia,0.40963152
Spizella pusilla,Spizella pusilla,0.7368463
Eobania vermiculata,Eobania vermiculata,0.8267946
Russula sanguinea,Russula sanguinea,0.9439315
Monacha cantiana,Cepaea hortensis,0.23952226
Russula sanguinea,Russula sanguinea,0.89865977
Lacerta viridis,Lacerta viridis,0.6310052
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.57048935
Hygromia cinctella,Fruticicola fruticum,0.54065204
Fruticicola fruticum,Fruticicola fruticum,0.5147112
Araneus pegnia,Mimetus puritanus,0.36809376
Lampropholis delicata,Lampropholis delicata,0.7941352
Amanita regalis,Amanita regalis,0.306279
Amanita crenulata,Amanita cokeri,0.65053993
Tripleurospermum inodorum,Tripleurospermum inodorum,0.45777485
Oecobius navus,Rumina decollata,0.18303877
Steatoda grossa,Steatoda grossa,0.8972826
Neoscona crucifera,Larinioides cornutus,0.62556905
Turdus migratorius,Turdus migratorius,0.9285869
Bellis annua,Bellis sylvestris,0.46347237
Gallotia galloti,Gallotia galloti,0.5999281
Zootoca vivipara,Zootoca vivipara,0.56431043
Cepaea nemoralis,Cepaea nemoralis,0.16076928
Chilocorus cacti,Chilocorus cacti,0.954948
Erigeron strigosus,Erigeron strigosus,0.8306399
Fruticicola fruticum,Fruticicola fruticum,0.47042423
Amanita caesarea,Amanita caesarea,0.9282396
Leucanthemum vulgare,Leucanthemum maximum,0.5659545
Bradybaena similaris,Bradybaena similaris,0.5802776
Amanita parcivolvata,Amanita parcivolvata,0.87988526
Erigeron annuus,Erigeron strigosus,0.5890122
Lygodactylus capensis,Lygodactylus capensis,0.7089512
Steatoda nobilis,Steatoda nobilis,0.6419871
Psammodromus algirus,Psammodromus algirus,0.86147374
Melospiza melodia,Prunella modularis,0.58950263
Podarcis muralis,Lacerta viridis,0.46649873
Psammodromus algirus,Psammodromus algirus,0.7799222
