True_Species,Predicted_Species,Confidence
Podarcis muralis,Podarcis bocagei,0.23963557
Bellis sylvestris,Bellis sylvestris,0.3271142
Helix lucorum,Helix lucorum,0.8237562
Plestiodon fasciatus,Plestiodon fasciatus,0.9456172
Lacerta agilis,Lacerta agilis,0.42372125
Amanita crenulata,Amanita crenulata,0.79502124
Amanita frostiana,Amanita jacksonii,0.23995206
Bradybaena similaris,Bradybaena similaris,0.4727817
Amanita regalis,Amanita regalis,0.7892239
Holocnemus pluchei,Holocnemus pluchei,0.6541797
Steatoda nobilis,Larinioides sclopetarius,0.36015764
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.819045
Amanita pantherinoides,Amanita regalis,0.30235526
Nephilingis cruentata,Nephilingis cruentata,0.3079307
Amanita caesarea,Amanita citrina,0.25067392
Nephilingis cruentata,Nephilingis cruentata,0.30926934
Hippodamia variegata,Hippodamia convergens,0.38515463
Erigeron peregrinus,Erigeron peregrinus,0.30218506
Passer montanus,Passer montanus,0.60697997
Lacerta viridis,Brachyscome decipiens,0.39317068
Leucanthemum vulgare,Leucanthemum vulgare,0.48330295
Helix lucorum,Helix lucorum,0.8406094
Trifolium pratense,Gomphrena globosa,0.48015025
Mimetus puritanus,Nesticodes rufipes,0.2700522
Olla v-nigrum,Olla v-nigrum,0.9642593
Spizella pusilla,Chondestes grammacus,0.40652564
Gallotia galloti,Teira dugesii,0.2371591
Pholcus phalangioides,Pholcus phalangioides,0.9138489
Spizella pusilla,Spizella pusilla,0.944898
Cepaea hortensis,Cepaea hortensis,0.6527313
Cryptachaea gigantipes,Cryptachaea gigantipes,0.38259792
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.80443656
Oligosoma polychroma,Sturnus vulgaris,0.22614466
Chilocorus renipustulatus,Chilocorus cacti,0.48998284
Zosis geniculata,Zosis geniculata,0.78075457
Nephilingis cruentata,Nephilingis cruentata,0.6137633
Amanita basii,Amanita basii,0.2756359
Melospiza melodia,Chondestes grammacus,0.1041042
Olla v-nigrum,Oecobius navus,0.3919964
Cryptachaea gigantipes,Mimetus puritanus,0.39806977
Amanita velatipes,Amanita velatipes,0.23040517
Bradybaena similaris,Otala lactea,0.33345765
Amanita muscaria,Amanita muscaria,0.630389
Tripleurospermum inodorum,Matricaria chamomilla,0.45575845
Amanita caesarea,Amanita caesarea,0.53670627
Zonotrichia atricapilla,Passer montanus,0.26620865
Latrodectus geometricus,Araneus diadematus,0.28947344
Amanita flavoconia,Amanita caesarea,0.39147308
Spizella passerina,Spizelloides arborea,0.25890455
Erigeron coulteri,Erigeron coulteri,0.61736524
Bellis sylvestris,Bellis sylvestris,0.29854894
Amanita flavoconia,Amanita jacksonii,0.35528347
Helminthoglypta tudiculata,Eobania vermiculata,0.28967783
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7989975
Prunella modularis,Prunella modularis,0.7307429
Hippodamia variegata,Cycloneda munda,0.42671123
Arctotis acaulis,Arctotis acaulis,0.8615308
Harmonia quadripunctata,Harmonia quadripunctata,0.9629478
Podarcis siculus,Podarcis bocagei,0.28777036
Larinioides cornutus,Neoscona crucifera,0.44591764
Coccinella transversalis,Coccinella transversalis,0.769563
Zonotrichia atricapilla,Zonotrichia atricapilla,0.42452908
Rumina decollata,Rumina decollata,0.9820157
Chondestes grammacus,Chondestes grammacus,0.90324324
Amanita frostiana,Amanita frostiana,0.98487145
Sturnus vulgaris,Sturnus vulgaris,0.9210938
Zosis geniculata,Zosis geniculata,0.733953
Cycloneda sanguinea,Cycloneda munda,0.32915983
Steatoda triangulosa,Steatoda triangulosa,0.3268707
Passer montanus,Melospiza melodia,0.22826944
Monacha cantiana,Helix lucorum,0.23071034
Amanita citrina,Amanita citrina,0.76579946
Amanita flavorubens,Amanita flavorubens,0.52869046
Hippodamia convergens,Psammodromus algirus,0.38554507
Cryptachaea gigantipes,Holocnemus pluchei,0.10641839
Spizelloides arborea,Melospiza melodia,0.55240655
Bradybaena similaris,Hygromia cinctella,0.37199712
Gallotia galloti,Gallotia galloti,0.23895942
Amanita flavorubens,Amanita flavorubens,0.34185508
Trifolium repens,Trifolium repens,0.89230204
Cepaea hortensis,Cepaea nemoralis,0.3453522
Lygodactylus capensis,Lygodactylus capensis,0.085594825
Turdus migratorius,Passer italiae,0.23957102
Cryptachaea veruculata,Harmonia axyridis,0.21372268
Amanita flavorubens,Amanita flavorubens,0.34308556
Thryothorus ludovicianus,Plestiodon fasciatus,0.23625654
Nesticodes rufipes,Parasteatoda tepidariorum,0.17599481
Helix lucorum,Helix lucorum,0.8431348
Cepaea hortensis,Bradybaena similaris,0.16450077
Trifolium repens,Trifolium repens,0.91929305
Bidens alba,Tripleurospermum inodorum,0.4347941
Oligosoma polychroma,Helicina orbiculata,0.10032795
Erigeron peregrinus,Bellis sylvestris,0.27440172
Zonotrichia leucophrys,Zonotrichia leucophrys,0.38110554
Amanita flavorubens,Amanita aprica,0.3853755
Erigeron philadelphicus,Tanacetum parthenium,0.64016825
Coelophora inaequalis,Coelophora inaequalis,0.29472852
Leratiomyces ceres,Leratiomyces ceres,0.46814528
Pholcus phalangioides,Pholcus phalangioides,0.91876
Amanita frostiana,Amanita flavorubens,0.2973257
Helix pomatia,Helix pomatia,0.932927
Amanita cokeri,Amanita citrina,0.57476324
Lacerta viridis,Podarcis siculus,0.2621529
Larinioides sclopetarius,Cryptachaea veruculata,0.17319697
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6472273
Erigeron karvinskianus,Erigeron peregrinus,0.16060248
Leratiomyces ceres,Sturnus vulgaris,0.30923256
Epilachna borealis,Podarcis siculus,0.06658664
Cryptachaea gigantipes,Zosis geniculata,0.32819587
Chilocorus cacti,Chilocorus renipustulatus,0.645413
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.44460967
Amanita xanthocephala,Amanita jacksonii,0.1877277
Argiope aurantia,Argiope aurantia,0.97761244
Amanita aprica,Amanita crenulata,0.28685704
Argiope aurantia,Argiope aurantia,0.6715801
Xeroplexa intersecta,Xeroplexa intersecta,0.111475095
Amanita citrina,Amanita cokeri,0.47222024
Zonotrichia albicollis,Junco hyemalis,0.18518645
Gallotia galloti,Teira dugesii,0.27053785
Fruticicola fruticum,Arianta arbustorum,0.24185899
Takydromus amurensis,Takydromus amurensis,0.6423143
Tripleurospermum inodorum,Tripleurospermum inodorum,0.30783474
Chondestes grammacus,Chondestes grammacus,0.68823266
Amanita crenulata,Amanita crenulata,0.37562063
Melospiza melodia,Sturnus vulgaris,0.18228734
Bidens alba,Erigeron pulchellus,0.11712331
Xerotricha conspurcata,Xerotricha conspurcata,0.75534993
Pholcus phalangioides,Pholcus phalangioides,0.84664494
Amanita regalis,Amanita regalis,0.62444854
Coccinella transversalis,Coccinella transversalis,0.71037024
Zosis geniculata,Zosis geniculata,0.37964407
Zonotrichia albicollis,Zonotrichia albicollis,0.21817467
Cryptachaea gigantipes,Cryptachaea gigantipes,0.65383136
Amanita augusta,Amanita aprica,0.2651307
Steatoda grossa,Steatoda triangulosa,0.48520195
Poecile carolinensis,Mimus polyglottos,0.24298854
Passer melanurus,Petronia petronia,0.16304205
Holocnemus pluchei,Holocnemus pluchei,0.59412086
Thryothorus ludovicianus,Spizella passerina,0.1361186
Zosis geniculata,Zosis geniculata,0.15313701
Erigeron philadelphicus,Erigeron philadelphicus,0.2884749
Plestiodon fasciatus,Anguis fragilis,0.40664536
Coccinella transversalis,Cheilomenes sexmaculata,0.44014323
Amanita pantherinoides,Amanita pantherinoides,0.31059563
Plestiodon fasciatus,Passer domesticus,0.16344436
Hippodamia variegata,Zosis geniculata,0.54337186
Chilocorus renipustulatus,Chilocorus renipustulatus,0.615276
Scytodes thoracica,Scytodes thoracica,0.88861114
Tanacetum parthenium,Tripleurospermum inodorum,0.34041274
Xerarionta stearnsiana,Xerarionta stearnsiana,0.3414049
Otala punctata,Otala punctata,0.7217339
Cantareus apertus,Zachrysia provisoria,0.59996694
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9153153
Thryothorus ludovicianus,Thryothorus ludovicianus,0.93452513
Latrodectus geometricus,Steatoda grossa,0.6191869
Darevskia praticola,Oligosoma polychroma,0.57431763
Chilocorus cacti,Chilocorus renipustulatus,0.85209286
Erigeron annuus,Erigeron strigosus,0.3448829
Russula sanguinea,Russula sanguinea,0.38540247
Olla v-nigrum,Olla v-nigrum,0.56641155
Amanita jacksonii,Amanita jacksonii,0.4612395
Hygromia cinctella,Eobania vermiculata,0.17814544
Cornu aspersum,Cornu aspersum,0.65196264
Cepaea hortensis,Cepaea hortensis,0.29659793
Cantareus apertus,Zachrysia provisoria,0.32489625
Adalia decempunctata,Adalia decempunctata,0.28553882
Harmonia quadripunctata,Harmonia quadripunctata,0.7077173
Araneus pegnia,Araneus pegnia,0.17375623
Lygodactylus capensis,Bradybaena similaris,0.25648406
Lacerta viridis,Lacerta viridis,0.40860116
Teira dugesii,Uta stansburiana,0.31166503
Erigeron peregrinus,Erigeron coulteri,0.72550374
Zachrysia provisoria,Zachrysia provisoria,0.80920094
Holocnemus pluchei,Pholcus phalangioides,0.7382169
Cycloneda munda,Cycloneda munda,0.56594217
Arianta arbustorum,Eobania vermiculata,0.28083494
Amanita crenulata,Amanita citrina,0.35351235
Hippodamia convergens,Hippodamia variegata,0.52566636
Psammodromus algirus,Psammodromus algirus,0.44830942
Helix lucorum,Helix lucorum,0.9104966
Amanita crenulata,Amanita crenulata,0.62895167
Harmonia axyridis,Coccinella transversalis,0.41342956
Adalia bipunctata,Adalia bipunctata,0.57015216
Chilocorus cacti,Chilocorus cacti,0.50189316
Amanita wellsii,Amanita citrina,0.26984048
Harmonia axyridis,Hippodamia variegata,0.23859495
Hygromia cinctella,Hygromia cinctella,0.28423834
Gomphrena globosa,Gomphrena globosa,0.99297583
Psammodromus algirus,Plestiodon fasciatus,0.3327015
Trifolium repens,Trifolium repens,0.8404255
Bradybaena similaris,Monacha cantiana,0.2766334
Xeroplexa intersecta,Cepaea nemoralis,0.24748418
Petronia petronia,Petronia petronia,0.5505044
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.4682048
Amanita basii,Amanita jacksonii,0.5606663
Passer melanurus,Spizelloides arborea,0.22572738
Harmonia quadripunctata,Harmonia quadripunctata,0.95111686
Amanita basii,Amanita jacksonii,0.30444428
Bellis sylvestris,Bellis sylvestris,0.42244536
Nesticodes rufipes,Nesticodes rufipes,0.90555227
Spizelloides arborea,Spizelloides arborea,0.15524124
Zonotrichia albicollis,Junco hyemalis,0.30032933
Erigeron karvinskianus,Erigeron karvinskianus,0.47472033
Amanita frostiana,Amanita flavoconia,0.37286872
Spizella pusilla,Spizella pusilla,0.7415234
Eobania vermiculata,Eobania vermiculata,0.43474832
Russula sanguinea,Leratiomyces ceres,0.5389145
Monacha cantiana,Bradybaena similaris,0.3030273
Russula sanguinea,Russula sanguinea,0.50898623
Lacerta viridis,Lacerta bilineata,0.45877272
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.25695565
Hygromia cinctella,Hygromia cinctella,0.34511504
Fruticicola fruticum,Hygromia cinctella,0.48121592
Araneus pegnia,Larinioides cornutus,0.38951916
Lampropholis delicata,Lampropholis delicata,0.5826521
Amanita regalis,Amanita basii,0.30685127
Amanita crenulata,Amanita cokeri,0.5436905
Tripleurospermum inodorum,Arctotis acaulis,0.53228223
Oecobius navus,Rumina decollata,0.22852498
Steatoda grossa,Steatoda grossa,0.6466614
Neoscona crucifera,Larinioides cornutus,0.5118272
Turdus migratorius,Turdus migratorius,0.9683814
Bellis annua,Bellis perennis,0.32584822
Gallotia galloti,Uta stansburiana,0.29934204
Zootoca vivipara,Zootoca vivipara,0.29695576
Cepaea nemoralis,Theba pisana,0.13616665
Chilocorus cacti,Chilocorus renipustulatus,0.484748
Erigeron strigosus,Erigeron strigosus,0.6925615
Fruticicola fruticum,Fruticicola fruticum,0.2828979
Amanita caesarea,Amanita caesarea,0.5126152
Leucanthemum vulgare,Leucanthemum maximum,0.2821825
Bradybaena similaris,Otala lactea,0.523871
Amanita parcivolvata,Amanita parcivolvata,0.75880194
Erigeron annuus,Erigeron strigosus,0.41355595
Lygodactylus capensis,Podarcis muralis,0.18060257
Steatoda nobilis,Steatoda nobilis,0.6824284
Psammodromus algirus,Teira dugesii,0.25101566
Melospiza melodia,Melospiza melodia,0.9663786
Podarcis muralis,Poecile carolinensis,0.21138485
Psammodromus algirus,Plestiodon fasciatus,0.46730417
