True_Species,Predicted_Species,Confidence
Amanita flavoconia,Amanita frostiana,0.49320784
Arianta arbustorum,Arianta arbustorum,0.38519427
Eobania vermiculata,Theba pisana,0.39980462
Podarcis muralis,Podarcis bocagei,0.49672586
Bellis sylvestris,Bellis sylvestris,0.85855854
Helix lucorum,Helix lucorum,0.79337955
Plestiodon fasciatus,Plestiodon fasciatus,0.97348785
Lacerta agilis,Zootoca vivipara,0.5370413
Amanita crenulata,Amanita crenulata,0.7916153
Amanita frostiana,Amanita jacksonii,0.40249714
Bradybaena similaris,Bradybaena similaris,0.34869635
Amanita regalis,Amanita regalis,0.94172883
Holocnemus pluchei,Holocnemus pluchei,0.69087124
Steatoda nobilis,Nephilingis cruentata,0.4333628
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.929093
Amanita pantherinoides,Amanita pantherinoides,0.87562937
Nephilingis cruentata,Nephilingis cruentata,0.8386146
Amanita caesarea,Amanita citrina,0.5287521
Nephilingis cruentata,Nephilingis cruentata,0.73780274
Hippodamia variegata,Hippodamia variegata,0.2844086
Erigeron peregrinus,Erigeron peregrinus,0.779183
Passer montanus,Passer montanus,0.39811134
Lacerta viridis,Lacerta agilis,0.23026858
Leucanthemum vulgare,Leucanthemum vulgare,0.7417213
Helix lucorum,Helix lucorum,0.47550595
Trifolium pratense,Trifolium pratense,0.93022233
Mimetus puritanus,Parasteatoda tepidariorum,0.22254735
Olla v-nigrum,Olla v-nigrum,0.97341484
Spizella pusilla,Chondestes grammacus,0.26979232
Gallotia galloti,Gallotia galloti,0.67898494
Pholcus phalangioides,Pholcus phalangioides,0.95153826
Spizella pusilla,Spizella pusilla,0.93402165
Cepaea hortensis,Cepaea hortensis,0.70600384
Cryptachaea gigantipes,Cryptachaea gigantipes,0.72797567
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9812447
Oligosoma polychroma,Oligosoma polychroma,0.26514757
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97071755
Zosis geniculata,Zosis geniculata,0.8543989
Nephilingis cruentata,Nephilingis cruentata,0.7949018
Amanita basii,Amanita basii,0.8609697
Melospiza melodia,Zonotrichia atricapilla,0.2729174
Olla v-nigrum,Oecobius navus,0.446428
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8316426
Amanita velatipes,Amanita crenulata,0.3675694
Bradybaena similaris,Helicina orbiculata,0.60508513
Amanita muscaria,Amanita muscaria,0.96271694
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6512568
Amanita caesarea,Amanita caesarea,0.9510821
Zonotrichia atricapilla,Chondestes grammacus,0.2747904
Latrodectus geometricus,Argiope aurantia,0.5906102
Amanita flavoconia,Amanita jacksonii,0.42186922
Spizella passerina,Spizella passerina,0.53801996
Erigeron coulteri,Erigeron coulteri,0.94046295
Bellis sylvestris,Bellis sylvestris,0.80326647
Amanita flavoconia,Amanita flavoconia,0.47518823
Helminthoglypta tudiculata,Otala lactea,0.37544417
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.91240025
Prunella modularis,Prunella modularis,0.90958405
Hippodamia variegata,Hippodamia variegata,0.22017561
Arctotis acaulis,Arctotis acaulis,0.9705094
Harmonia quadripunctata,Harmonia quadripunctata,0.93480486
Podarcis siculus,Podarcis siculus,0.44939747
Larinioides cornutus,Araneus diadematus,0.6956949
Coccinella transversalis,Coccinella transversalis,0.63782984
Zonotrichia atricapilla,Zonotrichia atricapilla,0.62326324
Rumina decollata,Rumina decollata,0.95476484
Chondestes grammacus,Chondestes grammacus,0.89944655
Amanita frostiana,Amanita frostiana,0.95838106
Sturnus vulgaris,Sturnus vulgaris,0.94059217
Zosis geniculata,Zosis geniculata,0.82094026
Cycloneda sanguinea,Chilocorus cacti,0.2956901
Steatoda triangulosa,Steatoda grossa,0.7753628
Passer montanus,Lacerta agilis,0.73172545
Monacha cantiana,Zootoca vivipara,0.12467682
Amanita citrina,Amanita citrina,0.8885052
Amanita flavorubens,Amanita flavorubens,0.5813526
Hippodamia convergens,Uta stansburiana,0.1927957
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7497561
Spizelloides arborea,Melospiza melodia,0.6667172
Bradybaena similaris,Bradybaena similaris,0.9035948
Gallotia galloti,Gallotia galloti,0.6836389
Amanita flavorubens,Amanita flavoconia,0.49341375
Trifolium repens,Trifolium repens,0.89382017
Cepaea hortensis,Cepaea hortensis,0.5823482
Lygodactylus capensis,Lygodactylus capensis,0.74755615
Turdus migratorius,Zonotrichia atricapilla,0.2833633
Cryptachaea veruculata,Cryptachaea veruculata,0.23609287
Amanita flavorubens,Amanita flavorubens,0.42543408
Thryothorus ludovicianus,Thryothorus ludovicianus,0.40757304
Nesticodes rufipes,Latrodectus geometricus,0.36593476
Helix lucorum,Helix lucorum,0.6522857
Cepaea hortensis,Hygromia cinctella,0.368102
Trifolium repens,Trifolium repens,0.8193775
Bidens alba,Aphanostephus ramosissimus,0.41918707
Oligosoma polychroma,Oligosoma polychroma,0.17541893
Erigeron peregrinus,Erigeron peregrinus,0.47051919
Zonotrichia leucophrys,Zonotrichia leucophrys,0.6092088
Amanita flavorubens,Amanita basii,0.5532932
Erigeron philadelphicus,Tanacetum parthenium,0.66664165
Coelophora inaequalis,Coelophora inaequalis,0.6600664
Leratiomyces ceres,Leratiomyces ceres,0.89196056
Pholcus phalangioides,Pholcus phalangioides,0.93141073
Amanita frostiana,Amanita flavorubens,0.45873916
Helix pomatia,Helix pomatia,0.91878015
Amanita cokeri,Amanita cokeri,0.44616097
Lacerta viridis,Lacerta viridis,0.2126805
Larinioides sclopetarius,Scytodes thoracica,0.30775166
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.5680245
Erigeron karvinskianus,Bellis sylvestris,0.22964768
Leratiomyces ceres,Cantareus apertus,0.30456147
Epilachna borealis,Epilachna borealis,0.4180889
Cryptachaea gigantipes,Cryptachaea gigantipes,0.30807927
Chilocorus cacti,Chilocorus cacti,0.96517175
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.52633274
Amanita xanthocephala,Amanita xanthocephala,0.80927336
Argiope aurantia,Argiope aurantia,0.98859894
Amanita aprica,Amanita pantherinoides,0.5188918
Argiope aurantia,Argiope aurantia,0.9257733
Xeroplexa intersecta,Oligosoma polychroma,0.20173687
Amanita citrina,Amanita pantherinoides,0.19852723
Zonotrichia albicollis,Zonotrichia albicollis,0.2791692
Gallotia galloti,Gallotia galloti,0.64776784
Fruticicola fruticum,Fruticicola fruticum,0.2735537
Takydromus amurensis,Takydromus amurensis,0.99023926
Tripleurospermum inodorum,Tripleurospermum inodorum,0.3762967
Chondestes grammacus,Chondestes grammacus,0.7778937
Amanita crenulata,Amanita crenulata,0.7500748
Melospiza melodia,Mimus polyglottos,0.15585089
Bidens alba,Bidens alba,0.52618986
Xerotricha conspurcata,Xerotricha conspurcata,0.96416384
Pholcus phalangioides,Pholcus phalangioides,0.8877869
Amanita regalis,Amanita regalis,0.87145424
Coccinella transversalis,Coccinella transversalis,0.77229744
Zosis geniculata,Zosis geniculata,0.7983339
Zonotrichia albicollis,Zonotrichia albicollis,0.29429558
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9189403
Amanita augusta,Amanita aprica,0.7280333
Steatoda grossa,Steatoda nobilis,0.56468236
Poecile carolinensis,Mimus polyglottos,0.58436954
Passer melanurus,Passer melanurus,0.78577256
Holocnemus pluchei,Pholcus phalangioides,0.5863496
Thryothorus ludovicianus,Spizelloides arborea,0.20200273
Zosis geniculata,Zosis geniculata,0.76026696
Erigeron philadelphicus,Erigeron philadelphicus,0.3435321
Plestiodon fasciatus,Plestiodon fasciatus,0.9101293
Coccinella transversalis,Coelophora inaequalis,0.3469532
Amanita pantherinoides,Amanita pantherinoides,0.41135356
Plestiodon fasciatus,Plestiodon fasciatus,0.19750959
Hippodamia variegata,Hippodamia variegata,0.2637667
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94348395
Scytodes thoracica,Scytodes thoracica,0.77966815
Tanacetum parthenium,Matricaria chamomilla,0.37377772
Xerarionta stearnsiana,Xerarionta stearnsiana,0.31654638
Otala punctata,Otala punctata,0.744857
Cantareus apertus,Cantareus apertus,0.41225705
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9804206
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9111379
Latrodectus geometricus,Steatoda grossa,0.59677225
Darevskia praticola,Darevskia praticola,0.4332286
Chilocorus cacti,Chilocorus cacti,0.96380067
Erigeron annuus,Erigeron strigosus,0.69175833
Russula sanguinea,Russula sanguinea,0.86001086
Olla v-nigrum,Olla v-nigrum,0.737525
Amanita jacksonii,Amanita jacksonii,0.48986015
Hygromia cinctella,Hygromia cinctella,0.314463
Cornu aspersum,Cornu aspersum,0.72816014
Cepaea hortensis,Cepaea hortensis,0.3015365
Cantareus apertus,Cepaea hortensis,0.17142583
Adalia decempunctata,Adalia decempunctata,0.7992566
Harmonia quadripunctata,Harmonia quadripunctata,0.6767367
Araneus pegnia,Neoscona crucifera,0.2866702
Lygodactylus capensis,Lygodactylus capensis,0.43581477
Lacerta viridis,Lacerta bilineata,0.38664767
Teira dugesii,Teira dugesii,0.39770103
Erigeron peregrinus,Erigeron peregrinus,0.86247814
Zachrysia provisoria,Zachrysia provisoria,0.9161758
Holocnemus pluchei,Holocnemus pluchei,0.6009524
Cycloneda munda,Cycloneda munda,0.7787446
Arianta arbustorum,Xeroplexa intersecta,0.27642286
Amanita crenulata,Amanita crenulata,0.39527878
Hippodamia convergens,Hippodamia convergens,0.7814466
Psammodromus algirus,Psammodromus algirus,0.4525161
Helix lucorum,Helix lucorum,0.8475962
Amanita crenulata,Amanita crenulata,0.5840904
Harmonia axyridis,Adalia decempunctata,0.5953583
Adalia bipunctata,Adalia bipunctata,0.9156529
Chilocorus cacti,Chilocorus cacti,0.88473904
Amanita wellsii,Amanita crenulata,0.2955813
Harmonia axyridis,Hippodamia convergens,0.24133275
Hygromia cinctella,Hygromia cinctella,0.3363967
Gomphrena globosa,Gomphrena globosa,0.99165136
Psammodromus algirus,Psammodromus algirus,0.74179196
Trifolium repens,Erigeron peregrinus,0.2928859
Bradybaena similaris,Bradybaena similaris,0.60926753
Xeroplexa intersecta,Eobania vermiculata,0.17709525
Petronia petronia,Petronia petronia,0.8580326
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6719474
Amanita basii,Amanita basii,0.5652982
Passer melanurus,Passer melanurus,0.8409078
Harmonia quadripunctata,Harmonia quadripunctata,0.88289213
Amanita basii,Amanita basii,0.839738
Bellis sylvestris,Bellis sylvestris,0.8141915
Nesticodes rufipes,Nesticodes rufipes,0.9603159
Spizelloides arborea,Melospiza melodia,0.30915198
Zonotrichia albicollis,Zonotrichia albicollis,0.5088495
Erigeron karvinskianus,Erigeron karvinskianus,0.8642074
Amanita frostiana,Amanita flavoconia,0.32942975
Spizella pusilla,Spizella pusilla,0.47712284
Eobania vermiculata,Eobania vermiculata,0.41727716
Russula sanguinea,Russula sanguinea,0.7739999
Monacha cantiana,Cepaea hortensis,0.27157807
Russula sanguinea,Russula sanguinea,0.7255494
Lacerta viridis,Lacerta viridis,0.5787858
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.28441393
Hygromia cinctella,Hygromia cinctella,0.33573538
Fruticicola fruticum,Fruticicola fruticum,0.46609923
Araneus pegnia,Araneus pegnia,0.33883533
Lampropholis delicata,Lampropholis delicata,0.8881896
Amanita regalis,Amanita regalis,0.49259418
Amanita crenulata,Amanita cokeri,0.5828545
Tripleurospermum inodorum,Tripleurospermum inodorum,0.58187455
Oecobius navus,Bradybaena similaris,0.10424887
Steatoda grossa,Steatoda grossa,0.89533037
Neoscona crucifera,Larinioides cornutus,0.6991059
Turdus migratorius,Turdus migratorius,0.9671176
Bellis annua,Bellis sylvestris,0.66768867
Gallotia galloti,Gallotia galloti,0.67186546
Zootoca vivipara,Zootoca vivipara,0.44160023
Cepaea nemoralis,Bradybaena similaris,0.099054046
Chilocorus cacti,Chilocorus cacti,0.9726077
Erigeron strigosus,Erigeron strigosus,0.6687639
Fruticicola fruticum,Fruticicola fruticum,0.6433565
Amanita caesarea,Amanita caesarea,0.94712764
Leucanthemum vulgare,Leucanthemum maximum,0.4866479
Bradybaena similaris,Bradybaena similaris,0.79966223
Amanita parcivolvata,Amanita parcivolvata,0.831652
Erigeron annuus,Erigeron strigosus,0.42025605
Lygodactylus capensis,Lygodactylus capensis,0.950369
Steatoda nobilis,Steatoda nobilis,0.5178122
Psammodromus algirus,Psammodromus algirus,0.50502187
Melospiza melodia,Prunella modularis,0.37766248
Podarcis muralis,Darevskia praticola,0.17519982
Psammodromus algirus,Psammodromus algirus,0.5988039
