True_Species,Predicted_Species,Confidence
Podarcis muralis,Podarcis bocagei,0.5564275
Bellis sylvestris,Bellis sylvestris,0.86722237
Helix lucorum,Helix lucorum,0.74439806
Plestiodon fasciatus,Plestiodon fasciatus,0.8909854
Lacerta agilis,Lacerta agilis,0.4158814
Amanita crenulata,Amanita crenulata,0.57683074
Amanita frostiana,Amanita jacksonii,0.48444152
Bradybaena similaris,Bradybaena similaris,0.44262132
Amanita regalis,Amanita regalis,0.86099005
Holocnemus pluchei,Holocnemus pluchei,0.88187385
Steatoda nobilis,Nephilingis cruentata,0.30308896
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9467115
Amanita pantherinoides,Amanita pantherinoides,0.7603262
Nephilingis cruentata,Nephilingis cruentata,0.585248
Amanita caesarea,Amanita caesarea,0.3147249
Nephilingis cruentata,Nephilingis cruentata,0.7330754
Hippodamia variegata,Adalia bipunctata,0.3761056
Erigeron peregrinus,Erigeron glaucus,0.331063
Passer montanus,Passer italiae,0.35047764
Lacerta viridis,Lacerta viridis,0.34955958
Leucanthemum vulgare,Leucanthemum vulgare,0.59452254
Helix lucorum,Helix lucorum,0.6667935
Trifolium pratense,Trifolium pratense,0.82787687
Mimetus puritanus,Steatoda triangulosa,0.304164
Olla v-nigrum,Olla v-nigrum,0.97078604
Spizella pusilla,Chondestes grammacus,0.34734303
Gallotia galloti,Gallotia galloti,0.46487418
Pholcus phalangioides,Pholcus phalangioides,0.89445853
Spizella pusilla,Spizella pusilla,0.8237539
Cepaea hortensis,Cepaea hortensis,0.7276102
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6614788
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9398135
Oligosoma polychroma,Oligosoma polychroma,0.30227318
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9664138
Zosis geniculata,Zosis geniculata,0.64382505
Nephilingis cruentata,Nephilingis cruentata,0.59553725
Amanita basii,Amanita basii,0.9224804
Melospiza melodia,Chondestes grammacus,0.22241253
Olla v-nigrum,Oecobius navus,0.28990036
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8763478
Amanita velatipes,Amanita crenulata,0.35071304
Bradybaena similaris,Helicina orbiculata,0.37226224
Amanita muscaria,Amanita muscaria,0.97582835
Tripleurospermum inodorum,Tripleurospermum inodorum,0.78267694
Amanita caesarea,Amanita caesarea,0.9025654
Zonotrichia atricapilla,Chondestes grammacus,0.31385478
Latrodectus geometricus,Latrodectus geometricus,0.3063546
Amanita flavoconia,Amanita flavoconia,0.41595486
Spizella passerina,Spizella passerina,0.35813424
Erigeron coulteri,Erigeron coulteri,0.9709066
Bellis sylvestris,Bellis sylvestris,0.6703567
Amanita flavoconia,Amanita flavoconia,0.8000848
Helminthoglypta tudiculata,Otala lactea,0.49827605
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8490712
Prunella modularis,Prunella modularis,0.92488253
Hippodamia variegata,Coelophora inaequalis,0.20143957
Arctotis acaulis,Arctotis acaulis,0.9234459
Harmonia quadripunctata,Harmonia quadripunctata,0.92209804
Podarcis siculus,Podarcis siculus,0.6549288
Larinioides cornutus,Araneus diadematus,0.72026664
Coccinella transversalis,Coccinella transversalis,0.6624824
Zonotrichia atricapilla,Zonotrichia atricapilla,0.46839303
Rumina decollata,Rumina decollata,0.9565341
Chondestes grammacus,Chondestes grammacus,0.9525805
Amanita frostiana,Amanita frostiana,0.9709514
Sturnus vulgaris,Sturnus vulgaris,0.93527627
Zosis geniculata,Zosis geniculata,0.67494774
Cycloneda sanguinea,Harmonia axyridis,0.17775524
Steatoda triangulosa,Steatoda nobilis,0.40564552
Passer montanus,Lacerta agilis,0.55656433
Monacha cantiana,Cepaea nemoralis,0.19584753
Amanita citrina,Amanita citrina,0.7724545
Amanita flavorubens,Amanita flavorubens,0.7127293
Hippodamia convergens,Uta stansburiana,0.303763
Cryptachaea gigantipes,Cryptachaea gigantipes,0.42820463
Spizelloides arborea,Melospiza melodia,0.43354458
Bradybaena similaris,Bradybaena similaris,0.7518999
Gallotia galloti,Gallotia galloti,0.5490401
Amanita flavorubens,Amanita flavorubens,0.6010842
Trifolium repens,Trifolium repens,0.95021206
Cepaea hortensis,Cepaea hortensis,0.68996596
Lygodactylus capensis,Lygodactylus capensis,0.5160859
Turdus migratorius,Spizelloides arborea,0.18548553
Cryptachaea veruculata,Harmonia conformis,0.34297132
Amanita flavorubens,Amanita flavorubens,0.5955896
Thryothorus ludovicianus,Thryothorus ludovicianus,0.35710466
Nesticodes rufipes,Parasteatoda tepidariorum,0.24056093
Helix lucorum,Helix lucorum,0.9459525
Cepaea hortensis,Monacha cantiana,0.463009
Trifolium repens,Trifolium repens,0.48911723
Bidens alba,Bidens alba,0.61204726
Oligosoma polychroma,Cryptachaea gigantipes,0.18906087
Erigeron peregrinus,Erigeron peregrinus,0.30950066
Zonotrichia leucophrys,Zonotrichia leucophrys,0.54025894
Amanita flavorubens,Amanita basii,0.636628
Erigeron philadelphicus,Tanacetum parthenium,0.21261784
Coelophora inaequalis,Coelophora inaequalis,0.6878444
Leratiomyces ceres,Leratiomyces ceres,0.88835955
Pholcus phalangioides,Pholcus phalangioides,0.8826466
Amanita frostiana,Amanita wellsii,0.25018144
Helix pomatia,Helix pomatia,0.8587191
Amanita cokeri,Amanita cokeri,0.5224837
Lacerta viridis,Lacerta viridis,0.74274206
Larinioides sclopetarius,Zygiella x-notata,0.24353023
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7214644
Erigeron karvinskianus,Erigeron karvinskianus,0.24944298
Leratiomyces ceres,Cantareus apertus,0.36038604
Epilachna borealis,Argiope aurantia,0.108943515
Cryptachaea gigantipes,Cryptachaea gigantipes,0.55740494
Chilocorus cacti,Chilocorus cacti,0.92947936
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8962759
Amanita xanthocephala,Amanita xanthocephala,0.7470451
Argiope aurantia,Argiope aurantia,0.99073046
Amanita aprica,Amanita aprica,0.58731216
Argiope aurantia,Argiope aurantia,0.9534084
Xeroplexa intersecta,Oligosoma polychroma,0.25605762
Amanita citrina,Takydromus amurensis,0.27350828
Zonotrichia albicollis,Zonotrichia albicollis,0.35201073
Gallotia galloti,Teira dugesii,0.45836782
Fruticicola fruticum,Fruticicola fruticum,0.46860847
Takydromus amurensis,Takydromus amurensis,0.58256894
Tripleurospermum inodorum,Leucanthemum maximum,0.38414317
Chondestes grammacus,Chondestes grammacus,0.5331675
Amanita crenulata,Amanita crenulata,0.6337763
Melospiza melodia,Turdus migratorius,0.14499672
Bidens alba,Bellis sylvestris,0.25322044
Xerotricha conspurcata,Xerotricha conspurcata,0.9643559
Pholcus phalangioides,Pholcus phalangioides,0.6665638
Amanita regalis,Amanita regalis,0.6645491
Coccinella transversalis,Coccinella transversalis,0.754327
Zosis geniculata,Zosis geniculata,0.5905113
Zonotrichia albicollis,Melospiza melodia,0.38057446
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8286841
Amanita augusta,Amanita augusta,0.713465
Steatoda grossa,Steatoda nobilis,0.54651374
Poecile carolinensis,Mimus polyglottos,0.8602958
Passer melanurus,Passer melanurus,0.5919135
Holocnemus pluchei,Holocnemus pluchei,0.70589644
Thryothorus ludovicianus,Thryothorus ludovicianus,0.15146372
Zosis geniculata,Zosis geniculata,0.70874083
Erigeron philadelphicus,Erigeron philadelphicus,0.62276727
Plestiodon fasciatus,Plestiodon fasciatus,0.88242227
Coccinella transversalis,Harmonia conformis,0.42014053
Amanita pantherinoides,Amanita pantherinoides,0.37562963
Plestiodon fasciatus,Zonotrichia albicollis,0.21917476
Hippodamia variegata,Hippodamia variegata,0.25539422
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9487033
Scytodes thoracica,Mimetus puritanus,0.40410647
Tanacetum parthenium,Matricaria chamomilla,0.54144585
Xerarionta stearnsiana,Xerarionta stearnsiana,0.4164967
Otala punctata,Otala punctata,0.86436135
Cantareus apertus,Cantareus apertus,0.7566914
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9425829
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9222084
Latrodectus geometricus,Steatoda grossa,0.4169486
Darevskia praticola,Darevskia praticola,0.8521905
Chilocorus cacti,Chilocorus cacti,0.9422579
Erigeron annuus,Erigeron strigosus,0.5237622
Russula sanguinea,Russula sanguinea,0.9243025
Olla v-nigrum,Olla v-nigrum,0.7315981
Amanita jacksonii,Amanita jacksonii,0.5058364
Hygromia cinctella,Theba pisana,0.37011123
Cornu aspersum,Cornu aspersum,0.39409852
Cepaea hortensis,Helix lucorum,0.25942764
Cantareus apertus,Cantareus apertus,0.32486665
Adalia decempunctata,Adalia decempunctata,0.6300843
Harmonia quadripunctata,Harmonia quadripunctata,0.90430707
Araneus pegnia,Araneus pegnia,0.29096377
Lygodactylus capensis,Lygodactylus capensis,0.7959878
Lacerta viridis,Lacerta viridis,0.7048519
Teira dugesii,Teira dugesii,0.3744366
Erigeron peregrinus,Erigeron peregrinus,0.307298
Zachrysia provisoria,Zachrysia provisoria,0.7160513
Holocnemus pluchei,Pholcus phalangioides,0.52397794
Cycloneda munda,Cycloneda munda,0.63060594
Arianta arbustorum,Theba pisana,0.35367364
Amanita crenulata,Amanita cokeri,0.3632259
Hippodamia convergens,Hippodamia convergens,0.7703391
Psammodromus algirus,Psammodromus algirus,0.5502318
Helix lucorum,Helix lucorum,0.9222521
Amanita crenulata,Amanita crenulata,0.5582768
Harmonia axyridis,Adalia decempunctata,0.82644796
Adalia bipunctata,Adalia bipunctata,0.7254248
Chilocorus cacti,Chilocorus cacti,0.90212995
Amanita wellsii,Amanita wellsii,0.29530996
Harmonia axyridis,Harmonia axyridis,0.16264541
Hygromia cinctella,Arianta arbustorum,0.20810546
Gomphrena globosa,Gomphrena globosa,0.9970487
Psammodromus algirus,Psammodromus algirus,0.9132787
Trifolium repens,Trifolium repens,0.47614726
Bradybaena similaris,Bradybaena similaris,0.48548847
Xeroplexa intersecta,Otala punctata,0.3841596
Petronia petronia,Petronia petronia,0.8537582
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6135274
Amanita basii,Amanita basii,0.7155175
Passer melanurus,Passer melanurus,0.6072813
Harmonia quadripunctata,Harmonia quadripunctata,0.89795774
Amanita basii,Amanita basii,0.90798575
Bellis sylvestris,Bellis sylvestris,0.8564039
Nesticodes rufipes,Nesticodes rufipes,0.73754704
Spizelloides arborea,Zonotrichia albicollis,0.17690696
Zonotrichia albicollis,Spizella pusilla,0.38020667
Erigeron karvinskianus,Erigeron karvinskianus,0.79305655
Amanita frostiana,Amanita flavoconia,0.5129276
Spizella pusilla,Spizella pusilla,0.46757773
Eobania vermiculata,Eobania vermiculata,0.7642981
Russula sanguinea,Russula sanguinea,0.9152439
Monacha cantiana,Cepaea hortensis,0.40805665
Russula sanguinea,Russula sanguinea,0.82152635
Lacerta viridis,Lacerta viridis,0.7722863
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.25165388
Hygromia cinctella,Hygromia cinctella,0.35894623
Fruticicola fruticum,Fruticicola fruticum,0.42723104
Araneus pegnia,Larinioides cornutus,0.63928217
Lampropholis delicata,Lampropholis delicata,0.7769903
Amanita regalis,Amanita caesarea,0.17199457
Amanita crenulata,Amanita cokeri,0.64551866
Tripleurospermum inodorum,Tripleurospermum inodorum,0.24141355
Oecobius navus,Rumina decollata,0.088257745
Steatoda grossa,Steatoda grossa,0.8019815
Neoscona crucifera,Larinioides cornutus,0.7961462
Turdus migratorius,Turdus migratorius,0.95255595
Bellis annua,Bellis sylvestris,0.5302253
Gallotia galloti,Gallotia galloti,0.50725436
Zootoca vivipara,Zootoca vivipara,0.4568854
Cepaea nemoralis,Cepaea nemoralis,0.1287049
Chilocorus cacti,Chilocorus cacti,0.9478454
Erigeron strigosus,Erigeron strigosus,0.7936914
Fruticicola fruticum,Fruticicola fruticum,0.71431106
Amanita caesarea,Amanita caesarea,0.94181764
Leucanthemum vulgare,Leucanthemum vulgare,0.4380797
Bradybaena similaris,Bradybaena similaris,0.31653798
Amanita parcivolvata,Amanita parcivolvata,0.83294797
Erigeron annuus,Erigeron strigosus,0.47682095
Lygodactylus capensis,Lygodactylus capensis,0.8207853
Steatoda nobilis,Steatoda nobilis,0.44421506
Psammodromus algirus,Psammodromus algirus,0.58153856
Melospiza melodia,Prunella modularis,0.8162422
Podarcis muralis,Lacerta viridis,0.26203278
Psammodromus algirus,Psammodromus algirus,0.8300005
