True_Species,Predicted_Species,Confidence
Arianta arbustorum,Arianta arbustorum,0.236435
Eobania vermiculata,Eobania vermiculata,0.681159
Podarcis muralis,Podarcis muralis,0.51079327
Bellis sylvestris,Bellis sylvestris,0.8719564
Helix lucorum,Helix lucorum,0.75725746
Plestiodon fasciatus,Plestiodon fasciatus,0.95988417
Lacerta agilis,Lacerta agilis,0.6084991
Amanita crenulata,Amanita crenulata,0.7013348
Amanita frostiana,Amanita jacksonii,0.60474795
Bradybaena similaris,Bradybaena similaris,0.6338961
Amanita regalis,Amanita regalis,0.93467444
Holocnemus pluchei,Holocnemus pluchei,0.6962521
Steatoda nobilis,Zonotrichia capensis,0.13695434
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9764574
Amanita pantherinoides,Amanita pantherinoides,0.92557955
Nephilingis cruentata,Nephilingis cruentata,0.8742424
Amanita caesarea,Amanita citrina,0.30721357
Nephilingis cruentata,Nephilingis cruentata,0.75815994
Hippodamia variegata,Hippodamia variegata,0.2895302
Erigeron peregrinus,Erigeron peregrinus,0.31141105
Passer montanus,Passer hispaniolensis,0.5007943
Lacerta viridis,Lacerta viridis,0.5619259
Leucanthemum vulgare,Leucanthemum vulgare,0.30686128
Helix lucorum,Helix lucorum,0.50412875
Trifolium pratense,Trifolium pratense,0.81773645
Mimetus puritanus,Araneus pegnia,0.16999367
Olla v-nigrum,Olla v-nigrum,0.9761572
Spizella pusilla,Chondestes grammacus,0.5341507
Gallotia galloti,Gallotia galloti,0.97018504
Pholcus phalangioides,Pholcus phalangioides,0.9422182
Spizella pusilla,Spizella pusilla,0.81446
Cepaea hortensis,Cepaea hortensis,0.58409935
Cryptachaea gigantipes,Cryptachaea gigantipes,0.71762544
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.98349774
Oligosoma polychroma,Oligosoma polychroma,0.67345756
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97519624
Zosis geniculata,Zosis geniculata,0.91517264
Nephilingis cruentata,Zosis geniculata,0.72057277
Amanita basii,Amanita basii,0.84658796
Melospiza melodia,Zonotrichia leucophrys,0.34673813
Olla v-nigrum,Araneus pegnia,0.3066025
Cryptachaea gigantipes,Cryptachaea gigantipes,0.90760195
Amanita velatipes,Amanita flavorubens,0.31849223
Bradybaena similaris,Zachrysia provisoria,0.39030117
Amanita muscaria,Amanita muscaria,0.95460284
Tripleurospermum inodorum,Tripleurospermum inodorum,0.73178035
Amanita caesarea,Amanita caesarea,0.749441
Zonotrichia atricapilla,Chondestes grammacus,0.21726696
Latrodectus geometricus,Latrodectus geometricus,0.7810122
Amanita flavoconia,Amanita flavoconia,0.43820676
Spizella passerina,Spizella passerina,0.5221472
Erigeron coulteri,Erigeron coulteri,0.91764194
Bellis sylvestris,Bellis sylvestris,0.6403323
Amanita flavoconia,Amanita jacksonii,0.39523834
Helminthoglypta tudiculata,Otala lactea,0.66582936
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9456961
Prunella modularis,Prunella modularis,0.89630777
Hippodamia variegata,Coelophora inaequalis,0.3696177
Arctotis acaulis,Arctotis acaulis,0.9724398
Harmonia quadripunctata,Harmonia quadripunctata,0.8905015
Podarcis siculus,Podarcis siculus,0.8379248
Larinioides cornutus,Araneus diadematus,0.42139468
Coccinella transversalis,Coccinella transversalis,0.6942084
Zonotrichia atricapilla,Zonotrichia atricapilla,0.67515117
Rumina decollata,Rumina decollata,0.95350057
Chondestes grammacus,Chondestes grammacus,0.85813653
Amanita frostiana,Amanita frostiana,0.96436685
Sturnus vulgaris,Sturnus vulgaris,0.8627091
Zosis geniculata,Zosis geniculata,0.9099576
Cycloneda sanguinea,Cycloneda sanguinea,0.37754053
Steatoda triangulosa,Zygiella x-notata,0.3272462
Passer montanus,Lacerta agilis,0.3294875
Monacha cantiana,Monacha cantiana,0.22963916
Amanita citrina,Amanita citrina,0.79955506
Amanita flavorubens,Amanita persicina,0.448681
Hippodamia convergens,Uta stansburiana,0.31725943
Cryptachaea gigantipes,Cryptachaea gigantipes,0.46603197
Spizelloides arborea,Melospiza melodia,0.34833047
Bradybaena similaris,Bradybaena similaris,0.80429345
Gallotia galloti,Gallotia galloti,0.97868687
Amanita flavorubens,Amanita flavorubens,0.6689108
Trifolium repens,Trifolium repens,0.8569221
Cepaea hortensis,Cepaea hortensis,0.46888497
Lygodactylus capensis,Lygodactylus capensis,0.72679496
Turdus migratorius,Erigeron peregrinus,0.20705122
Cryptachaea veruculata,Coelophora inaequalis,0.361804
Amanita flavorubens,Amanita flavorubens,0.52956486
Thryothorus ludovicianus,Thryothorus ludovicianus,0.38874772
Nesticodes rufipes,Nephilingis cruentata,0.3408545
Helix lucorum,Helix lucorum,0.91427803
Cepaea hortensis,Monacha cantiana,0.5844371
Trifolium repens,Trifolium repens,0.49537417
Bidens alba,Bidens alba,0.8305548
Oligosoma polychroma,Oligosoma polychroma,0.34059897
Erigeron peregrinus,Erigeron peregrinus,0.8922728
Zonotrichia leucophrys,Zonotrichia leucophrys,0.6039794
Amanita flavorubens,Amanita basii,0.52140236
Erigeron philadelphicus,Tanacetum parthenium,0.4693795
Coelophora inaequalis,Coelophora inaequalis,0.8520586
Leratiomyces ceres,Leratiomyces ceres,0.80547607
Pholcus phalangioides,Pholcus phalangioides,0.9065069
Amanita frostiana,Amanita frostiana,0.4969206
Helix pomatia,Helix pomatia,0.8220351
Amanita cokeri,Amanita crenulata,0.40091395
Lacerta viridis,Lacerta viridis,0.85639024
Larinioides sclopetarius,Araneus diadematus,0.3399687
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.62001836
Erigeron karvinskianus,Erigeron karvinskianus,0.5755799
Leratiomyces ceres,Cantareus apertus,0.42900103
Epilachna borealis,Epilachna borealis,0.41205984
Cryptachaea gigantipes,Cryptachaea gigantipes,0.51852435
Chilocorus cacti,Chilocorus cacti,0.93787354
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8819409
Amanita xanthocephala,Amanita xanthocephala,0.74131805
Argiope aurantia,Argiope aurantia,0.96436846
Amanita aprica,Amanita aprica,0.6169994
Argiope aurantia,Argiope aurantia,0.9623337
Xeroplexa intersecta,Xeroplexa intersecta,0.49081996
Amanita citrina,Takydromus amurensis,0.19990307
Zonotrichia albicollis,Turdus migratorius,0.5717855
Gallotia galloti,Gallotia galloti,0.972486
Fruticicola fruticum,Fruticicola fruticum,0.57082176
Takydromus amurensis,Takydromus amurensis,0.9815517
Tripleurospermum inodorum,Tripleurospermum inodorum,0.33086592
Chondestes grammacus,Chondestes grammacus,0.53107333
Amanita crenulata,Amanita crenulata,0.7659272
Melospiza melodia,Poecile atricapillus,0.19658664
Bidens alba,Bidens alba,0.368921
Xerotricha conspurcata,Xerotricha conspurcata,0.98035496
Pholcus phalangioides,Pholcus phalangioides,0.8338666
Amanita regalis,Amanita regalis,0.85625666
Coccinella transversalis,Cheilomenes sexmaculata,0.51883775
Zosis geniculata,Zosis geniculata,0.96103466
Zonotrichia albicollis,Zonotrichia albicollis,0.26649135
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8066337
Amanita augusta,Amanita augusta,0.559729
Steatoda grossa,Steatoda nobilis,0.64192474
Poecile carolinensis,Mimus polyglottos,0.47323495
Passer melanurus,Passer melanurus,0.81639665
Holocnemus pluchei,Holocnemus pluchei,0.5188722
Thryothorus ludovicianus,Zonotrichia albicollis,0.16846056
Zosis geniculata,Zosis geniculata,0.8481727
Erigeron philadelphicus,Erigeron philadelphicus,0.40787163
Plestiodon fasciatus,Plestiodon fasciatus,0.8516283
Coccinella transversalis,Harmonia conformis,0.44001722
Amanita pantherinoides,Amanita pantherinoides,0.77523506
Plestiodon fasciatus,Thryothorus ludovicianus,0.2149649
Hippodamia variegata,Hippodamia variegata,0.094220094
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9718839
Scytodes thoracica,Scytodes thoracica,0.60512954
Tanacetum parthenium,Matricaria chamomilla,0.62160057
Xerarionta stearnsiana,Xerarionta stearnsiana,0.44683
Otala punctata,Otala punctata,0.7708788
Cantareus apertus,Cantareus apertus,0.8963302
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9597036
Thryothorus ludovicianus,Thryothorus ludovicianus,0.93825084
Latrodectus geometricus,Steatoda grossa,0.4063395
Darevskia praticola,Darevskia praticola,0.9705405
Chilocorus cacti,Chilocorus cacti,0.94009525
Erigeron annuus,Erigeron strigosus,0.46255124
Russula sanguinea,Russula sanguinea,0.9527708
Olla v-nigrum,Olla v-nigrum,0.73633486
Amanita jacksonii,Amanita jacksonii,0.75055647
Hygromia cinctella,Hygromia cinctella,0.2928364
Cornu aspersum,Cornu aspersum,0.7488064
Cepaea hortensis,Cepaea hortensis,0.4180377
Cantareus apertus,Cantareus apertus,0.63313407
Adalia decempunctata,Adalia decempunctata,0.6718525
Harmonia quadripunctata,Harmonia quadripunctata,0.84870684
Araneus pegnia,Araneus pegnia,0.39060792
Lygodactylus capensis,Lygodactylus capensis,0.86086696
Lacerta viridis,Lacerta viridis,0.8728483
Teira dugesii,Teira dugesii,0.9887257
Erigeron peregrinus,Erigeron peregrinus,0.9337113
Zachrysia provisoria,Zachrysia provisoria,0.9725186
Holocnemus pluchei,Pholcus phalangioides,0.71475405
Cycloneda munda,Cycloneda munda,0.49137273
Arianta arbustorum,Fruticicola fruticum,0.31937107
Amanita crenulata,Amanita crenulata,0.6286076
Hippodamia convergens,Hippodamia convergens,0.712676
Psammodromus algirus,Psammodromus algirus,0.8550546
Helix lucorum,Helix lucorum,0.8503217
Amanita crenulata,Amanita crenulata,0.67954427
Harmonia axyridis,Adalia decempunctata,0.5869523
Adalia bipunctata,Adalia bipunctata,0.8279591
Chilocorus cacti,Chilocorus cacti,0.910384
Amanita wellsii,Amanita velatipes,0.44673035
Harmonia axyridis,Epilachna borealis,0.50100106
Hygromia cinctella,Arianta arbustorum,0.50887686
Gomphrena globosa,Gomphrena globosa,0.984117
Psammodromus algirus,Psammodromus algirus,0.93013585
Trifolium repens,Takydromus amurensis,0.4292715
Bradybaena similaris,Bradybaena similaris,0.8295097
Xeroplexa intersecta,Otala punctata,0.2123698
Petronia petronia,Petronia petronia,0.7916996
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.73930943
Amanita basii,Amanita basii,0.75357264
Passer melanurus,Passer melanurus,0.8891915
Harmonia quadripunctata,Harmonia quadripunctata,0.85455054
Amanita basii,Amanita basii,0.8702504
Bellis sylvestris,Bellis sylvestris,0.8567871
Nesticodes rufipes,Nesticodes rufipes,0.43831623
Spizelloides arborea,Spizelloides arborea,0.3790291
Zonotrichia albicollis,Zonotrichia albicollis,0.7406559
Erigeron karvinskianus,Erigeron karvinskianus,0.64775854
Amanita frostiana,Amanita flavoconia,0.33956894
Spizella pusilla,Spizella pusilla,0.4157356
Eobania vermiculata,Eobania vermiculata,0.36084905
Russula sanguinea,Russula sanguinea,0.6690124
Monacha cantiana,Monacha cantiana,0.5158721
Russula sanguinea,Russula sanguinea,0.93101126
Lacerta viridis,Lacerta viridis,0.8808653
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7329565
Hygromia cinctella,Fruticicola fruticum,0.2864078
Fruticicola fruticum,Fruticicola fruticum,0.76445013
Araneus pegnia,Mimetus puritanus,0.37378675
Lampropholis delicata,Lampropholis delicata,0.78914964
Amanita regalis,Tripleurospermum inodorum,0.26378164
Amanita crenulata,Amanita cokeri,0.37611
Tripleurospermum inodorum,Tripleurospermum inodorum,0.34616163
Oecobius navus,Henosepilachna vigintioctopunctata,0.16645929
Steatoda grossa,Steatoda grossa,0.7451531
Neoscona crucifera,Larinioides cornutus,0.40873986
Turdus migratorius,Turdus migratorius,0.7509681
Bellis annua,Bellis sylvestris,0.524096
Gallotia galloti,Gallotia galloti,0.9478371
Zootoca vivipara,Zootoca vivipara,0.57576793
Cepaea nemoralis,Cepaea nemoralis,0.110431686
Chilocorus cacti,Chilocorus cacti,0.9247749
Erigeron strigosus,Erigeron strigosus,0.85813266
Fruticicola fruticum,Fruticicola fruticum,0.79163545
Amanita caesarea,Amanita caesarea,0.90636927
Leucanthemum vulgare,Leucanthemum maximum,0.37938187
Bradybaena similaris,Bradybaena similaris,0.37141395
Amanita parcivolvata,Amanita parcivolvata,0.7945425
Erigeron annuus,Erigeron strigosus,0.5312398
Lygodactylus capensis,Lygodactylus capensis,0.42932874
Steatoda nobilis,Steatoda nobilis,0.55042034
Psammodromus algirus,Psammodromus algirus,0.84923035
Melospiza melodia,Prunella modularis,0.7435003
Podarcis muralis,Anguis fragilis,0.31712508
Psammodromus algirus,Psammodromus algirus,0.94102854
