True_Species,Predicted_Species,Confidence
Plestiodon fasciatus,Plestiodon fasciatus,0.92270607
Lacerta agilis,Zootoca vivipara,0.4819233
Amanita crenulata,Amanita crenulata,0.7574505
Amanita frostiana,Amanita jacksonii,0.7723566
Bradybaena similaris,Bradybaena similaris,0.37804177
Amanita regalis,Amanita regalis,0.8117037
Holocnemus pluchei,Pholcus phalangioides,0.510828
Steatoda nobilis,Nephilingis cruentata,0.77685404
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.95612687
Amanita pantherinoides,Amanita pantherinoides,0.5314187
Nephilingis cruentata,Nephilingis cruentata,0.9625405
Amanita caesarea,Amanita citrina,0.341602
Nephilingis cruentata,Nephilingis cruentata,0.78819454
Hippodamia variegata,Adalia bipunctata,0.2977991
Erigeron peregrinus,Erigeron peregrinus,0.4000797
Passer montanus,Passer montanus,0.77137274
Lacerta viridis,Lacerta viridis,0.4557047
Leucanthemum vulgare,Leucanthemum vulgare,0.5492727
Helix lucorum,Helix lucorum,0.9026719
Trifolium pratense,Trifolium pratense,0.8325491
Mimetus puritanus,Latrodectus geometricus,0.33825263
Olla v-nigrum,Olla v-nigrum,0.9782994
Spizella pusilla,Chondestes grammacus,0.64922935
Gallotia galloti,Gallotia galloti,0.52748847
Pholcus phalangioides,Pholcus phalangioides,0.9677839
Spizella pusilla,Spizella pusilla,0.90031487
Cepaea hortensis,Cepaea hortensis,0.68208325
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8316861
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9832977
Oligosoma polychroma,Oligosoma polychroma,0.44233778
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94720644
Zosis geniculata,Zosis geniculata,0.57485086
Nephilingis cruentata,Nephilingis cruentata,0.8403253
Amanita basii,Amanita basii,0.96635556
Melospiza melodia,Mimus polyglottos,0.47139722
Olla v-nigrum,Araneus pegnia,0.20130396
Cryptachaea gigantipes,Cryptachaea gigantipes,0.80049425
Amanita velatipes,Amanita crenulata,0.27746478
Bradybaena similaris,Otala lactea,0.4946927
Amanita muscaria,Amanita muscaria,0.9310652
Tripleurospermum inodorum,Tripleurospermum inodorum,0.84328383
Amanita caesarea,Amanita caesarea,0.84344876
Zonotrichia atricapilla,Chondestes grammacus,0.26490974
Latrodectus geometricus,Argiope aurantia,0.46964344
Amanita flavoconia,Amanita jacksonii,0.64912635
Spizella passerina,Spizella passerina,0.45224708
Erigeron coulteri,Erigeron coulteri,0.73753566
Bellis sylvestris,Bellis sylvestris,0.61414534
Amanita flavoconia,Amanita jacksonii,0.80168676
Helminthoglypta tudiculata,Otala lactea,0.49180928
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8247669
Prunella modularis,Prunella modularis,0.9069644
Hippodamia variegata,Coelophora inaequalis,0.53000164
Arctotis acaulis,Arctotis acaulis,0.9849266
Harmonia quadripunctata,Harmonia quadripunctata,0.93441814
Podarcis siculus,Lacerta bilineata,0.49576843
Larinioides cornutus,Araneus diadematus,0.7142241
Coccinella transversalis,Coccinella transversalis,0.6086581
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6189094
Rumina decollata,Rumina decollata,0.9740253
Chondestes grammacus,Chondestes grammacus,0.92168313
Amanita frostiana,Amanita frostiana,0.95501083
Sturnus vulgaris,Sturnus vulgaris,0.9581311
Zosis geniculata,Zosis geniculata,0.50237966
Cycloneda sanguinea,Hippodamia convergens,0.38437715
Steatoda triangulosa,Steatoda grossa,0.5471125
Passer montanus,Lacerta agilis,0.6371106
Monacha cantiana,Cepaea nemoralis,0.21751651
Amanita citrina,Amanita citrina,0.6791862
Amanita flavorubens,Amanita flavorubens,0.45687693
Hippodamia convergens,Podarcis siculus,0.13796884
Cryptachaea gigantipes,Oligosoma polychroma,0.78836983
Spizelloides arborea,Spizella pusilla,0.33777493
Bradybaena similaris,Bradybaena similaris,0.81089085
Gallotia galloti,Gallotia galloti,0.61204654
Amanita flavorubens,Amanita flavorubens,0.4582856
Trifolium repens,Trifolium repens,0.5947442
Cepaea hortensis,Cepaea hortensis,0.47719428
Lygodactylus capensis,Lygodactylus capensis,0.7545785
Turdus migratorius,Zonotrichia leucophrys,0.18448474
Cryptachaea veruculata,Cryptachaea veruculata,0.5733978
Amanita flavorubens,Amanita flavorubens,0.42954543
Thryothorus ludovicianus,Thryothorus ludovicianus,0.68168044
Nesticodes rufipes,Nephilingis cruentata,0.41278335
Helix lucorum,Helix lucorum,0.96346074
Cepaea hortensis,Monacha cantiana,0.41137162
Trifolium repens,Trifolium repens,0.64789987
Bidens alba,Bidens alba,0.49243918
Oligosoma polychroma,Oligosoma polychroma,0.2114675
Erigeron peregrinus,Erigeron coulteri,0.33040524
Zonotrichia leucophrys,Zonotrichia leucophrys,0.6004098
Amanita flavorubens,Amanita basii,0.8078974
Erigeron philadelphicus,Tanacetum parthenium,0.18198192
Coelophora inaequalis,Coelophora inaequalis,0.783444
Leratiomyces ceres,Leratiomyces ceres,0.85998815
Pholcus phalangioides,Pholcus phalangioides,0.97464716
Amanita frostiana,Amanita flavoconia,0.4212566
Helix pomatia,Helix pomatia,0.90944827
Amanita cokeri,Amanita crenulata,0.30075562
Lacerta viridis,Lacerta viridis,0.49355018
Larinioides sclopetarius,Zygiella x-notata,0.2616943
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.40052116
Erigeron karvinskianus,Bellis sylvestris,0.32889134
Leratiomyces ceres,Amanita augusta,0.589583
Epilachna borealis,Argiope aurantia,0.11994167
Cryptachaea gigantipes,Cryptachaea gigantipes,0.5663901
Chilocorus cacti,Chilocorus cacti,0.9456897
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.35995775
Amanita xanthocephala,Amanita xanthocephala,0.8053674
Argiope aurantia,Argiope aurantia,0.9802485
Amanita aprica,Amanita velatipes,0.23058851
Argiope aurantia,Argiope aurantia,0.9633305
Xeroplexa intersecta,Oligosoma polychroma,0.26517797
Amanita citrina,Zosis geniculata,0.06694216
Zonotrichia albicollis,Zonotrichia albicollis,0.26189563
Gallotia galloti,Gallotia galloti,0.8519286
Fruticicola fruticum,Fruticicola fruticum,0.82402426
Takydromus amurensis,Takydromus amurensis,0.9675635
Tripleurospermum inodorum,Leucanthemum maximum,0.20059825
Chondestes grammacus,Chondestes grammacus,0.742989
Amanita crenulata,Amanita pantherinoides,0.32195404
Melospiza melodia,Poecile carolinensis,0.2531012
Bidens alba,Bidens alba,0.4267476
Xerotricha conspurcata,Xerotricha conspurcata,0.78591967
Pholcus phalangioides,Pholcus phalangioides,0.9327661
Amanita regalis,Amanita regalis,0.80258524
Coccinella transversalis,Coccinella transversalis,0.61767024
Zosis geniculata,Zosis geniculata,0.84806967
Zonotrichia albicollis,Melospiza melodia,0.35437185
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9524314
Amanita augusta,Amanita pantherinoides,0.22529691
Steatoda grossa,Steatoda triangulosa,0.57554275
Poecile carolinensis,Mimus polyglottos,0.7196052
Passer melanurus,Passer melanurus,0.88998115
Holocnemus pluchei,Pholcus phalangioides,0.77625835
Thryothorus ludovicianus,Poecile atricapillus,0.21917662
Zosis geniculata,Zosis geniculata,0.43465456
Erigeron philadelphicus,Erigeron philadelphicus,0.3488748
Plestiodon fasciatus,Plestiodon fasciatus,0.74022925
Coccinella transversalis,Harmonia conformis,0.33630678
Amanita pantherinoides,Amanita pantherinoides,0.364828
Plestiodon fasciatus,Junco hyemalis,0.1259482
Hippodamia variegata,Hippodamia variegata,0.3081249
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9730858
Scytodes thoracica,Scytodes thoracica,0.35117903
Tanacetum parthenium,Matricaria chamomilla,0.44660717
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.3769384
Otala punctata,Otala punctata,0.8643637
Cantareus apertus,Zachrysia provisoria,0.54999363
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9512083
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9727581
Latrodectus geometricus,Steatoda grossa,0.6201862
Darevskia praticola,Darevskia praticola,0.7935529
Chilocorus cacti,Chilocorus cacti,0.9297683
Erigeron annuus,Erigeron strigosus,0.41967523
Russula sanguinea,Russula sanguinea,0.9642272
Olla v-nigrum,Olla v-nigrum,0.7216034
Amanita jacksonii,Amanita jacksonii,0.6009477
Hygromia cinctella,Hygromia cinctella,0.27525494
Cornu aspersum,Cornu aspersum,0.6527413
Cepaea hortensis,Cepaea hortensis,0.246379
Cantareus apertus,Eobania vermiculata,0.29169962
Adalia decempunctata,Adalia decempunctata,0.7333798
Harmonia quadripunctata,Harmonia quadripunctata,0.9207016
Araneus pegnia,Larinioides cornutus,0.28179434
Lygodactylus capensis,Lygodactylus capensis,0.85031956
Lacerta viridis,Lacerta viridis,0.7832671
Teira dugesii,Teira dugesii,0.5742549
Erigeron peregrinus,Erigeron coulteri,0.5522874
Zachrysia provisoria,Zachrysia provisoria,0.71276474
Holocnemus pluchei,Pholcus phalangioides,0.82087314
Cycloneda munda,Cycloneda munda,0.4841933
Arianta arbustorum,Eobania vermiculata,0.25930464
Amanita crenulata,Amanita crenulata,0.6095713
Hippodamia convergens,Hippodamia convergens,0.6579593
Psammodromus algirus,Psammodromus algirus,0.69858176
Helix lucorum,Helix lucorum,0.9432009
Amanita crenulata,Amanita crenulata,0.5980262
Harmonia axyridis,Adalia decempunctata,0.7337019
Adalia bipunctata,Adalia bipunctata,0.7876319
Chilocorus cacti,Chilocorus cacti,0.8796881
Amanita wellsii,Amanita wellsii,0.3106106
Harmonia axyridis,Hippodamia convergens,0.5745091
Hygromia cinctella,Arianta arbustorum,0.737252
Gomphrena globosa,Gomphrena globosa,0.9944207
Psammodromus algirus,Psammodromus algirus,0.79374945
Trifolium repens,Trifolium repens,0.5126827
Bradybaena similaris,Bradybaena similaris,0.7532672
Xeroplexa intersecta,Helix lucorum,0.23727755
Petronia petronia,Petronia petronia,0.81347877
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7411152
Amanita basii,Amanita basii,0.67854184
Passer melanurus,Passer melanurus,0.9416416
Harmonia quadripunctata,Harmonia quadripunctata,0.9297881
Amanita basii,Amanita basii,0.90527076
Bellis sylvestris,Bellis sylvestris,0.67470527
Nesticodes rufipes,Nesticodes rufipes,0.69919574
Spizelloides arborea,Spizella pusilla,0.27287853
Zonotrichia albicollis,Spizella pusilla,0.18453056
Erigeron karvinskianus,Erigeron karvinskianus,0.57697064
Amanita frostiana,Amanita jacksonii,0.42672235
Spizella pusilla,Spizella pusilla,0.32650113
Eobania vermiculata,Eobania vermiculata,0.70606416
Russula sanguinea,Russula sanguinea,0.76859707
Monacha cantiana,Cepaea nemoralis,0.38199097
Russula sanguinea,Russula sanguinea,0.6995302
Lacerta viridis,Lacerta viridis,0.82553273
Helminthoglypta nickliniana,Otala lactea,0.18713197
Hygromia cinctella,Fruticicola fruticum,0.34208956
Fruticicola fruticum,Fruticicola fruticum,0.88388073
Araneus pegnia,Araneus pegnia,0.40616968
Lampropholis delicata,Plestiodon fasciatus,0.42817515
Amanita regalis,Amanita regalis,0.2870021
Amanita crenulata,Amanita cokeri,0.64867437
Tripleurospermum inodorum,Leucanthemum vulgare,0.37132508
Oecobius navus,Henosepilachna vigintioctopunctata,0.108826555
Steatoda grossa,Steatoda grossa,0.8978014
Neoscona crucifera,Larinioides cornutus,0.6706804
Turdus migratorius,Turdus migratorius,0.9250841
Bellis annua,Bellis sylvestris,0.6685657
Gallotia galloti,Podarcis bocagei,0.19892202
Zootoca vivipara,Zootoca vivipara,0.4794902
Cepaea nemoralis,Helminthoglypta tudiculata,0.18827946
Chilocorus cacti,Chilocorus cacti,0.96891487
Erigeron strigosus,Erigeron strigosus,0.7765599
Fruticicola fruticum,Fruticicola fruticum,0.8482874
Amanita caesarea,Amanita caesarea,0.8819023
Leucanthemum vulgare,Leucanthemum maximum,0.5461289
Bradybaena similaris,Bradybaena similaris,0.46943069
Amanita parcivolvata,Amanita parcivolvata,0.6747413
Erigeron annuus,Erigeron strigosus,0.47095865
Lygodactylus capensis,Lygodactylus capensis,0.75521207
Steatoda nobilis,Steatoda nobilis,0.7784332
Psammodromus algirus,Gallotia galloti,0.5863306
Melospiza melodia,Prunella modularis,0.8322549
Podarcis muralis,Lacerta viridis,0.27052942
Psammodromus algirus,Gallotia galloti,0.35111415
