True_Species,Predicted_Species,Confidence
Eobania vermiculata,Eobania vermiculata,0.4413298
Podarcis muralis,Podarcis bocagei,0.5025275
Bellis sylvestris,Bellis sylvestris,0.8407083
Helix lucorum,Helix lucorum,0.93949676
Plestiodon fasciatus,Plestiodon fasciatus,0.93741685
Lacerta agilis,Zootoca vivipara,0.51491034
Amanita crenulata,Amanita crenulata,0.7709007
Amanita frostiana,Amanita jacksonii,0.47982848
Bradybaena similaris,Bradybaena similaris,0.4132215
Amanita regalis,Amanita regalis,0.8279316
Holocnemus pluchei,Holocnemus pluchei,0.9104208
Steatoda nobilis,Nephilingis cruentata,0.27542028
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.92336726
Amanita pantherinoides,Amanita pantherinoides,0.6810095
Nephilingis cruentata,Nephilingis cruentata,0.90342855
Amanita caesarea,Russula sanguinea,0.51762456
Nephilingis cruentata,Nephilingis cruentata,0.5303765
Hippodamia variegata,Hippodamia variegata,0.4127535
Erigeron peregrinus,Erigeron peregrinus,0.57570803
Passer montanus,Passer montanus,0.65543854
Lacerta viridis,Lacerta bilineata,0.42920476
Leucanthemum vulgare,Leucanthemum vulgare,0.63951635
Helix lucorum,Helix lucorum,0.92509544
Trifolium pratense,Trifolium pratense,0.8498561
Mimetus puritanus,Latrodectus geometricus,0.46807933
Olla v-nigrum,Olla v-nigrum,0.98829436
Spizella pusilla,Spizella passerina,0.4297197
Gallotia galloti,Podarcis bocagei,0.4163915
Pholcus phalangioides,Pholcus phalangioides,0.9500278
Spizella pusilla,Spizella pusilla,0.79939014
Cepaea hortensis,Cepaea hortensis,0.74497014
Cryptachaea gigantipes,Cryptachaea gigantipes,0.77806497
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9827571
Oligosoma polychroma,Oligosoma polychroma,0.24055196
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9673423
Zosis geniculata,Zosis geniculata,0.72935146
Nephilingis cruentata,Nephilingis cruentata,0.530796
Amanita basii,Amanita basii,0.92317146
Melospiza melodia,Chondestes grammacus,0.14093381
Olla v-nigrum,Mimetus puritanus,0.3320554
Cryptachaea gigantipes,Cryptachaea gigantipes,0.4689539
Amanita velatipes,Amanita crenulata,0.58243656
Bradybaena similaris,Helicina orbiculata,0.31798247
Amanita muscaria,Amanita muscaria,0.9610981
Tripleurospermum inodorum,Tripleurospermum inodorum,0.81204873
Amanita caesarea,Amanita caesarea,0.89418834
Zonotrichia atricapilla,Chondestes grammacus,0.29816672
Latrodectus geometricus,Argiope aurantia,0.25867406
Amanita flavoconia,Amanita jacksonii,0.6844115
Spizella passerina,Spizella passerina,0.44820058
Erigeron coulteri,Erigeron coulteri,0.79182625
Bellis sylvestris,Bellis sylvestris,0.67430115
Amanita flavoconia,Amanita flavoconia,0.5325312
Helminthoglypta tudiculata,Otala lactea,0.34948632
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.82350695
Prunella modularis,Prunella modularis,0.9118197
Hippodamia variegata,Coelophora inaequalis,0.42914483
Arctotis acaulis,Arctotis acaulis,0.9847861
Harmonia quadripunctata,Harmonia quadripunctata,0.97546345
Podarcis siculus,Lacerta bilineata,0.46966502
Larinioides cornutus,Araneus diadematus,0.6663496
Coccinella transversalis,Coccinella transversalis,0.5168056
Zonotrichia atricapilla,Zonotrichia atricapilla,0.4813716
Rumina decollata,Rumina decollata,0.9940999
Chondestes grammacus,Chondestes grammacus,0.87426364
Amanita frostiana,Amanita frostiana,0.94430554
Sturnus vulgaris,Sturnus vulgaris,0.66224355
Zosis geniculata,Zosis geniculata,0.6382031
Cycloneda sanguinea,Hippodamia convergens,0.5869528
Steatoda triangulosa,Steatoda nobilis,0.38326877
Passer montanus,Darevskia praticola,0.4690416
Monacha cantiana,Arianta arbustorum,0.17859198
Amanita citrina,Amanita citrina,0.66600424
Amanita flavorubens,Amanita flavorubens,0.57218534
Hippodamia convergens,Plestiodon fasciatus,0.12665688
Cryptachaea gigantipes,Cryptachaea gigantipes,0.38624564
Spizelloides arborea,Melospiza melodia,0.6720312
Bradybaena similaris,Bradybaena similaris,0.5828688
Gallotia galloti,Gallotia galloti,0.6112706
Amanita flavorubens,Amanita flavorubens,0.68117064
Trifolium repens,Trifolium repens,0.7272441
Cepaea hortensis,Cepaea hortensis,0.55993634
Lygodactylus capensis,Passer melanurus,0.43964434
Turdus migratorius,Melospiza melodia,0.23465475
Cryptachaea veruculata,Harmonia conformis,0.29443708
Amanita flavorubens,Amanita velatipes,0.50229686
Thryothorus ludovicianus,Turdus migratorius,0.5831362
Nesticodes rufipes,Nephilingis cruentata,0.548722
Helix lucorum,Helix lucorum,0.96389824
Cepaea hortensis,Monacha cantiana,0.36123663
Trifolium repens,Trifolium repens,0.7843787
Bidens alba,Bidens alba,0.28222737
Oligosoma polychroma,Oligosoma polychroma,0.49596986
Erigeron peregrinus,Erigeron coulteri,0.36578935
Zonotrichia leucophrys,Zonotrichia leucophrys,0.5295147
Amanita flavorubens,Amanita flavorubens,0.45419532
Erigeron philadelphicus,Tanacetum parthenium,0.65176874
Coelophora inaequalis,Coelophora inaequalis,0.55710167
Leratiomyces ceres,Leratiomyces ceres,0.9660147
Pholcus phalangioides,Pholcus phalangioides,0.94832456
Amanita frostiana,Amanita flavoconia,0.410023
Helix pomatia,Helix pomatia,0.9563207
Amanita cokeri,Amanita aprica,0.25598884
Lacerta viridis,Lacerta viridis,0.7137632
Larinioides sclopetarius,Zygiella x-notata,0.20462115
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.60047066
Erigeron karvinskianus,Erigeron karvinskianus,0.42768368
Leratiomyces ceres,Sturnus vulgaris,0.28542158
Epilachna borealis,Epilachna borealis,0.4053149
Cryptachaea gigantipes,Zosis geniculata,0.71030223
Chilocorus cacti,Chilocorus cacti,0.96607536
Aphanostephus ramosissimus,Leucanthemum maximum,0.47220257
Amanita xanthocephala,Amanita xanthocephala,0.67541134
Argiope aurantia,Argiope aurantia,0.98559755
Amanita aprica,Amanita wellsii,0.18603864
Argiope aurantia,Argiope aurantia,0.9711249
Xeroplexa intersecta,Cryptachaea veruculata,0.3927949
Amanita citrina,Amanita velatipes,0.24940133
Zonotrichia albicollis,Turdus migratorius,0.41570282
Gallotia galloti,Gallotia galloti,0.76973796
Fruticicola fruticum,Fruticicola fruticum,0.64759296
Takydromus amurensis,Takydromus amurensis,0.98277044
Tripleurospermum inodorum,Bidens alba,0.30489582
Chondestes grammacus,Chondestes grammacus,0.5190486
Amanita crenulata,Amanita crenulata,0.39250275
Melospiza melodia,Thryothorus ludovicianus,0.18915367
Bidens alba,Bidens alba,0.57876945
Xerotricha conspurcata,Xerotricha conspurcata,0.8960652
Pholcus phalangioides,Pholcus phalangioides,0.9180282
Amanita regalis,Amanita regalis,0.9255107
Coccinella transversalis,Coccinella transversalis,0.55728114
Zosis geniculata,Zosis geniculata,0.94836414
Zonotrichia albicollis,Melospiza melodia,0.81230974
Cryptachaea gigantipes,Cryptachaea gigantipes,0.88030136
Amanita augusta,Amanita aprica,0.4427576
Steatoda grossa,Steatoda nobilis,0.31859
Poecile carolinensis,Mimus polyglottos,0.41562256
Passer melanurus,Passer melanurus,0.7509781
Holocnemus pluchei,Holocnemus pluchei,0.870888
Thryothorus ludovicianus,Zonotrichia leucophrys,0.21319047
Zosis geniculata,Zosis geniculata,0.722817
Erigeron philadelphicus,Erigeron pulchellus,0.25558484
Plestiodon fasciatus,Plestiodon fasciatus,0.52591956
Coccinella transversalis,Harmonia conformis,0.27143225
Amanita pantherinoides,Amanita velatipes,0.25840387
Plestiodon fasciatus,Junco hyemalis,0.14824328
Hippodamia variegata,Hippodamia variegata,0.18247831
Chilocorus renipustulatus,Chilocorus renipustulatus,0.96865016
Scytodes thoracica,Scytodes thoracica,0.48295346
Tanacetum parthenium,Matricaria chamomilla,0.5009556
Xerarionta stearnsiana,Xerarionta stearnsiana,0.37567702
Otala punctata,Otala punctata,0.93159604
Cantareus apertus,Zachrysia provisoria,0.82218176
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.98117375
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9591148
Latrodectus geometricus,Steatoda grossa,0.5452339
Darevskia praticola,Darevskia praticola,0.80123955
Chilocorus cacti,Chilocorus cacti,0.92409956
Erigeron annuus,Erigeron strigosus,0.53031224
Russula sanguinea,Russula sanguinea,0.93179446
Olla v-nigrum,Olla v-nigrum,0.4677003
Amanita jacksonii,Amanita jacksonii,0.69152087
Hygromia cinctella,Hygromia cinctella,0.29778165
Cornu aspersum,Cornu aspersum,0.7954194
Cepaea hortensis,Cepaea nemoralis,0.159658
Cantareus apertus,Cantareus apertus,0.34979677
Adalia decempunctata,Adalia decempunctata,0.74163574
Harmonia quadripunctata,Harmonia quadripunctata,0.9150871
Araneus pegnia,Larinioides cornutus,0.5374691
Lygodactylus capensis,Lygodactylus capensis,0.7615947
Lacerta viridis,Lacerta viridis,0.5831855
Teira dugesii,Teira dugesii,0.4587589
Erigeron peregrinus,Erigeron coulteri,0.57306075
Zachrysia provisoria,Zachrysia provisoria,0.41646782
Holocnemus pluchei,Holocnemus pluchei,0.5354083
Cycloneda munda,Cycloneda munda,0.64538085
Arianta arbustorum,Fruticicola fruticum,0.37230593
Amanita crenulata,Amanita crenulata,0.59032196
Hippodamia convergens,Hippodamia convergens,0.6763227
Psammodromus algirus,Psammodromus algirus,0.77896297
Helix lucorum,Helix lucorum,0.96823525
Amanita crenulata,Amanita crenulata,0.60063225
Harmonia axyridis,Adalia decempunctata,0.775687
Adalia bipunctata,Adalia bipunctata,0.78509665
Chilocorus cacti,Chilocorus cacti,0.94070804
Amanita wellsii,Amanita wellsii,0.29774305
Harmonia axyridis,Hippodamia convergens,0.26028132
Hygromia cinctella,Arianta arbustorum,0.43421516
Gomphrena globosa,Gomphrena globosa,0.9909503
Psammodromus algirus,Psammodromus algirus,0.9214756
Trifolium repens,Trifolium repens,0.4666658
Bradybaena similaris,Bradybaena similaris,0.8968943
Xeroplexa intersecta,Cepaea nemoralis,0.27448305
Petronia petronia,Petronia petronia,0.87521553
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6508308
Amanita basii,Amanita basii,0.8777028
Passer melanurus,Passer melanurus,0.8732461
Harmonia quadripunctata,Harmonia quadripunctata,0.8749941
Amanita basii,Amanita basii,0.7940286
Bellis sylvestris,Bellis sylvestris,0.7048126
Nesticodes rufipes,Nesticodes rufipes,0.68106645
Spizelloides arborea,Zonotrichia atricapilla,0.2881004
Zonotrichia albicollis,Zonotrichia atricapilla,0.27037513
Erigeron karvinskianus,Erigeron karvinskianus,0.5849613
Amanita frostiana,Amanita flavoconia,0.5172074
Spizella pusilla,Spizella pusilla,0.49511367
Eobania vermiculata,Eobania vermiculata,0.79222983
Russula sanguinea,Russula sanguinea,0.5512293
Monacha cantiana,Cepaea hortensis,0.3297996
Russula sanguinea,Russula sanguinea,0.7911924
Lacerta viridis,Lacerta viridis,0.72392964
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.32524037
Hygromia cinctella,Hygromia cinctella,0.33361575
Fruticicola fruticum,Fruticicola fruticum,0.6923861
Araneus pegnia,Araneus pegnia,0.5031677
Lampropholis delicata,Plestiodon fasciatus,0.18418677
Amanita regalis,Amanita regalis,0.33119658
Amanita crenulata,Amanita cokeri,0.65827715
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6295234
Oecobius navus,Rumina decollata,0.18813597
Steatoda grossa,Steatoda grossa,0.84333926
Neoscona crucifera,Larinioides cornutus,0.7462788
Turdus migratorius,Turdus migratorius,0.9605675
Bellis annua,Bellis sylvestris,0.7271083
Gallotia galloti,Gallotia galloti,0.3706068
Zootoca vivipara,Zootoca vivipara,0.34556195
Cepaea nemoralis,Otala lactea,0.19432375
Chilocorus cacti,Chilocorus cacti,0.9468069
Erigeron strigosus,Erigeron strigosus,0.7308343
Fruticicola fruticum,Fruticicola fruticum,0.8370671
Amanita caesarea,Amanita caesarea,0.9407645
Leucanthemum vulgare,Leucanthemum maximum,0.6159836
Bradybaena similaris,Bradybaena similaris,0.78491575
Amanita parcivolvata,Amanita parcivolvata,0.8913189
Erigeron annuus,Erigeron strigosus,0.43688026
Lygodactylus capensis,Lygodactylus capensis,0.8128942
Steatoda nobilis,Steatoda nobilis,0.70564663
Psammodromus algirus,Gallotia galloti,0.44343668
Melospiza melodia,Melospiza melodia,0.5028573
Podarcis muralis,Anguis fragilis,0.6620088
Psammodromus algirus,Psammodromus algirus,0.7490966
