True_Species,Predicted_Species,Confidence
Bellis sylvestris,Bellis sylvestris,0.85402036
Helix lucorum,Helix lucorum,0.9033765
Plestiodon fasciatus,Plestiodon fasciatus,0.942592
Lacerta agilis,Lacerta agilis,0.50217247
Amanita crenulata,Amanita crenulata,0.7957492
Amanita frostiana,Amanita jacksonii,0.35068664
Bradybaena similaris,Zachrysia provisoria,0.3662988
Amanita regalis,Amanita regalis,0.92993
Holocnemus pluchei,Holocnemus pluchei,0.829815
Steatoda nobilis,Zosis geniculata,0.1731925
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9485386
Amanita pantherinoides,Amanita pantherinoides,0.7174314
Nephilingis cruentata,Nephilingis cruentata,0.5345262
Amanita caesarea,Amanita citrina,0.31612316
Nephilingis cruentata,Nephilingis cruentata,0.70591974
Hippodamia variegata,Adalia bipunctata,0.2459633
Erigeron peregrinus,Erigeron peregrinus,0.7015133
Passer montanus,Passer montanus,0.56660855
Lacerta viridis,Lacerta viridis,0.9075765
Leucanthemum vulgare,Leucanthemum vulgare,0.4508867
Helix lucorum,Helix lucorum,0.8640571
Trifolium pratense,Trifolium pratense,0.7797697
Mimetus puritanus,Latrodectus geometricus,0.34031826
Olla v-nigrum,Olla v-nigrum,0.9657828
Spizella pusilla,Chondestes grammacus,0.23520434
Gallotia galloti,Psammodromus algirus,0.41529766
Pholcus phalangioides,Pholcus phalangioides,0.94203955
Spizella pusilla,Spizella pusilla,0.928807
Cepaea hortensis,Cepaea hortensis,0.6555316
Cryptachaea gigantipes,Cryptachaea gigantipes,0.4948849
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.94653505
Oligosoma polychroma,Oligosoma polychroma,0.4750008
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9297492
Zosis geniculata,Zosis geniculata,0.68319964
Nephilingis cruentata,Holocnemus pluchei,0.28094253
Amanita basii,Amanita basii,0.9213506
Melospiza melodia,Mimus polyglottos,0.24892113
Olla v-nigrum,Oecobius navus,0.3705265
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7499776
Amanita velatipes,Amanita velatipes,0.3472443
Bradybaena similaris,Otala lactea,0.62437683
Amanita muscaria,Amanita muscaria,0.9182086
Tripleurospermum inodorum,Tripleurospermum inodorum,0.91243273
Amanita caesarea,Amanita caesarea,0.75935066
Zonotrichia atricapilla,Spizella passerina,0.35419768
Latrodectus geometricus,Argiope aurantia,0.7823249
Amanita flavoconia,Amanita jacksonii,0.49179244
Spizella passerina,Spizella passerina,0.5570484
Erigeron coulteri,Erigeron coulteri,0.88132155
Bellis sylvestris,Bellis sylvestris,0.527081
Amanita flavoconia,Amanita flavoconia,0.4678611
Helminthoglypta tudiculata,Otala lactea,0.5584593
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6695502
Prunella modularis,Prunella modularis,0.9609241
Hippodamia variegata,Hippodamia variegata,0.4123595
Arctotis acaulis,Arctotis acaulis,0.9646399
Harmonia quadripunctata,Harmonia quadripunctata,0.9590995
Podarcis siculus,Podarcis muralis,0.32602757
Larinioides cornutus,Araneus diadematus,0.5803398
Coccinella transversalis,Coccinella transversalis,0.5027392
Zonotrichia atricapilla,Zonotrichia atricapilla,0.36315778
Rumina decollata,Rumina decollata,0.9821759
Chondestes grammacus,Chondestes grammacus,0.8326139
Amanita frostiana,Amanita frostiana,0.96780604
Sturnus vulgaris,Sturnus vulgaris,0.765535
Zosis geniculata,Zosis geniculata,0.58636457
Cycloneda sanguinea,Cycloneda munda,0.45844147
Steatoda triangulosa,Steatoda triangulosa,0.3966118
Passer montanus,Lacerta agilis,0.3412874
Monacha cantiana,Cepaea nemoralis,0.16902111
Amanita citrina,Amanita citrina,0.76077616
Amanita flavorubens,Amanita flavorubens,0.3158358
Hippodamia convergens,Uta stansburiana,0.20453332
Cryptachaea gigantipes,Oligosoma polychroma,0.67548615
Spizelloides arborea,Melospiza melodia,0.4686944
Bradybaena similaris,Bradybaena similaris,0.7213985
Gallotia galloti,Gallotia galloti,0.66484725
Amanita flavorubens,Amanita frostiana,0.4552161
Trifolium repens,Trifolium repens,0.5601921
Cepaea hortensis,Cepaea hortensis,0.74188673
Lygodactylus capensis,Lygodactylus capensis,0.6805191
Turdus migratorius,Zonotrichia leucophrys,0.17631133
Cryptachaea veruculata,Harmonia conformis,0.5818216
Amanita flavorubens,Amanita flavorubens,0.405461
Thryothorus ludovicianus,Plestiodon fasciatus,0.4348048
Nesticodes rufipes,Nesticodes rufipes,0.29508886
Helix lucorum,Helix lucorum,0.9489133
Cepaea hortensis,Monacha cantiana,0.6025856
Trifolium repens,Trifolium repens,0.20679964
Bidens alba,Bidens alba,0.4738442
Oligosoma polychroma,Oligosoma polychroma,0.4686549
Erigeron peregrinus,Erigeron coulteri,0.4250238
Zonotrichia leucophrys,Zonotrichia leucophrys,0.35347262
Amanita flavorubens,Amanita basii,0.48002374
Erigeron philadelphicus,Tanacetum parthenium,0.27919865
Coelophora inaequalis,Coelophora inaequalis,0.6910609
Leratiomyces ceres,Leratiomyces ceres,0.8982806
Pholcus phalangioides,Pholcus phalangioides,0.8996679
Amanita frostiana,Amanita flavorubens,0.36427253
Helix pomatia,Helix pomatia,0.8607716
Amanita cokeri,Amanita cokeri,0.2576293
Lacerta viridis,Lacerta viridis,0.7466705
Larinioides sclopetarius,Araneus diadematus,0.24018478
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.5921524
Erigeron karvinskianus,Erigeron karvinskianus,0.3023305
Leratiomyces ceres,Amanita augusta,0.35175854
Epilachna borealis,Epilachna borealis,0.40466288
Cryptachaea gigantipes,Cryptachaea gigantipes,0.43959737
Chilocorus cacti,Chilocorus cacti,0.96136427
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.42207953
Amanita xanthocephala,Amanita xanthocephala,0.64332235
Argiope aurantia,Argiope aurantia,0.9821364
Amanita aprica,Amanita wellsii,0.38521585
Argiope aurantia,Argiope aurantia,0.95907426
Xeroplexa intersecta,Xeroplexa intersecta,0.27277175
Amanita citrina,Amanita cokeri,0.16579343
Zonotrichia albicollis,Thryothorus ludovicianus,0.28523758
Gallotia galloti,Gallotia galloti,0.85078704
Fruticicola fruticum,Fruticicola fruticum,0.5356121
Takydromus amurensis,Takydromus amurensis,0.9838732
Tripleurospermum inodorum,Bidens alba,0.26163658
Chondestes grammacus,Chondestes grammacus,0.54703856
Amanita crenulata,Amanita pantherinoides,0.3805402
Melospiza melodia,Turdus migratorius,0.21641377
Bidens alba,Bidens alba,0.6785738
Xerotricha conspurcata,Xerotricha conspurcata,0.79885036
Pholcus phalangioides,Pholcus phalangioides,0.9398257
Amanita regalis,Amanita regalis,0.9276117
Coccinella transversalis,Cheilomenes sexmaculata,0.63071775
Zosis geniculata,Zosis geniculata,0.86248195
Zonotrichia albicollis,Zonotrichia albicollis,0.4524838
Cryptachaea gigantipes,Cryptachaea gigantipes,0.95331115
Amanita augusta,Amanita augusta,0.53984773
Steatoda grossa,Steatoda triangulosa,0.4126787
Poecile carolinensis,Mimus polyglottos,0.42765775
Passer melanurus,Passer melanurus,0.66654694
Holocnemus pluchei,Holocnemus pluchei,0.71370065
Thryothorus ludovicianus,Spizelloides arborea,0.2982016
Zosis geniculata,Zosis geniculata,0.878428
Erigeron philadelphicus,Erigeron philadelphicus,0.3662143
Plestiodon fasciatus,Plestiodon fasciatus,0.8078372
Coccinella transversalis,Coelophora inaequalis,0.65593505
Amanita pantherinoides,Amanita velatipes,0.46550605
Plestiodon fasciatus,Uta stansburiana,0.20171094
Hippodamia variegata,Araneus diadematus,0.17372708
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9295589
Scytodes thoracica,Pholcus phalangioides,0.35558572
Tanacetum parthenium,Matricaria chamomilla,0.4557483
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.44175187
Otala punctata,Otala punctata,0.8426992
Cantareus apertus,Zachrysia provisoria,0.47086692
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9714371
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8082832
Latrodectus geometricus,Steatoda grossa,0.70237654
Darevskia praticola,Darevskia praticola,0.60610294
Chilocorus cacti,Chilocorus cacti,0.8964255
Erigeron annuus,Erigeron strigosus,0.6273699
Russula sanguinea,Russula sanguinea,0.9121306
Olla v-nigrum,Olla v-nigrum,0.42950645
Amanita jacksonii,Amanita jacksonii,0.635168
Hygromia cinctella,Hygromia cinctella,0.336711
Cornu aspersum,Cornu aspersum,0.58928245
Cepaea hortensis,Cepaea hortensis,0.6549299
Cantareus apertus,Cantareus apertus,0.46303955
Adalia decempunctata,Adalia decempunctata,0.77573836
Harmonia quadripunctata,Harmonia quadripunctata,0.89806014
Araneus pegnia,Neoscona crucifera,0.37462947
Lygodactylus capensis,Lygodactylus capensis,0.9288522
Lacerta viridis,Lacerta viridis,0.8740641
Teira dugesii,Teira dugesii,0.74683523
Erigeron peregrinus,Erigeron coulteri,0.5577461
Zachrysia provisoria,Zachrysia provisoria,0.6126554
Holocnemus pluchei,Pholcus phalangioides,0.6405385
Cycloneda munda,Cycloneda munda,0.38929215
Arianta arbustorum,Arianta arbustorum,0.38131562
Amanita crenulata,Amanita crenulata,0.48674703
Hippodamia convergens,Hippodamia convergens,0.52910686
Psammodromus algirus,Psammodromus algirus,0.5944829
Helix lucorum,Helix lucorum,0.94347095
Amanita crenulata,Amanita crenulata,0.7327443
Harmonia axyridis,Adalia decempunctata,0.8539425
Adalia bipunctata,Adalia bipunctata,0.7511441
Chilocorus cacti,Chilocorus cacti,0.89775026
Amanita wellsii,Amanita wellsii,0.66002077
Harmonia axyridis,Harmonia axyridis,0.2067908
Hygromia cinctella,Arianta arbustorum,0.49713087
Gomphrena globosa,Gomphrena globosa,0.9918997
Psammodromus algirus,Psammodromus algirus,0.8387588
Trifolium repens,Erigeron annuus,0.28934005
Bradybaena similaris,Bradybaena similaris,0.8800155
Xeroplexa intersecta,Helix lucorum,0.2561907
Petronia petronia,Petronia petronia,0.9083097
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.89569515
Amanita basii,Amanita basii,0.74381703
Passer melanurus,Passer melanurus,0.88314897
Harmonia quadripunctata,Harmonia quadripunctata,0.9720853
Amanita basii,Amanita basii,0.9000014
Bellis sylvestris,Bellis sylvestris,0.64099944
Nesticodes rufipes,Nesticodes rufipes,0.51294047
Spizelloides arborea,Zonotrichia atricapilla,0.15041143
Zonotrichia albicollis,Zonotrichia albicollis,0.21242076
Erigeron karvinskianus,Erigeron karvinskianus,0.7834047
Amanita frostiana,Amanita flavoconia,0.51799285
Spizella pusilla,Spizella pusilla,0.3856332
Eobania vermiculata,Eobania vermiculata,0.6970752
Russula sanguinea,Russula sanguinea,0.813398
Monacha cantiana,Cepaea nemoralis,0.5042496
Russula sanguinea,Russula sanguinea,0.8838604
Lacerta viridis,Lacerta viridis,0.96192074
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.234141
Hygromia cinctella,Fruticicola fruticum,0.34201887
Fruticicola fruticum,Fruticicola fruticum,0.7944992
Araneus pegnia,Araneus pegnia,0.3670644
Lampropholis delicata,Plestiodon fasciatus,0.44988087
Amanita regalis,Amanita regalis,0.5986629
Amanita crenulata,Amanita cokeri,0.825823
Tripleurospermum inodorum,Tripleurospermum inodorum,0.71492666
Oecobius navus,Rumina decollata,0.1923988
Steatoda grossa,Steatoda grossa,0.9060453
Neoscona crucifera,Neoscona crucifera,0.38754985
Turdus migratorius,Turdus migratorius,0.96923804
Bellis annua,Bellis sylvestris,0.37806928
Gallotia galloti,Gallotia galloti,0.679449
Zootoca vivipara,Zootoca vivipara,0.40196085
Cepaea nemoralis,Otala lactea,0.18171708
Chilocorus cacti,Chilocorus cacti,0.9666204
Erigeron strigosus,Erigeron strigosus,0.81845164
Fruticicola fruticum,Fruticicola fruticum,0.7427722
Amanita caesarea,Amanita caesarea,0.90507746
Leucanthemum vulgare,Leucanthemum maximum,0.39911523
Bradybaena similaris,Bradybaena similaris,0.6219462
Amanita parcivolvata,Amanita parcivolvata,0.7804743
Erigeron annuus,Erigeron strigosus,0.41210216
Lygodactylus capensis,Uta stansburiana,0.3751088
Steatoda nobilis,Steatoda nobilis,0.54657036
Psammodromus algirus,Gallotia galloti,0.41547203
Melospiza melodia,Prunella modularis,0.6978487
Podarcis muralis,Lacerta viridis,0.51498103
Psammodromus algirus,Psammodromus algirus,0.7749293
