True_Species,Predicted_Species,Confidence
Uta stansburiana,Uta stansburiana,0.38713735
Zonotrichia leucophrys,Zonotrichia atricapilla,0.6342207
Araneus diadematus,Araneus diadematus,0.9110858
Lissachatina fulica,Lissachatina fulica,0.61914176
Amanita jacksonii,Amanita jacksonii,0.3629738
Amanita flavoconia,Amanita flavorubens,0.4853285
Arianta arbustorum,Hygromia cinctella,0.32778063
Eobania vermiculata,Helix lucorum,0.45073295
Podarcis muralis,Podarcis muralis,0.36173615
Bellis sylvestris,Bellis sylvestris,0.3837383
Helix lucorum,Helix lucorum,0.738407
Plestiodon fasciatus,Plestiodon fasciatus,0.91029286
Lacerta agilis,Lacerta agilis,0.3846954
Amanita crenulata,Amanita crenulata,0.31841958
Amanita frostiana,Amanita wellsii,0.6190773
Bradybaena similaris,Zachrysia provisoria,0.5645399
Amanita regalis,Amanita regalis,0.45418382
Holocnemus pluchei,Holocnemus pluchei,0.96591485
Steatoda nobilis,Larinioides cornutus,0.3579768
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.95432824
Amanita pantherinoides,Amanita pantherinoides,0.65842116
Nephilingis cruentata,Larinioides sclopetarius,0.2683323
Amanita caesarea,Amanita caesarea,0.6607638
Nephilingis cruentata,Nephilingis cruentata,0.96068895
Hippodamia variegata,Coccinella septempunctata,0.21387051
Erigeron peregrinus,Erigeron peregrinus,0.15223418
Passer montanus,Spizella passerina,0.25028053
Lacerta viridis,Lacerta agilis,0.37474197
Leucanthemum vulgare,Leucanthemum vulgare,0.4520297
Helix lucorum,Helix lucorum,0.6221761
Trifolium pratense,Gomphrena globosa,0.5006722
Mimetus puritanus,Steatoda grossa,0.17710464
Olla v-nigrum,Olla v-nigrum,0.9977647
Spizella pusilla,Chondestes grammacus,0.6548375
Gallotia galloti,Gallotia galloti,0.9545527
Pholcus phalangioides,Pholcus phalangioides,0.95945555
Spizella pusilla,Spizella passerina,0.1964863
Cepaea hortensis,Cepaea hortensis,0.85462487
Cryptachaea gigantipes,Pholcus phalangioides,0.86228085
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.93255454
Oligosoma polychroma,Oligosoma polychroma,0.92161214
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9045733
Zosis geniculata,Nesticodes rufipes,0.50514686
Nephilingis cruentata,Argiope aurantia,0.27978435
Amanita basii,Amanita jacksonii,0.33094057
Melospiza melodia,Zonotrichia leucophrys,0.39168155
Olla v-nigrum,Parasteatoda tepidariorum,0.5769846
Cryptachaea gigantipes,Cryptachaea gigantipes,0.5260881
Amanita velatipes,Amanita flavorubens,0.62595534
Bradybaena similaris,Helicina orbiculata,0.13379931
Amanita muscaria,Amanita muscaria,0.9806669
Tripleurospermum inodorum,Matricaria chamomilla,0.58873636
Amanita caesarea,Amanita caesarea,0.970689
Zonotrichia atricapilla,Zonotrichia atricapilla,0.58703923
Latrodectus geometricus,Latrodectus geometricus,0.7780689
Amanita flavoconia,Amanita flavoconia,0.34959972
Spizella passerina,Spizella passerina,0.9819452
Erigeron coulteri,Erigeron strigosus,0.22604188
Bellis sylvestris,Bellis sylvestris,0.7488237
Amanita flavoconia,Amanita jacksonii,0.63361603
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7084131
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.96133155
Prunella modularis,Melospiza melodia,0.55936474
Hippodamia variegata,Cycloneda munda,0.53399056
Arctotis acaulis,Arctotis acaulis,0.972719
Harmonia quadripunctata,Harmonia quadripunctata,0.95914036
Podarcis siculus,Podarcis siculus,0.5787726
Larinioides cornutus,Araneus diadematus,0.62690264
Coccinella transversalis,Coccinella transversalis,0.67862123
Zonotrichia atricapilla,Zonotrichia atricapilla,0.42439514
Rumina decollata,Rumina decollata,0.71018785
Chondestes grammacus,Chondestes grammacus,0.8544352
Amanita frostiana,Amanita wellsii,0.70107186
Sturnus vulgaris,Sturnus vulgaris,0.6201633
Zosis geniculata,Zosis geniculata,0.7333768
Cycloneda sanguinea,Cycloneda sanguinea,0.554898
Steatoda triangulosa,Steatoda grossa,0.6817961
Passer montanus,Lacerta agilis,0.52381563
Monacha cantiana,Xeroplexa intersecta,0.6290106
Amanita citrina,Amanita citrina,0.96738374
Amanita flavorubens,Amanita jacksonii,0.28622586
Hippodamia convergens,Podarcis muralis,0.1526079
Cryptachaea gigantipes,Cryptachaea gigantipes,0.3229446
Spizelloides arborea,Spizella pusilla,0.49817392
Bradybaena similaris,Bradybaena similaris,0.8785409
Gallotia galloti,Gallotia galloti,0.8866119
Amanita flavorubens,Amanita flavorubens,0.39999235
Trifolium repens,Trifolium repens,0.944987
Cepaea hortensis,Bradybaena similaris,0.2932985
Lygodactylus capensis,Lygodactylus capensis,0.8351404
Turdus migratorius,Sturnus vulgaris,0.32286307
Cryptachaea veruculata,Olla v-nigrum,0.13195442
Amanita flavorubens,Amanita flavorubens,0.6057469
Thryothorus ludovicianus,Thryothorus ludovicianus,0.39826107
Nesticodes rufipes,Neoscona crucifera,0.2982809
Helix lucorum,Lissachatina fulica,0.36457333
Cepaea hortensis,Eobania vermiculata,0.18250571
Trifolium repens,Trifolium repens,0.5808244
Bidens alba,Tripleurospermum inodorum,0.32873908
Oligosoma polychroma,Theba pisana,0.21861538
Erigeron peregrinus,Leucanthemum vulgare,0.24170586
Zonotrichia leucophrys,Passer domesticus,0.21785091
Amanita flavorubens,Amanita flavorubens,0.6668417
Erigeron philadelphicus,Leucanthemum maximum,0.21451585
Coelophora inaequalis,Coelophora inaequalis,0.9082564
Leratiomyces ceres,Leratiomyces ceres,0.50450087
Pholcus phalangioides,Pholcus phalangioides,0.93871903
Amanita frostiana,Amanita frostiana,0.9727164
Helix pomatia,Helix pomatia,0.93464154
Amanita cokeri,Amanita citrina,0.25393447
Lacerta viridis,Podarcis muralis,0.15926944
Larinioides sclopetarius,Araneus diadematus,0.68018425
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9271601
Erigeron karvinskianus,Gomphrena globosa,0.46059957
Leratiomyces ceres,Cantareus apertus,0.26446173
Epilachna borealis,Cycloneda sanguinea,0.12795201
Cryptachaea gigantipes,Cryptachaea gigantipes,0.54876757
Chilocorus cacti,Chilocorus cacti,0.7285991
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.64055663
Amanita xanthocephala,Amanita xanthocephala,0.5743884
Argiope aurantia,Argiope aurantia,0.94314605
Amanita aprica,Amanita aprica,0.7780333
Argiope aurantia,Argiope aurantia,0.927106
Xeroplexa intersecta,Xeroplexa intersecta,0.820396
Amanita citrina,Amanita velatipes,0.33439368
Zonotrichia albicollis,Fringilla coelebs,0.27677155
Gallotia galloti,Gallotia galloti,0.96389747
Fruticicola fruticum,Arianta arbustorum,0.36526808
Takydromus amurensis,Takydromus amurensis,0.97477186
Tripleurospermum inodorum,Tripleurospermum inodorum,0.16117127
Chondestes grammacus,Spizella passerina,0.50825435
Amanita crenulata,Amanita crenulata,0.36459017
Melospiza melodia,Sturnus vulgaris,0.25504935
Bidens alba,Bidens alba,0.47235835
Xerotricha conspurcata,Xerotricha conspurcata,0.9344651
Pholcus phalangioides,Holocnemus pluchei,0.5476564
Amanita regalis,Amanita regalis,0.45080584
Coccinella transversalis,Cheilomenes sexmaculata,0.6501943
Zosis geniculata,Zosis geniculata,0.227057
Zonotrichia albicollis,Zonotrichia albicollis,0.81663746
Cryptachaea gigantipes,Holocnemus pluchei,0.39830178
Amanita augusta,Amanita augusta,0.8644318
Steatoda grossa,Steatoda nobilis,0.65316427
Poecile carolinensis,Poecile atricapillus,0.61354184
Passer melanurus,Passer melanurus,0.89044577
Holocnemus pluchei,Holocnemus pluchei,0.82842904
Thryothorus ludovicianus,Spizelloides arborea,0.37865445
Zosis geniculata,Zosis geniculata,0.20721294
Erigeron philadelphicus,Erigeron strigosus,0.6156484
Plestiodon fasciatus,Anguis fragilis,0.71817803
Coccinella transversalis,Coelophora inaequalis,0.33775786
Amanita pantherinoides,Amanita aprica,0.69296205
Plestiodon fasciatus,Passer domesticus,0.117642045
Hippodamia variegata,Adalia decempunctata,0.28766102
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9718606
Scytodes thoracica,Harmonia axyridis,0.1979409
Tanacetum parthenium,Matricaria chamomilla,0.22765926
Xerarionta stearnsiana,Xerarionta stearnsiana,0.4201136
Otala punctata,Otala punctata,0.8155298
Cantareus apertus,Cantareus apertus,0.45069018
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.98379934
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8633809
Latrodectus geometricus,Steatoda grossa,0.6500734
Darevskia praticola,Darevskia praticola,0.7500338
Chilocorus cacti,Chilocorus cacti,0.950385
Erigeron annuus,Erigeron strigosus,0.6838603
Russula sanguinea,Russula sanguinea,0.22455777
Olla v-nigrum,Olla v-nigrum,0.25215244
Amanita jacksonii,Amanita parcivolvata,0.80666846
Hygromia cinctella,Hygromia cinctella,0.45613676
Cornu aspersum,Cornu aspersum,0.5645035
Cepaea hortensis,Cepaea nemoralis,0.5193243
Cantareus apertus,Eobania vermiculata,0.46245953
Adalia decempunctata,Adalia decempunctata,0.68383354
Harmonia quadripunctata,Harmonia quadripunctata,0.83009267
Araneus pegnia,Mimetus puritanus,0.5425053
Lygodactylus capensis,Thryothorus ludovicianus,0.119057976
Lacerta viridis,Lacerta viridis,0.94212306
Teira dugesii,Teira dugesii,0.9097175
Erigeron peregrinus,Erigeron peregrinus,0.95427424
Zachrysia provisoria,Zachrysia provisoria,0.9825896
Holocnemus pluchei,Holocnemus pluchei,0.69566226
Cycloneda munda,Cycloneda munda,0.49379563
Arianta arbustorum,Fruticicola fruticum,0.5077696
Amanita crenulata,Amanita wellsii,0.32860354
Hippodamia convergens,Hippodamia convergens,0.62063056
Psammodromus algirus,Psammodromus algirus,0.5880946
Helix lucorum,Arianta arbustorum,0.377531
Amanita crenulata,Amanita velatipes,0.31309366
Harmonia axyridis,Coccinella transversalis,0.31999484
Adalia bipunctata,Adalia bipunctata,0.2878604
Chilocorus cacti,Chilocorus cacti,0.4348409
Amanita wellsii,Amanita wellsii,0.9479188
Harmonia axyridis,Hippodamia variegata,0.16743831
Hygromia cinctella,Arianta arbustorum,0.7447275
Gomphrena globosa,Gomphrena globosa,0.9934255
Psammodromus algirus,Psammodromus algirus,0.959252
Trifolium repens,Erigeron strigosus,0.41521212
Bradybaena similaris,Cantareus apertus,0.37953353
Xeroplexa intersecta,Arianta arbustorum,0.2825101
Petronia petronia,Haemorhous mexicanus,0.21815488
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.81168705
Amanita basii,Amanita basii,0.9444412
Passer melanurus,Spizella pusilla,0.14400764
Harmonia quadripunctata,Harmonia quadripunctata,0.97479
Amanita basii,Amanita basii,0.9611445
Bellis sylvestris,Bellis sylvestris,0.91420937
Nesticodes rufipes,Nesticodes rufipes,0.96151847
Spizelloides arborea,Melospiza melodia,0.3435946
Zonotrichia albicollis,Zonotrichia albicollis,0.7354776
Erigeron karvinskianus,Erigeron karvinskianus,0.59370184
Amanita frostiana,Amanita flavoconia,0.8037034
Spizella pusilla,Spizella pusilla,0.7560174
Eobania vermiculata,Otala punctata,0.3775012
Russula sanguinea,Russula sanguinea,0.9530503
Monacha cantiana,Cepaea nemoralis,0.2944438
Russula sanguinea,Russula sanguinea,0.7073204
Lacerta viridis,Lacerta viridis,0.9453522
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.87753356
Hygromia cinctella,Hygromia cinctella,0.42249152
Fruticicola fruticum,Hygromia cinctella,0.9137164
Araneus pegnia,Mimetus puritanus,0.45446694
Lampropholis delicata,Lampropholis delicata,0.92936754
Amanita regalis,Amanita parcivolvata,0.24052186
Amanita crenulata,Russula sanguinea,0.150353
Tripleurospermum inodorum,Bellis perennis,0.41272035
Oecobius navus,Olla v-nigrum,0.10073675
Steatoda grossa,Steatoda grossa,0.9466125
Neoscona crucifera,Larinioides cornutus,0.41150784
Turdus migratorius,Turdus migratorius,0.34263647
Bellis annua,Erigeron strigosus,0.286144
Gallotia galloti,Gallotia galloti,0.9448625
Zootoca vivipara,Zootoca vivipara,0.89924586
Cepaea nemoralis,Otala lactea,0.27231032
Chilocorus cacti,Chilocorus renipustulatus,0.6490638
Erigeron strigosus,Erigeron strigosus,0.9640635
Fruticicola fruticum,Hygromia cinctella,0.29224676
Amanita caesarea,Amanita caesarea,0.2760492
Leucanthemum vulgare,Erigeron strigosus,0.19022547
Bradybaena similaris,Bradybaena similaris,0.69336176
Amanita parcivolvata,Amanita parcivolvata,0.97175115
Erigeron annuus,Erigeron pulchellus,0.6283475
Lygodactylus capensis,Podarcis muralis,0.4855347
Steatoda nobilis,Steatoda nobilis,0.54885983
Psammodromus algirus,Psammodromus algirus,0.41099915
Melospiza melodia,Melospiza melodia,0.9800008
Podarcis muralis,Passer montanus,0.09967498
Psammodromus algirus,Podarcis muralis,0.30354324
