True_Species,Predicted_Species,Confidence
Steatoda grossa,Steatoda grossa,0.68287396
Thryothorus ludovicianus,Melospiza melodia,0.24231173
Haemorhous mexicanus,Haemorhous mexicanus,0.7113419
Uta stansburiana,Uta stansburiana,0.6522046
Zonotrichia leucophrys,Zonotrichia leucophrys,0.40552557
Araneus diadematus,Araneus diadematus,0.854409
Lissachatina fulica,Lissachatina fulica,0.35195234
Amanita jacksonii,Amanita jacksonii,0.86737615
Amanita flavoconia,Amanita flavorubens,0.48415852
Arianta arbustorum,Monacha cantiana,0.28254515
Eobania vermiculata,Helix lucorum,0.5932769
Podarcis muralis,Podarcis muralis,0.60532016
Bellis sylvestris,Aphanostephus ramosissimus,0.110509254
Helix lucorum,Helix pomatia,0.4462129
Plestiodon fasciatus,Plestiodon fasciatus,0.75099176
Lacerta agilis,Podarcis muralis,0.4912516
Amanita crenulata,Amanita crenulata,0.33724618
Amanita frostiana,Amanita jacksonii,0.664899
Bradybaena similaris,Helicina orbiculata,0.41728228
Amanita regalis,Amanita regalis,0.3292425
Holocnemus pluchei,Holocnemus pluchei,0.8374514
Steatoda nobilis,Steatoda nobilis,0.4643591
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9639789
Amanita pantherinoides,Amanita pantherinoides,0.5494169
Nephilingis cruentata,Zosis geniculata,0.16279149
Amanita caesarea,Amanita caesarea,0.4734693
Nephilingis cruentata,Nephilingis cruentata,0.97121847
Hippodamia variegata,Hippodamia variegata,0.23718163
Erigeron peregrinus,Erigeron philadelphicus,0.19660296
Passer montanus,Passer montanus,0.18194939
Lacerta viridis,Lacerta viridis,0.82573605
Leucanthemum vulgare,Leucanthemum maximum,0.4759632
Helix lucorum,Lissachatina fulica,0.23457158
Trifolium pratense,Trifolium pratense,0.58365214
Mimetus puritanus,Mimetus puritanus,0.2389242
Olla v-nigrum,Olla v-nigrum,0.9801192
Spizella pusilla,Chondestes grammacus,0.54497737
Gallotia galloti,Gallotia galloti,0.92527735
Pholcus phalangioides,Pholcus phalangioides,0.66824925
Spizella pusilla,Spizella pusilla,0.3662673
Cepaea hortensis,Cepaea hortensis,0.8370531
Cryptachaea gigantipes,Holocnemus pluchei,0.38531962
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9275616
Oligosoma polychroma,Oligosoma polychroma,0.68352485
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94745153
Zosis geniculata,Nesticodes rufipes,0.49411574
Nephilingis cruentata,Neoscona crucifera,0.13737911
Amanita basii,Amanita jacksonii,0.18067266
Melospiza melodia,Zonotrichia leucophrys,0.3569447
Olla v-nigrum,Araneus pegnia,0.39686903
Cryptachaea gigantipes,Cryptachaea gigantipes,0.5028392
Amanita velatipes,Amanita wellsii,0.40132532
Bradybaena similaris,Helicina orbiculata,0.2737292
Amanita muscaria,Amanita muscaria,0.9503659
Tripleurospermum inodorum,Matricaria chamomilla,0.46590415
Amanita caesarea,Amanita caesarea,0.93812335
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6135171
Latrodectus geometricus,Latrodectus geometricus,0.19889851
Amanita flavoconia,Amanita flavoconia,0.24864282
Spizella passerina,Spizella passerina,0.903871
Erigeron coulteri,Erigeron philadelphicus,0.15504228
Bellis sylvestris,Bellis sylvestris,0.8697681
Amanita flavoconia,Amanita jacksonii,0.90143365
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.77705795
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.977793
Prunella modularis,Prunella modularis,0.5655742
Hippodamia variegata,Cycloneda munda,0.2706989
Arctotis acaulis,Arctotis acaulis,0.98371536
Harmonia quadripunctata,Harmonia quadripunctata,0.96357316
Podarcis siculus,Podarcis siculus,0.5410037
Larinioides cornutus,Araneus diadematus,0.5692454
Coccinella transversalis,Coelophora inaequalis,0.5216784
Zonotrichia atricapilla,Zonotrichia atricapilla,0.28980973
Rumina decollata,Rumina decollata,0.701911
Chondestes grammacus,Chondestes grammacus,0.5113383
Amanita frostiana,Amanita frostiana,0.39691013
Sturnus vulgaris,Sturnus vulgaris,0.79155546
Zosis geniculata,Neoscona crucifera,0.272043
Cycloneda sanguinea,Zachrysia provisoria,0.35763744
Steatoda triangulosa,Steatoda grossa,0.43720758
Passer montanus,Zootoca vivipara,0.2470753
Monacha cantiana,Xeroplexa intersecta,0.72910386
Amanita citrina,Amanita citrina,0.8920772
Amanita flavorubens,Amanita flavorubens,0.6148407
Hippodamia convergens,Podarcis muralis,0.17576909
Cryptachaea gigantipes,Cryptachaea gigantipes,0.4988678
Spizelloides arborea,Melospiza melodia,0.36308777
Bradybaena similaris,Coelophora inaequalis,0.18197913
Gallotia galloti,Gallotia galloti,0.90205616
Amanita flavorubens,Amanita flavorubens,0.6809252
Trifolium repens,Trifolium repens,0.5982755
Cepaea hortensis,Cepaea hortensis,0.61229676
Lygodactylus capensis,Passer melanurus,0.6643265
Turdus migratorius,Haemorhous mexicanus,0.37904784
Cryptachaea veruculata,Bradybaena similaris,0.16693282
Amanita flavorubens,Amanita velatipes,0.20812911
Thryothorus ludovicianus,Turdus migratorius,0.21305159
Nesticodes rufipes,Steatoda triangulosa,0.1818346
Helix lucorum,Passer italiae,0.3011952
Cepaea hortensis,Arianta arbustorum,0.18548506
Trifolium repens,Trifolium repens,0.3675374
Bidens alba,Tripleurospermum inodorum,0.5956008
Oligosoma polychroma,Xeroplexa intersecta,0.24770427
Erigeron peregrinus,Leucanthemum vulgare,0.14315453
Zonotrichia leucophrys,Spizelloides arborea,0.7274391
Amanita flavorubens,Amanita flavorubens,0.27114567
Erigeron philadelphicus,Tanacetum parthenium,0.7534448
Coelophora inaequalis,Coelophora inaequalis,0.8901707
Leratiomyces ceres,Leratiomyces ceres,0.45625302
Pholcus phalangioides,Pholcus phalangioides,0.79057264
Amanita frostiana,Amanita frostiana,0.92799795
Helix pomatia,Helix pomatia,0.9592302
Amanita cokeri,Amanita citrina,0.13925907
Lacerta viridis,Podarcis muralis,0.48194093
Larinioides sclopetarius,Araneus diadematus,0.4292823
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.93327624
Erigeron karvinskianus,Teira dugesii,0.52370095
Leratiomyces ceres,Cantareus apertus,0.19374213
Epilachna borealis,Harmonia axyridis,0.45422405
Cryptachaea gigantipes,Cryptachaea gigantipes,0.81906384
Chilocorus cacti,Chilocorus cacti,0.61156845
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9179316
Amanita xanthocephala,Amanita xanthocephala,0.8101287
Argiope aurantia,Argiope aurantia,0.80462
Amanita aprica,Amanita aprica,0.5471508
Argiope aurantia,Argiope aurantia,0.55344266
Xeroplexa intersecta,Xeroplexa intersecta,0.6697779
Amanita citrina,Amanita cokeri,0.2094151
Zonotrichia albicollis,Turdus migratorius,0.30528864
Gallotia galloti,Gallotia galloti,0.9818164
Fruticicola fruticum,Arianta arbustorum,0.4426362
Takydromus amurensis,Takydromus amurensis,0.9746549
Tripleurospermum inodorum,Matricaria chamomilla,0.2804675
Chondestes grammacus,Spizella pusilla,0.45745188
Amanita crenulata,Amanita persicina,0.13726564
Melospiza melodia,Haemorhous mexicanus,0.2390737
Bidens alba,Bidens alba,0.861227
Xerotricha conspurcata,Xerotricha conspurcata,0.9857845
Pholcus phalangioides,Holocnemus pluchei,0.67071253
Amanita regalis,Amanita pantherina,0.37461782
Coccinella transversalis,Cheilomenes sexmaculata,0.83558774
Zosis geniculata,Zosis geniculata,0.18367511
Zonotrichia albicollis,Zonotrichia albicollis,0.92496854
Cryptachaea gigantipes,Holocnemus pluchei,0.5016282
Amanita augusta,Amanita augusta,0.47051537
Steatoda grossa,Steatoda nobilis,0.91436297
Poecile carolinensis,Poecile carolinensis,0.21124493
Passer melanurus,Passer melanurus,0.8160975
Holocnemus pluchei,Holocnemus pluchei,0.63720715
Thryothorus ludovicianus,Spizella pusilla,0.13101052
Zosis geniculata,Sturnus vulgaris,0.090782955
Erigeron philadelphicus,Erigeron pulchellus,0.49997705
Plestiodon fasciatus,Anguis fragilis,0.56256586
Coccinella transversalis,Harmonia conformis,0.23865797
Amanita pantherinoides,Amanita pantherinoides,0.7620447
Plestiodon fasciatus,Passer domesticus,0.23315841
Hippodamia variegata,Steatoda grossa,0.1093692
Chilocorus renipustulatus,Chilocorus renipustulatus,0.96993005
Scytodes thoracica,Nesticodes rufipes,0.44674826
Tanacetum parthenium,Matricaria chamomilla,0.94174683
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.3954559
Otala punctata,Arianta arbustorum,0.08815901
Cantareus apertus,Cantareus apertus,0.8765376
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8569463
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9164917
Latrodectus geometricus,Steatoda triangulosa,0.46751633
Darevskia praticola,Darevskia praticola,0.95712477
Chilocorus cacti,Chilocorus cacti,0.6246805
Erigeron annuus,Erigeron strigosus,0.31478488
Russula sanguinea,Leratiomyces ceres,0.38221997
Olla v-nigrum,Olla v-nigrum,0.17947902
Amanita jacksonii,Amanita jacksonii,0.75700825
Hygromia cinctella,Hygromia cinctella,0.25488794
Cornu aspersum,Xeroplexa intersecta,0.5010015
Cepaea hortensis,Cepaea hortensis,0.1934256
Cantareus apertus,Eobania vermiculata,0.23616159
Adalia decempunctata,Harmonia axyridis,0.27241454
Harmonia quadripunctata,Harmonia quadripunctata,0.9065127
Araneus pegnia,Araneus pegnia,0.78578115
Lygodactylus capensis,Steatoda triangulosa,0.09959084
Lacerta viridis,Lacerta viridis,0.9888732
Teira dugesii,Teira dugesii,0.95820934
Erigeron peregrinus,Erigeron peregrinus,0.85339904
Zachrysia provisoria,Zachrysia provisoria,0.9901174
Holocnemus pluchei,Holocnemus pluchei,0.77103955
Cycloneda munda,Cycloneda munda,0.36921826
Arianta arbustorum,Otala punctata,0.18898304
Amanita crenulata,Amanita crenulata,0.4165817
Hippodamia convergens,Hippodamia variegata,0.56694776
Psammodromus algirus,Podarcis muralis,0.32362333
Helix lucorum,Eobania vermiculata,0.6776071
Amanita crenulata,Amanita cokeri,0.516373
Harmonia axyridis,Cheilomenes sexmaculata,0.24742882
Adalia bipunctata,Adalia bipunctata,0.7103445
Chilocorus cacti,Chilocorus renipustulatus,0.30019143
Amanita wellsii,Amanita wellsii,0.95667166
Harmonia axyridis,Hippodamia variegata,0.31314868
Hygromia cinctella,Arianta arbustorum,0.66038847
Gomphrena globosa,Gomphrena globosa,0.9661013
Psammodromus algirus,Psammodromus algirus,0.97738284
Trifolium repens,Trifolium repens,0.37444255
Bradybaena similaris,Helicina orbiculata,0.15680209
Xeroplexa intersecta,Cepaea nemoralis,0.1303653
Petronia petronia,Petronia petronia,0.37878168
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8987161
Amanita basii,Amanita basii,0.96599334
Passer melanurus,Passer melanurus,0.1882162
Harmonia quadripunctata,Harmonia quadripunctata,0.6391877
Amanita basii,Amanita basii,0.9783256
Bellis sylvestris,Bellis sylvestris,0.27830696
Nesticodes rufipes,Nesticodes rufipes,0.6024305
Spizelloides arborea,Passer hispaniolensis,0.19342445
Zonotrichia albicollis,Passer domesticus,0.20849712
Erigeron karvinskianus,Erigeron philadelphicus,0.17546779
Amanita frostiana,Amanita flavoconia,0.84122264
Spizella pusilla,Spizella pusilla,0.5357217
Eobania vermiculata,Otala punctata,0.1932633
Russula sanguinea,Leratiomyces ceres,0.56172276
Monacha cantiana,Cepaea nemoralis,0.4011237
Russula sanguinea,Russula sanguinea,0.6783104
Lacerta viridis,Lacerta viridis,0.9915918
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.8378183
Hygromia cinctella,Hygromia cinctella,0.49044228
Fruticicola fruticum,Hygromia cinctella,0.67985356
Araneus pegnia,Araneus pegnia,0.81386465
Lampropholis delicata,Lampropholis delicata,0.6279437
Amanita regalis,Amanita parcivolvata,0.25431982
Amanita crenulata,Amanita wellsii,0.1544465
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5294645
Oecobius navus,Olla v-nigrum,0.1882068
Steatoda grossa,Steatoda grossa,0.9040739
Neoscona crucifera,Araneus pegnia,0.56864935
Turdus migratorius,Turdus migratorius,0.6738965
Bellis annua,Erigeron philadelphicus,0.143814
Gallotia galloti,Gallotia galloti,0.95545805
Zootoca vivipara,Zootoca vivipara,0.95267165
Cepaea nemoralis,Bradybaena similaris,0.15673439
Chilocorus cacti,Chilocorus renipustulatus,0.6768419
Erigeron strigosus,Erigeron strigosus,0.9791478
Fruticicola fruticum,Cepaea hortensis,0.3256521
Amanita caesarea,Amanita caesarea,0.14505917
Leucanthemum vulgare,Leucanthemum maximum,0.26383364
Bradybaena similaris,Bradybaena similaris,0.24616674
Amanita parcivolvata,Amanita parcivolvata,0.99585104
Erigeron annuus,Erigeron pulchellus,0.6509515
Lygodactylus capensis,Podarcis muralis,0.50144213
Steatoda nobilis,Nesticodes rufipes,0.29548684
Psammodromus algirus,Podarcis muralis,0.5552466
Melospiza melodia,Melospiza melodia,0.9875871
Podarcis muralis,Poecile atricapillus,0.9098907
Psammodromus algirus,Zootoca vivipara,0.54162365
