True_Species,Predicted_Species,Confidence
Helix lucorum,Helix lucorum,0.8434286
Plestiodon fasciatus,Plestiodon fasciatus,0.9312557
Lacerta agilis,Zootoca vivipara,0.5013383
Amanita crenulata,Amanita crenulata,0.72288185
Amanita frostiana,Amanita jacksonii,0.504816
Bradybaena similaris,Zachrysia provisoria,0.5587277
Amanita regalis,Amanita regalis,0.96246433
Holocnemus pluchei,Holocnemus pluchei,0.7956659
Steatoda nobilis,Zosis geniculata,0.19254519
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96625495
Amanita pantherinoides,Amanita pantherinoides,0.67999446
Nephilingis cruentata,Nephilingis cruentata,0.7809398
Amanita caesarea,Amanita citrina,0.28941327
Nephilingis cruentata,Nephilingis cruentata,0.6739674
Hippodamia variegata,Adalia bipunctata,0.42485905
Erigeron peregrinus,Erigeron peregrinus,0.59854335
Passer montanus,Passer montanus,0.6248837
Lacerta viridis,Lacerta viridis,0.8000076
Leucanthemum vulgare,Leucanthemum vulgare,0.66074544
Helix lucorum,Helix lucorum,0.90919995
Trifolium pratense,Trifolium pratense,0.7775983
Mimetus puritanus,Latrodectus geometricus,0.3113126
Olla v-nigrum,Olla v-nigrum,0.9579681
Spizella pusilla,Chondestes grammacus,0.32643688
Gallotia galloti,Gallotia galloti,0.41937473
Pholcus phalangioides,Pholcus phalangioides,0.9486054
Spizella pusilla,Spizella pusilla,0.89529234
Cepaea hortensis,Cepaea nemoralis,0.61328375
Cryptachaea gigantipes,Cryptachaea gigantipes,0.72321707
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96258014
Oligosoma polychroma,Oligosoma polychroma,0.43539408
Chilocorus renipustulatus,Chilocorus renipustulatus,0.91952705
Zosis geniculata,Zosis geniculata,0.71164083
Nephilingis cruentata,Nephilingis cruentata,0.56946343
Amanita basii,Amanita basii,0.92762166
Melospiza melodia,Chondestes grammacus,0.26825666
Olla v-nigrum,Oecobius navus,0.20260097
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6508036
Amanita velatipes,Amanita crenulata,0.21200189
Bradybaena similaris,Helicina orbiculata,0.41523173
Amanita muscaria,Amanita muscaria,0.84827393
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8637929
Amanita caesarea,Amanita caesarea,0.8292648
Zonotrichia atricapilla,Spizella passerina,0.18023612
Latrodectus geometricus,Argiope aurantia,0.53893733
Amanita flavoconia,Amanita flavoconia,0.5093777
Spizella passerina,Spizella passerina,0.32825622
Erigeron coulteri,Erigeron coulteri,0.8291052
Bellis sylvestris,Bellis sylvestris,0.3936926
Amanita flavoconia,Amanita jacksonii,0.46495736
Helminthoglypta tudiculata,Otala lactea,0.56975764
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.808196
Prunella modularis,Prunella modularis,0.9402905
Hippodamia variegata,Coelophora inaequalis,0.5114065
Arctotis acaulis,Arctotis acaulis,0.95596325
Harmonia quadripunctata,Harmonia quadripunctata,0.94846416
Podarcis siculus,Podarcis muralis,0.34533477
Larinioides cornutus,Araneus diadematus,0.71201247
Coccinella transversalis,Coccinella transversalis,0.689012
Zonotrichia atricapilla,Zonotrichia atricapilla,0.33636913
Rumina decollata,Rumina decollata,0.99602216
Chondestes grammacus,Chondestes grammacus,0.91492444
Amanita frostiana,Amanita frostiana,0.960982
Sturnus vulgaris,Sturnus vulgaris,0.9571349
Zosis geniculata,Zosis geniculata,0.8034761
Cycloneda sanguinea,Cycloneda munda,0.24004117
Steatoda triangulosa,Steatoda triangulosa,0.6648107
Passer montanus,Lacerta agilis,0.2765527
Monacha cantiana,Cornu aspersum,0.19062436
Amanita citrina,Amanita citrina,0.6735985
Amanita flavorubens,Amanita flavorubens,0.44340214
Hippodamia convergens,Plestiodon fasciatus,0.16115144
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6127547
Spizelloides arborea,Melospiza melodia,0.41106328
Bradybaena similaris,Bradybaena similaris,0.81913954
Gallotia galloti,Gallotia galloti,0.6852174
Amanita flavorubens,Amanita flavorubens,0.57118946
Trifolium repens,Trifolium repens,0.96417344
Cepaea hortensis,Cepaea hortensis,0.63200665
Lygodactylus capensis,Lygodactylus capensis,0.76035106
Turdus migratorius,Zonotrichia leucophrys,0.18253738
Cryptachaea veruculata,Harmonia conformis,0.39011687
Amanita flavorubens,Amanita flavorubens,0.2772849
Thryothorus ludovicianus,Thryothorus ludovicianus,0.30653304
Nesticodes rufipes,Nephilingis cruentata,0.30423912
Helix lucorum,Helix lucorum,0.9613301
Cepaea hortensis,Monacha cantiana,0.74444044
Trifolium repens,Trifolium repens,0.88581717
Bidens alba,Aphanostephus ramosissimus,0.34915894
Oligosoma polychroma,Oligosoma polychroma,0.2893143
Erigeron peregrinus,Erigeron coulteri,0.37827852
Zonotrichia leucophrys,Zonotrichia leucophrys,0.46614778
Amanita flavorubens,Amanita flavorubens,0.5534304
Erigeron philadelphicus,Tanacetum parthenium,0.6425596
Coelophora inaequalis,Coelophora inaequalis,0.66145337
Leratiomyces ceres,Leratiomyces ceres,0.85236895
Pholcus phalangioides,Pholcus phalangioides,0.92369723
Amanita frostiana,Amanita flavorubens,0.5354201
Helix pomatia,Helix pomatia,0.84550834
Amanita cokeri,Amanita crenulata,0.265178
Lacerta viridis,Lacerta viridis,0.93913287
Larinioides sclopetarius,Zygiella x-notata,0.3541373
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.63261485
Erigeron karvinskianus,Erigeron karvinskianus,0.6117074
Leratiomyces ceres,Amanita augusta,0.24892215
Epilachna borealis,Epilachna borealis,0.43680647
Cryptachaea gigantipes,Zosis geniculata,0.5354808
Chilocorus cacti,Chilocorus cacti,0.95859706
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.51182187
Amanita xanthocephala,Amanita xanthocephala,0.39162794
Argiope aurantia,Argiope aurantia,0.94704837
Amanita aprica,Amanita wellsii,0.31625667
Argiope aurantia,Argiope aurantia,0.9073885
Xeroplexa intersecta,Oligosoma polychroma,0.5100553
Amanita citrina,Amanita cokeri,0.3940745
Zonotrichia albicollis,Junco hyemalis,0.26929817
Gallotia galloti,Gallotia galloti,0.79188895
Fruticicola fruticum,Fruticicola fruticum,0.74157596
Takydromus amurensis,Takydromus amurensis,0.9812423
Tripleurospermum inodorum,Tripleurospermum inodorum,0.38157615
Chondestes grammacus,Chondestes grammacus,0.5905318
Amanita crenulata,Amanita pantherinoides,0.49361157
Melospiza melodia,Thryothorus ludovicianus,0.11981432
Bidens alba,Bidens alba,0.6086308
Xerotricha conspurcata,Xerotricha conspurcata,0.53177714
Pholcus phalangioides,Pholcus phalangioides,0.8670432
Amanita regalis,Amanita regalis,0.92103016
Coccinella transversalis,Coccinella transversalis,0.5414523
Zosis geniculata,Zosis geniculata,0.90138143
Zonotrichia albicollis,Zonotrichia albicollis,0.29542157
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9447137
Amanita augusta,Amanita augusta,0.3032254
Steatoda grossa,Steatoda triangulosa,0.4544668
Poecile carolinensis,Mimus polyglottos,0.5958279
Passer melanurus,Passer melanurus,0.80388665
Holocnemus pluchei,Holocnemus pluchei,0.526116
Thryothorus ludovicianus,Spizella passerina,0.17434458
Zosis geniculata,Zosis geniculata,0.8210158
Erigeron philadelphicus,Erigeron philadelphicus,0.3053982
Plestiodon fasciatus,Plestiodon fasciatus,0.8531236
Coccinella transversalis,Coelophora inaequalis,0.59416074
Amanita pantherinoides,Amanita velatipes,0.42577228
Plestiodon fasciatus,Uta stansburiana,0.12024492
Hippodamia variegata,Adalia decempunctata,0.11839463
Chilocorus renipustulatus,Chilocorus renipustulatus,0.937274
Scytodes thoracica,Scytodes thoracica,0.5331647
Tanacetum parthenium,Matricaria chamomilla,0.5220429
Xerarionta stearnsiana,Xerarionta stearnsiana,0.3656422
Otala punctata,Otala punctata,0.8545031
Cantareus apertus,Zachrysia provisoria,0.48955926
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9353049
Thryothorus ludovicianus,Thryothorus ludovicianus,0.8495056
Latrodectus geometricus,Steatoda grossa,0.6269398
Darevskia praticola,Darevskia praticola,0.8255507
Chilocorus cacti,Chilocorus cacti,0.9351328
Erigeron annuus,Erigeron strigosus,0.42630988
Russula sanguinea,Russula sanguinea,0.8968019
Olla v-nigrum,Olla v-nigrum,0.49267936
Amanita jacksonii,Amanita parcivolvata,0.4834785
Hygromia cinctella,Theba pisana,0.24875443
Cornu aspersum,Cornu aspersum,0.82021725
Cepaea hortensis,Cepaea hortensis,0.22859569
Cantareus apertus,Cantareus apertus,0.35483256
Adalia decempunctata,Adalia decempunctata,0.67807746
Harmonia quadripunctata,Harmonia quadripunctata,0.84591836
Araneus pegnia,Larinioides cornutus,0.36012712
Lygodactylus capensis,Lygodactylus capensis,0.78417134
Lacerta viridis,Lacerta viridis,0.84860766
Teira dugesii,Teira dugesii,0.7000463
Erigeron peregrinus,Erigeron coulteri,0.48062667
Zachrysia provisoria,Zachrysia provisoria,0.70660627
Holocnemus pluchei,Pholcus phalangioides,0.8190682
Cycloneda munda,Cycloneda munda,0.69624156
Arianta arbustorum,Fruticicola fruticum,0.40179446
Amanita crenulata,Amanita crenulata,0.6043782
Hippodamia convergens,Hippodamia convergens,0.68569833
Psammodromus algirus,Psammodromus algirus,0.6284326
Helix lucorum,Helix lucorum,0.9589118
Amanita crenulata,Amanita crenulata,0.7277656
Harmonia axyridis,Adalia decempunctata,0.793072
Adalia bipunctata,Adalia bipunctata,0.8616598
Chilocorus cacti,Chilocorus cacti,0.9063195
Amanita wellsii,Amanita wellsii,0.4064142
Harmonia axyridis,Hippodamia convergens,0.5022883
Hygromia cinctella,Arianta arbustorum,0.5114894
Gomphrena globosa,Gomphrena globosa,0.99423164
Psammodromus algirus,Psammodromus algirus,0.7953274
Trifolium repens,Trifolium repens,0.8166273
Bradybaena similaris,Bradybaena similaris,0.8401629
Xeroplexa intersecta,Cepaea nemoralis,0.41932833
Petronia petronia,Petronia petronia,0.85503584
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7960956
Amanita basii,Amanita basii,0.62714803
Passer melanurus,Passer melanurus,0.90084857
Harmonia quadripunctata,Harmonia quadripunctata,0.95589167
Amanita basii,Amanita basii,0.9015027
Bellis sylvestris,Bellis sylvestris,0.7374808
Nesticodes rufipes,Nesticodes rufipes,0.44748178
Spizelloides arborea,Spizella pusilla,0.300508
Zonotrichia albicollis,Spizelloides arborea,0.22464181
Erigeron karvinskianus,Erigeron karvinskianus,0.54366034
Amanita frostiana,Amanita flavoconia,0.5454503
Spizella pusilla,Spizella pusilla,0.7835958
Eobania vermiculata,Eobania vermiculata,0.8586461
Russula sanguinea,Leratiomyces ceres,0.49127603
Monacha cantiana,Monacha cantiana,0.42010245
Russula sanguinea,Russula sanguinea,0.87028986
Lacerta viridis,Lacerta viridis,0.8899054
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.35440892
Hygromia cinctella,Fruticicola fruticum,0.40586987
Fruticicola fruticum,Fruticicola fruticum,0.76144785
Araneus pegnia,Araneus pegnia,0.5244028
Lampropholis delicata,Plestiodon fasciatus,0.53392977
Amanita regalis,Amanita regalis,0.45603624
Amanita crenulata,Amanita cokeri,0.7160922
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7492093
Oecobius navus,Henosepilachna vigintioctopunctata,0.118829675
Steatoda grossa,Steatoda grossa,0.92513514
Neoscona crucifera,Larinioides cornutus,0.7196335
Turdus migratorius,Turdus migratorius,0.954675
Bellis annua,Bellis sylvestris,0.52785116
Gallotia galloti,Gallotia galloti,0.7101308
Zootoca vivipara,Zootoca vivipara,0.4343399
Cepaea nemoralis,Otala lactea,0.20948063
Chilocorus cacti,Chilocorus cacti,0.9410055
Erigeron strigosus,Erigeron strigosus,0.6844122
Fruticicola fruticum,Fruticicola fruticum,0.93814087
Amanita caesarea,Amanita caesarea,0.96325064
Leucanthemum vulgare,Leucanthemum maximum,0.5008973
Bradybaena similaris,Bradybaena similaris,0.38940927
Amanita parcivolvata,Amanita parcivolvata,0.74139464
Erigeron annuus,Erigeron strigosus,0.28908002
Lygodactylus capensis,Lygodactylus capensis,0.7953834
Steatoda nobilis,Steatoda nobilis,0.6710455
Psammodromus algirus,Psammodromus algirus,0.6823217
Melospiza melodia,Melospiza melodia,0.48956797
Podarcis muralis,Lacerta viridis,0.22650084
Psammodromus algirus,Psammodromus algirus,0.546482
