True_Species,Predicted_Species,Confidence
Amanita jacksonii,Amanita jacksonii,0.8582355
Amanita flavoconia,Amanita frostiana,0.44175678
Arianta arbustorum,Arianta arbustorum,0.7097198
Eobania vermiculata,Eobania vermiculata,0.7041825
Podarcis muralis,Podarcis bocagei,0.44343653
Bellis sylvestris,Bellis sylvestris,0.8044308
Helix lucorum,Helix lucorum,0.6739164
Plestiodon fasciatus,Plestiodon fasciatus,0.96005565
Lacerta agilis,Lacerta agilis,0.44881052
Amanita crenulata,Amanita crenulata,0.68377924
Amanita frostiana,Amanita jacksonii,0.63209206
Bradybaena similaris,Bradybaena similaris,0.62679005
Amanita regalis,Amanita regalis,0.8579088
Holocnemus pluchei,Holocnemus pluchei,0.6269179
Steatoda nobilis,Zosis geniculata,0.41166478
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9274002
Amanita pantherinoides,Amanita pantherinoides,0.8716067
Nephilingis cruentata,Nephilingis cruentata,0.70141065
Amanita caesarea,Amanita citrina,0.63112336
Nephilingis cruentata,Nephilingis cruentata,0.62191373
Hippodamia variegata,Coccinella septempunctata,0.3581787
Erigeron peregrinus,Erigeron peregrinus,0.48280627
Passer montanus,Passer montanus,0.33476937
Lacerta viridis,Lacerta viridis,0.40164506
Leucanthemum vulgare,Leucanthemum vulgare,0.62699324
Helix lucorum,Helix lucorum,0.675509
Trifolium pratense,Trifolium pratense,0.8190418
Mimetus puritanus,Parasteatoda tepidariorum,0.18577418
Olla v-nigrum,Olla v-nigrum,0.98072374
Spizella pusilla,Spizella pusilla,0.28704584
Gallotia galloti,Gallotia galloti,0.67353994
Pholcus phalangioides,Pholcus phalangioides,0.8884914
Spizella pusilla,Spizella pusilla,0.834472
Cepaea hortensis,Cepaea hortensis,0.60291386
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6413423
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9594327
Oligosoma polychroma,Oligosoma polychroma,0.37457898
Chilocorus renipustulatus,Chilocorus renipustulatus,0.95641035
Zosis geniculata,Zosis geniculata,0.5714976
Nephilingis cruentata,Nephilingis cruentata,0.41729823
Amanita basii,Amanita basii,0.8715136
Melospiza melodia,Zonotrichia atricapilla,0.29793492
Olla v-nigrum,Araneus pegnia,0.3110826
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7372856
Amanita velatipes,Amanita crenulata,0.31477138
Bradybaena similaris,Otala lactea,0.48624414
Amanita muscaria,Amanita muscaria,0.96294326
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8282744
Amanita caesarea,Amanita caesarea,0.6977687
Zonotrichia atricapilla,Chondestes grammacus,0.2876767
Latrodectus geometricus,Latrodectus geometricus,0.7208068
Amanita flavoconia,Amanita jacksonii,0.43110117
Spizella passerina,Spizella passerina,0.4054994
Erigeron coulteri,Erigeron coulteri,0.9569078
Bellis sylvestris,Bellis sylvestris,0.42328006
Amanita flavoconia,Amanita flavoconia,0.6565829
Helminthoglypta tudiculata,Otala lactea,0.51293206
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.88427365
Prunella modularis,Prunella modularis,0.94167167
Hippodamia variegata,Coelophora inaequalis,0.45767507
Arctotis acaulis,Arctotis acaulis,0.9379599
Harmonia quadripunctata,Harmonia quadripunctata,0.9132742
Podarcis siculus,Podarcis siculus,0.70055896
Larinioides cornutus,Araneus diadematus,0.7932209
Coccinella transversalis,Coccinella transversalis,0.61266065
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7062004
Rumina decollata,Rumina decollata,0.9413087
Chondestes grammacus,Chondestes grammacus,0.9187854
Amanita frostiana,Amanita frostiana,0.93476456
Sturnus vulgaris,Sturnus vulgaris,0.79814935
Zosis geniculata,Zosis geniculata,0.592858
Cycloneda sanguinea,Cycloneda sanguinea,0.30374062
Steatoda triangulosa,Steatoda grossa,0.53736496
Passer montanus,Lacerta agilis,0.62378556
Monacha cantiana,Helix pomatia,0.22438985
Amanita citrina,Amanita citrina,0.7939107
Amanita flavorubens,Amanita flavorubens,0.44255236
Hippodamia convergens,Uta stansburiana,0.52715683
Cryptachaea gigantipes,Oligosoma polychroma,0.5730463
Spizelloides arborea,Melospiza melodia,0.52554166
Bradybaena similaris,Bradybaena similaris,0.7699215
Gallotia galloti,Gallotia galloti,0.7641048
Amanita flavorubens,Amanita flavorubens,0.63968474
Trifolium repens,Trifolium repens,0.51589584
Cepaea hortensis,Cepaea hortensis,0.40660435
Lygodactylus capensis,Lygodactylus capensis,0.61156905
Turdus migratorius,Zonotrichia atricapilla,0.22960453
Cryptachaea veruculata,Coelophora inaequalis,0.41252226
Amanita flavorubens,Amanita flavorubens,0.54757094
Thryothorus ludovicianus,Thryothorus ludovicianus,0.16779764
Nesticodes rufipes,Nesticodes rufipes,0.21863592
Helix lucorum,Helix lucorum,0.93250155
Cepaea hortensis,Monacha cantiana,0.5728354
Trifolium repens,Trifolium repens,0.807448
Bidens alba,Bidens alba,0.54139245
Oligosoma polychroma,Oligosoma polychroma,0.5189503
Erigeron peregrinus,Erigeron peregrinus,0.6827911
Zonotrichia leucophrys,Zonotrichia leucophrys,0.73925096
Amanita flavorubens,Amanita basii,0.7829835
Erigeron philadelphicus,Tanacetum parthenium,0.51059157
Coelophora inaequalis,Coelophora inaequalis,0.8108017
Leratiomyces ceres,Leratiomyces ceres,0.95678735
Pholcus phalangioides,Pholcus phalangioides,0.94471043
Amanita frostiana,Amanita wellsii,0.3122511
Helix pomatia,Helix pomatia,0.9482221
Amanita cokeri,Amanita cokeri,0.5931366
Lacerta viridis,Podarcis muralis,0.38348588
Larinioides sclopetarius,Araneus diadematus,0.38197717
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.40646353
Erigeron karvinskianus,Erigeron karvinskianus,0.16856745
Leratiomyces ceres,Leratiomyces ceres,0.18681875
Epilachna borealis,Epilachna borealis,0.32095107
Cryptachaea gigantipes,Cryptachaea gigantipes,0.57894474
Chilocorus cacti,Chilocorus cacti,0.9434795
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.89997894
Amanita xanthocephala,Amanita xanthocephala,0.8509269
Argiope aurantia,Argiope aurantia,0.9681197
Amanita aprica,Amanita aprica,0.4400827
Argiope aurantia,Argiope aurantia,0.9532221
Xeroplexa intersecta,Xeroplexa intersecta,0.4230583
Amanita citrina,Takydromus amurensis,0.46318698
Zonotrichia albicollis,Junco hyemalis,0.20016535
Gallotia galloti,Gallotia galloti,0.67257994
Fruticicola fruticum,Fruticicola fruticum,0.5562393
Takydromus amurensis,Takydromus amurensis,0.9686373
Tripleurospermum inodorum,Tripleurospermum inodorum,0.36593512
Chondestes grammacus,Chondestes grammacus,0.64405066
Amanita crenulata,Amanita crenulata,0.7707221
Melospiza melodia,Poecile atricapillus,0.32335848
Bidens alba,Bidens alba,0.7549371
Xerotricha conspurcata,Xerotricha conspurcata,0.97877014
Pholcus phalangioides,Pholcus phalangioides,0.82625926
Amanita regalis,Amanita regalis,0.8309081
Coccinella transversalis,Coccinella transversalis,0.66098654
Zosis geniculata,Zosis geniculata,0.8133488
Zonotrichia albicollis,Spizella pusilla,0.34555387
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8475319
Amanita augusta,Amanita augusta,0.70778894
Steatoda grossa,Steatoda nobilis,0.7668428
Poecile carolinensis,Mimus polyglottos,0.68235224
Passer melanurus,Passer melanurus,0.7507415
Holocnemus pluchei,Pholcus phalangioides,0.5337049
Thryothorus ludovicianus,Poecile carolinensis,0.1342882
Zosis geniculata,Zosis geniculata,0.59859246
Erigeron philadelphicus,Erigeron philadelphicus,0.50992924
Plestiodon fasciatus,Plestiodon fasciatus,0.8831877
Coccinella transversalis,Coelophora inaequalis,0.34515983
Amanita pantherinoides,Amanita pantherinoides,0.3864895
Plestiodon fasciatus,Plestiodon fasciatus,0.3894923
Hippodamia variegata,Adalia decempunctata,0.15341887
Chilocorus renipustulatus,Chilocorus renipustulatus,0.91113365
Scytodes thoracica,Scytodes thoracica,0.43820035
Tanacetum parthenium,Matricaria chamomilla,0.7017657
Xerarionta stearnsiana,Xerarionta stearnsiana,0.78226954
Otala punctata,Otala punctata,0.85583
Cantareus apertus,Helminthoglypta tudiculata,0.46685067
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9631332
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9370993
Latrodectus geometricus,Steatoda grossa,0.33267874
Darevskia praticola,Darevskia praticola,0.9334609
Chilocorus cacti,Chilocorus cacti,0.9352629
Erigeron annuus,Erigeron strigosus,0.60380125
Russula sanguinea,Russula sanguinea,0.8204776
Olla v-nigrum,Olla v-nigrum,0.7993836
Amanita jacksonii,Amanita jacksonii,0.6212429
Hygromia cinctella,Hygromia cinctella,0.35232952
Cornu aspersum,Cornu aspersum,0.7877208
Cepaea hortensis,Trifolium repens,0.26701677
Cantareus apertus,Cantareus apertus,0.42398623
Adalia decempunctata,Adalia decempunctata,0.7100067
Harmonia quadripunctata,Harmonia quadripunctata,0.8961563
Araneus pegnia,Larinioides cornutus,0.38718677
Lygodactylus capensis,Lygodactylus capensis,0.8960894
Lacerta viridis,Lacerta viridis,0.6045149
Teira dugesii,Teira dugesii,0.7906692
Erigeron peregrinus,Erigeron peregrinus,0.70388496
Zachrysia provisoria,Zachrysia provisoria,0.9222863
Holocnemus pluchei,Pholcus phalangioides,0.59034824
Cycloneda munda,Cycloneda munda,0.52022004
Arianta arbustorum,Fruticicola fruticum,0.31633577
Amanita crenulata,Amanita crenulata,0.3316498
Hippodamia convergens,Hippodamia convergens,0.79568905
Psammodromus algirus,Psammodromus algirus,0.5763734
Helix lucorum,Helix lucorum,0.81645316
Amanita crenulata,Amanita crenulata,0.7690614
Harmonia axyridis,Adalia decempunctata,0.8196535
Adalia bipunctata,Adalia bipunctata,0.80080456
Chilocorus cacti,Chilocorus cacti,0.8282394
Amanita wellsii,Amanita wellsii,0.38297173
Harmonia axyridis,Epilachna borealis,0.45463988
Hygromia cinctella,Arianta arbustorum,0.3404858
Gomphrena globosa,Gomphrena globosa,0.98526406
Psammodromus algirus,Psammodromus algirus,0.8032877
Trifolium repens,Trifolium repens,0.6675133
Bradybaena similaris,Bradybaena similaris,0.7365517
Xeroplexa intersecta,Otala punctata,0.15966402
Petronia petronia,Petronia petronia,0.5679619
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.57461417
Amanita basii,Amanita basii,0.641396
Passer melanurus,Passer melanurus,0.7623064
Harmonia quadripunctata,Harmonia quadripunctata,0.77427816
Amanita basii,Amanita basii,0.81083363
Bellis sylvestris,Bellis sylvestris,0.8267601
Nesticodes rufipes,Nesticodes rufipes,0.657107
Spizelloides arborea,Melospiza melodia,0.23638341
Zonotrichia albicollis,Zonotrichia albicollis,0.25688335
Erigeron karvinskianus,Erigeron karvinskianus,0.35508907
Amanita frostiana,Amanita flavoconia,0.29037848
Spizella pusilla,Spizella pusilla,0.63688856
Eobania vermiculata,Eobania vermiculata,0.5387486
Russula sanguinea,Russula sanguinea,0.7717341
Monacha cantiana,Monacha cantiana,0.4887036
Russula sanguinea,Russula sanguinea,0.946551
Lacerta viridis,Lacerta viridis,0.7652652
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.528839
Hygromia cinctella,Fruticicola fruticum,0.4452646
Fruticicola fruticum,Fruticicola fruticum,0.46506083
Araneus pegnia,Mimetus puritanus,0.4242865
Lampropholis delicata,Lampropholis delicata,0.9350387
Amanita regalis,Amanita citrina,0.35380578
Amanita crenulata,Amanita cokeri,0.79843265
Tripleurospermum inodorum,Tripleurospermum inodorum,0.46151972
Oecobius navus,Oecobius navus,0.11751165
Steatoda grossa,Steatoda grossa,0.87568575
Neoscona crucifera,Larinioides cornutus,0.40311715
Turdus migratorius,Turdus migratorius,0.8953705
Bellis annua,Bellis sylvestris,0.49753729
Gallotia galloti,Gallotia galloti,0.55999386
Zootoca vivipara,Zootoca vivipara,0.7712926
Cepaea nemoralis,Arianta arbustorum,0.099245764
Chilocorus cacti,Chilocorus cacti,0.87836206
Erigeron strigosus,Erigeron strigosus,0.7481347
Fruticicola fruticum,Fruticicola fruticum,0.84677964
Amanita caesarea,Amanita caesarea,0.92428744
Leucanthemum vulgare,Leucanthemum vulgare,0.44016758
Bradybaena similaris,Bradybaena similaris,0.562794
Amanita parcivolvata,Amanita parcivolvata,0.8543265
Erigeron annuus,Erigeron strigosus,0.5125802
Lygodactylus capensis,Lygodactylus capensis,0.91511405
Steatoda nobilis,Steatoda nobilis,0.57157505
Psammodromus algirus,Psammodromus algirus,0.38261756
Melospiza melodia,Prunella modularis,0.806413
Podarcis muralis,Podarcis muralis,0.22850673
Psammodromus algirus,Psammodromus algirus,0.8388948
