True_Species,Predicted_Species,Confidence
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita rubescens,Amanita regalis,0.6015825867652893
Lygodactylus capensis,Lygodactylus capensis,0.9915256500244141
Tanacetum parthenium,Cepaea nemoralis,0.04266875609755516
Eobania vermiculata,Eobania vermiculata,0.6044021844863892
Coccinella transversalis,Coccinella transversalis,0.8299229145050049
Amanita xanthocephala,Amanita xanthocephala,0.9984873533248901
Spizella pusilla,Spizella pusilla,0.5504840612411499
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7048834562301636
Rumina decollata,Rumina decollata,0.9963205456733704
Amanita jacksonii,Amanita jacksonii,0.8737514019012451
Fruticicola fruticum,Fruticicola fruticum,0.26997628808021545
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.4646822512149811
Chondestes grammacus,Thryothorus ludovicianus,0.3156183362007141
Coccinella transversalis,Coelophora inaequalis,0.8152638077735901
Bellis annua,Bellis annua,0.8212289810180664
Monacha cantiana,Theba pisana,0.28456875681877136
Amanita pantherina,Amanita velatipes,0.21341194212436676
Gomphrena globosa,Gomphrena globosa,0.9988185167312622
Amanita pantherinoides,Amanita pantherinoides,0.8557629585266113
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Xeroplexa intersecta,Xeroplexa intersecta,0.4432166814804077
Rumina decollata,Rumina decollata,0.9933936595916748
Hygromia cinctella,Psyllobora vigintiduopunctata,0.036716725677251816
Passer italiae,Passer italiae,0.7136164307594299
Argiope aurantia,Argiope aurantia,0.9450209140777588
Erigeron strigosus,Erigeron strigosus,0.9321268796920776
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Parasteatoda tepidariorum,Holocnemus pluchei,0.21488003432750702
Adalia bipunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron karvinskianus,Erigeron strigosus,0.2735288441181183
Cepaea nemoralis,Cepaea hortensis,0.46960774064064026
Cornu aspersum,Cornu aspersum,0.8064782023429871
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia albicollis,Poecile atricapillus,0.23846039175987244
Podarcis bocagei,Podarcis siculus,0.41166815161705017
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9924721717834473
Amanita parcivolvata,Amanita parcivolvata,0.9931082129478455
Leratiomyces ceres,Leratiomyces ceres,0.9408338069915771
Arctotis acaulis,Arctotis acaulis,0.9996437430381775
Erigeron philadelphicus,Erigeron pulchellus,0.3922974169254303
Harmonia conformis,Harmonia conformis,0.8077039122581482
Uta stansburiana,Plestiodon fasciatus,0.7855697870254517
Spizella passerina,Zonotrichia leucophrys,0.7083292603492737
Cycloneda munda,Cycloneda munda,0.9144853949546814
Leucanthemum maximum,Leucanthemum vulgare,0.3966994285583496
Coccinella septempunctata,Cepaea nemoralis,0.04266875982284546
Hippodamia variegata,Cheilomenes sexmaculata,0.4236486852169037
Xerotricha conspurcata,Xerotricha conspurcata,0.4374088644981384
Thryothorus ludovicianus,Thryothorus ludovicianus,0.6083210110664368
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron annuus,Psyllobora vigintiduopunctata,0.036716725677251816
Poecile carolinensis,Poecile carolinensis,0.3397268056869507
Latrodectus geometricus,Araneus pegnia,0.4144338071346283
Mimetus puritanus,Mimetus puritanus,0.4909253418445587
Nephilingis cruentata,Nephilingis cruentata,0.7936567068099976
Theba pisana,Theba pisana,0.6561803221702576
Spizella passerina,Zonotrichia leucophrys,0.19866454601287842
Cycloneda sanguinea,Cycloneda sanguinea,0.7324355244636536
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita wellsii,Amanita aprica,0.20797531306743622
Hippodamia variegata,Hippodamia variegata,0.6040181517601013
Amanita parcivolvata,Amanita parcivolvata,0.9619238376617432
Erigeron pulchellus,Erigeron peregrinus,0.4059666395187378
Hippodamia convergens,Hippodamia convergens,0.8454766273498535
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Holocnemus pluchei,Holocnemus pluchei,0.7845738530158997
Helix pomatia,Psyllobora vigintiduopunctata,0.036716725677251816
Zachrysia provisoria,Zachrysia provisoria,0.8907334804534912
Amanita regalis,Amanita muscaria,0.323062926530838
Zonotrichia atricapilla,Zonotrichia atricapilla,0.8132652044296265
Xerarionta stearnsiana,Otala lactea,0.406299352645874
Zachrysia provisoria,Zachrysia provisoria,0.972450852394104
Lacerta bilineata,Lacerta bilineata,0.5382407307624817
Fringilla coelebs,Prunella modularis,0.08689367026090622
Zygiella x-notata,Araneus diadematus,0.5872496962547302
Bellis sylvestris,Bellis perennis,0.9160985350608826
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9869402647018433
Cheilomenes sexmaculata,Coelophora inaequalis,0.7885775566101074
Coccinella transversalis,Coccinella transversalis,0.617475152015686
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6770362854003906
Fringilla coelebs,Fringilla coelebs,0.43155452609062195
Erigeron karvinskianus,Erigeron karvinskianus,0.9927799701690674
Otala lactea,Theba pisana,0.43765586614608765
Lacerta bilineata,Darevskia praticola,0.8290970325469971
Lacerta agilis,Teira dugesii,0.3483920693397522
Coelophora inaequalis,Cryptachaea gigantipes,0.3118962347507477
Erigeron karvinskianus,Bellis annua,0.49000707268714905
Chilocorus renipustulatus,Adalia decempunctata,0.24805277585983276
Turdus migratorius,Turdus migratorius,0.1628757268190384
Lacerta bilineata,Lacerta agilis,0.12017174810171127
Poecile atricapillus,Zonotrichia atricapilla,0.21253815293312073
Latrodectus geometricus,Holocnemus pluchei,0.27082359790802
Harmonia axyridis,Harmonia axyridis,0.5564256906509399
Hippodamia variegata,Hippodamia variegata,0.919080913066864
Lygodactylus capensis,Arctotis acaulis,0.7125301957130432
Zonotrichia capensis,Nephilingis cruentata,0.3020194172859192
Adalia bipunctata,Adalia bipunctata,0.3954438865184784
Amanita cokeri,Amanita cokeri,0.9776321053504944
Sturnus vulgaris,Sturnus vulgaris,0.8459244966506958
Nesticodes rufipes,Nesticodes rufipes,0.9639085531234741
Scytodes thoracica,Scytodes thoracica,0.7056599259376526
Xerotricha conspurcata,Xeroplexa intersecta,0.7586097717285156
Poecile carolinensis,Poecile atricapillus,0.28971725702285767
Theba pisana,Hygromia cinctella,0.21966524422168732
Cycloneda sanguinea,Cycloneda sanguinea,0.5357356667518616
Amanita flavoconia,Amanita flavoconia,0.905630350112915
Epilachna borealis,Epilachna borealis,0.7977310419082642
Pholcus phalangioides,Psyllobora vigintiduopunctata,0.036716725677251816
Larinioides cornutus,Larinioides cornutus,0.8244892954826355
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia capensis,Otala punctata,0.18786488473415375
Erigeron strigosus,Erigeron strigosus,0.43868687748908997
Lacerta viridis,Lacerta viridis,0.6529861092567444
Erigeron coulteri,Erigeron strigosus,0.6728150248527527
Cryptachaea veruculata,Lampropholis delicata,0.5582599639892578
Amanita muscaria,Amanita muscaria,0.7399950623512268
Erigeron peregrinus,Erigeron peregrinus,0.9786010980606079
Harmonia quadripunctata,Teira dugesii,0.2504010498523712
Prunella modularis,Psyllobora vigintiduopunctata,0.036716725677251816
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Poecile carolinensis,Mimus polyglottos,0.5470756888389587
Brachyscome decipiens,Brachyscome decipiens,0.9738799333572388
Erigeron pulchellus,Leucanthemum maximum,0.5298342108726501
Hippodamia convergens,Steatoda nobilis,0.6406592726707458
Hippodamia tredecimpunctata,Psyllobora vigintiduopunctata,0.3563865125179291
Hygromia cinctella,Fruticicola fruticum,0.5235978960990906
Hippodamia variegata,Otala punctata,0.25359272956848145
Amanita jacksonii,Amanita basii,0.7743169665336609
Amanita flavoconia,Amanita frostiana,0.8304731845855713
Uta stansburiana,Uta stansburiana,0.782042384147644
Arianta arbustorum,Psyllobora vigintiduopunctata,0.036716725677251816
Sturnus vulgaris,Sturnus vulgaris,0.986984372138977
Erigeron peregrinus,Erigeron peregrinus,0.9285516738891602
Amanita velatipes,Amanita wellsii,0.9560232758522034
Passer melanurus,Passer melanurus,0.9938694834709167
Oecobius navus,Oecobius navus,0.9970059394836426
Zosis geniculata,Zosis geniculata,0.9896419048309326
Cepaea nemoralis,Cepaea nemoralis,0.04266875982284546
Amanita caesarea,Cepaea hortensis,0.9758625030517578
Podarcis muralis,Podarcis muralis,0.14308227598667145
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9316753149032593
Araneus pegnia,Pholcus phalangioides,0.1762412190437317
Podarcis bocagei,Teira dugesii,0.28073012828826904
Haemorhous mexicanus,Mimus polyglottos,0.5132362246513367
Erigeron glaucus,Erigeron glaucus,0.799119234085083
Argiope aurantia,Argiope aurantia,0.47361552715301514
Poecile atricapillus,Poecile carolinensis,0.5446996688842773
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7453892827033997
Junco hyemalis,Chondestes grammacus,0.14938001334667206
Amanita pantherinoides,Amanita pantherinoides,0.963239312171936
Erigeron philadelphicus,Erigeron strigosus,0.38640859723091125
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6503346562385559
Bradybaena similaris,Erigeron pulchellus,0.24969276785850525
Amanita persicina,Amanita persicina,0.7034469246864319
Hygromia cinctella,Fruticicola fruticum,0.7754980325698853
Amanita rubescens,Amanita rubescens,0.3891434967517853
Junco hyemalis,Junco hyemalis,0.999251127243042
Bellis annua,Bellis annua,0.9619630575180054
Cepaea nemoralis,Cepaea nemoralis,0.04266875609755516
Poecile atricapillus,Poecile carolinensis,0.6803232431411743
Bellis perennis,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita xanthocephala,Amanita xanthocephala,0.9977327585220337
Russula sanguinea,Russula sanguinea,0.9822083711624146
Amanita pantherinoides,Amanita pantherinoides,0.48479393124580383
Trifolium pratense,Trifolium pratense,0.6745893955230713
Amanita augusta,Argiope aurantia,0.2566419541835785
Cryptachaea veruculata,Steatoda grossa,0.6609482765197754
Cycloneda sanguinea,Cycloneda munda,0.7968940734863281
Erigeron annuus,Psyllobora vigintiduopunctata,0.036716725677251816
Adalia decempunctata,Harmonia quadripunctata,0.4331907629966736
Poecile atricapillus,Poecile atricapillus,0.551311731338501
Plestiodon fasciatus,Plestiodon fasciatus,0.7700316309928894
Cantareus apertus,Zachrysia provisoria,0.5800971388816833
Spizella pusilla,Spizella pusilla,0.9693363904953003
Zonotrichia albicollis,Zonotrichia albicollis,0.9845976233482361
Gomphrena globosa,Gomphrena globosa,0.9825509786605835
Amanita cokeri,Amanita crenulata,0.4350416362285614
Otala lactea,Otala lactea,0.9754464030265808
Amanita regalis,Amanita regalis,0.9846160411834717
Larinioides cornutus,Larinioides cornutus,0.867541491985321
Poecile carolinensis,Poecile atricapillus,0.7713119983673096
Steatoda nobilis,Steatoda triangulosa,0.4731845557689667
Cycloneda munda,Cycloneda munda,0.9118289351463318
Xerotricha conspurcata,Psyllobora vigintiduopunctata,0.036716725677251816
Harmonia axyridis,Adalia bipunctata,0.5369195938110352
Darevskia praticola,Darevskia praticola,0.8811725974082947
Zygiella x-notata,Zygiella x-notata,0.5102338790893555
Leucanthemum vulgare,Leucanthemum vulgare,0.5848994851112366
Amanita basii,Amanita basii,0.9818336963653564
Lacerta agilis,Podarcis muralis,0.33681362867355347
Oligosoma polychroma,Oligosoma polychroma,0.819240391254425
Erigeron philadelphicus,Erigeron pulchellus,0.6937771439552307
Amanita parcivolvata,Amanita flavoconia,0.5813587307929993
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Theba pisana,Otala punctata,0.3136395514011383
Thryothorus ludovicianus,Melospiza melodia,0.3174298405647278
Melospiza melodia,Melospiza melodia,0.8870306015014648
Psammodromus algirus,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita caesarea,Amanita caesarea,0.9089483618736267
Oligosoma polychroma,Oligosoma polychroma,0.9972038269042969
Trifolium pratense,Russula sanguinea,0.14858576655387878
Zosis geniculata,Zosis geniculata,0.8047026991844177
Matricaria chamomilla,Tanacetum parthenium,0.24099740386009216
Arctotis acaulis,Arctotis acaulis,0.9605827331542969
Turdus migratorius,Thryothorus ludovicianus,0.4304121434688568
Amanita crenulata,Amanita crenulata,0.8852145075798035
Bellis perennis,Bellis sylvestris,0.4329993724822998
Larinioides cornutus,Cepaea nemoralis,0.04266875982284546
Erigeron annuus,Erigeron strigosus,0.5518915057182312
Podarcis bocagei,Podarcis muralis,0.4463263750076294
Melospiza melodia,Melospiza melodia,0.6490429639816284
Cycloneda munda,Cycloneda munda,0.34684517979621887
Nesticodes rufipes,Nesticodes rufipes,0.960206925868988
Bellis annua,Leucanthemum maximum,0.49713054299354553
Erigeron glaucus,Erigeron glaucus,0.9906749725341797
Haemorhous mexicanus,Haemorhous mexicanus,0.2911360263824463
Helminthoglypta nickliniana,Lissachatina fulica,0.4045003652572632
Bellis perennis,Bellis perennis,0.4293704330921173
Nesticodes rufipes,Nesticodes rufipes,0.9934521913528442
Cryptachaea veruculata,Cryptachaea veruculata,0.4562338888645172
Passer hispaniolensis,Passer montanus,0.7263867259025574
Haemorhous mexicanus,Haemorhous mexicanus,0.9942057728767395
Chondestes grammacus,Chondestes grammacus,0.9894033074378967
Araneus pegnia,Larinioides cornutus,0.17047885060310364
Cycloneda polita,Hippodamia convergens,0.7033277750015259
Theba pisana,Theba pisana,0.7294223308563232
Amanita wellsii,Amanita wellsii,0.9254611134529114
Zonotrichia leucophrys,Zonotrichia atricapilla,0.3717707693576813
Chondestes grammacus,Chondestes grammacus,0.9314943552017212
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita pantherina,Amanita persicina,0.3651084899902344
Helix lucorum,Helix lucorum,0.982688307762146
Erigeron coulteri,Erigeron coulteri,0.9557288885116577
Lissachatina fulica,Lissachatina fulica,0.9617138504981995
Brachyscome decipiens,Brachyscome decipiens,0.9905090928077698
Erigeron glaucus,Erigeron peregrinus,0.16801775991916656
Erigeron glaucus,Erigeron glaucus,0.995337188243866
Fringilla coelebs,Fringilla coelebs,0.1359318345785141
Passer italiae,Tripleurospermum inodorum,0.336319237947464
Spizella passerina,Poecile carolinensis,0.5071381330490112
Chondestes grammacus,Chondestes grammacus,0.9086983799934387
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7391090989112854
Aphanostephus ramosissimus,Trifolium repens,0.20746245980262756
Poecile atricapillus,Poecile carolinensis,0.5303226113319397
Harmonia axyridis,Harmonia axyridis,0.22872525453567505
Chondestes grammacus,Chondestes grammacus,0.891383945941925
Cantareus apertus,Zachrysia provisoria,0.7424824237823486
Bellis perennis,Bellis perennis,0.8783968687057495
Parasteatoda tepidariorum,Steatoda nobilis,0.46076786518096924
Argiope aurantia,Argiope aurantia,0.9933452606201172
Xerotricha conspurcata,Cantareus apertus,0.717208981513977
Hippodamia convergens,Amanita augusta,0.49608156085014343
Araneus pegnia,Araneus pegnia,0.9277821183204651
Xerarionta stearnsiana,Xerarionta stearnsiana,0.793523907661438
Steatoda grossa,Psyllobora vigintiduopunctata,0.036716725677251816
Thryothorus ludovicianus,Poecile atricapillus,0.6743970513343811
Haemorhous mexicanus,Junco hyemalis,0.8537894487380981
Uta stansburiana,Rumina decollata,0.22108875215053558
Zonotrichia leucophrys,Zonotrichia leucophrys,0.9685158133506775
Araneus diadematus,Psyllobora vigintiduopunctata,0.036716725677251816
Lissachatina fulica,Parasteatoda tepidariorum,0.4521867334842682
Amanita jacksonii,Amanita jacksonii,0.6923760771751404
Amanita flavoconia,Amanita frostiana,0.6282144784927368
Arianta arbustorum,Xeroplexa intersecta,0.6357590556144714
Eobania vermiculata,Psyllobora vigintiduopunctata,0.036716725677251816
Trifolium pratense,Trifolium pratense,0.647406816482544
Podarcis muralis,Podarcis siculus,0.1917307823896408
Bellis perennis,Psyllobora vigintiduopunctata,0.036716725677251816
Helicina orbiculata,Xerarionta stearnsiana,0.1888875812292099
Plestiodon fasciatus,Plestiodon fasciatus,0.9951092004776001
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita crenulata,Amanita crenulata,0.9732818603515625
Amanita frostiana,Amanita frostiana,0.9927620887756348
Brachyscome decipiens,Brachyscome decipiens,0.9972953200340271
Amanita regalis,Amanita regalis,0.9783955216407776
Holocnemus pluchei,Psyllobora vigintiduopunctata,0.036716725677251816
Steatoda nobilis,Nesticodes rufipes,0.6700111031532288
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.989715576171875
Amanita pantherinoides,Amanita crenulata,0.23880089819431305
Nephilingis cruentata,Nephilingis cruentata,0.9903279542922974
Amanita caesarea,Psyllobora vigintiduopunctata,0.036716725677251816
Nephilingis cruentata,Nephilingis cruentata,0.5394931435585022
Hippodamia variegata,Otala punctata,0.25359272956848145
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Passer montanus,Passer montanus,0.8632185459136963
Lacerta viridis,Lacerta bilineata,0.7274227142333984
Leucanthemum vulgare,Leucanthemum maximum,0.35571718215942383
Helix lucorum,Cepaea nemoralis,0.6270328164100647
Trifolium pratense,Trifolium pratense,0.8384737968444824
Mimetus puritanus,Mimetus puritanus,0.6557319760322571
Olla v-nigrum,Olla v-nigrum,0.9867942929267883
Spizella pusilla,Melospiza melodia,0.18911372125148773
Gallotia galloti,Psyllobora vigintiduopunctata,0.036716725677251816
Pholcus phalangioides,Pholcus phalangioides,0.9511746764183044
Spizella pusilla,Haemorhous mexicanus,0.37565484642982483
Cepaea hortensis,Monacha cantiana,0.26494961977005005
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9312294721603394
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9922667145729065
Oligosoma polychroma,Lampropholis delicata,0.8392220139503479
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Zosis geniculata,Zosis geniculata,0.9758306741714478
Nephilingis cruentata,Nephilingis cruentata,0.879002571105957
Amanita basii,Amanita wellsii,0.22305695712566376
Melospiza melodia,Spizelloides arborea,0.7665558457374573
Olla v-nigrum,Olla v-nigrum,0.9988772869110107
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9754714369773865
Amanita velatipes,Amanita pantherinoides,0.42879757285118103
Bradybaena similaris,Otala lactea,0.39310768246650696
Amanita muscaria,Amanita muscaria,0.5226684808731079
Zonotrichia atricapilla,Zonotrichia albicollis,0.575456440448761
Amanita caesarea,Amanita caesarea,0.918991208076477
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7242896556854248
Latrodectus geometricus,Latrodectus geometricus,0.9401077628135681
Amanita flavoconia,Amanita flavoconia,0.936838686466217
Spizella passerina,Zonotrichia albicollis,0.7625386118888855
Erigeron coulteri,Erigeron pulchellus,0.5026302933692932
Bellis sylvestris,Erigeron karvinskianus,0.47904229164123535
Amanita flavoconia,Amanita flavoconia,0.6318323016166687
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.5070658326148987
Helminthoglypta tudiculata,Xerarionta stearnsiana,0.3384045660495758
Prunella modularis,Psyllobora vigintiduopunctata,0.036716725677251816
Hippodamia variegata,Otala punctata,0.25359272956848145
Arctotis acaulis,Arctotis acaulis,0.9997988939285278
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis muralis,Podarcis bocagei,0.2640454173088074
Larinioides cornutus,Larinioides cornutus,0.8757849931716919
Coccinella transversalis,Coelophora inaequalis,0.6567805409431458
Zonotrichia capensis,Zonotrichia capensis,0.9989020228385925
Rumina decollata,Rumina decollata,0.5255597233772278
Chondestes grammacus,Junco hyemalis,0.24317432940006256
Amanita frostiana,Amanita frostiana,0.9794682264328003
Sturnus vulgaris,Turdus migratorius,0.4319247305393219
Zosis geniculata,Amanita flavoconia,0.34522539377212524
Cycloneda sanguinea,Cycloneda polita,0.6127115488052368
Steatoda triangulosa,Steatoda triangulosa,0.5126764178276062
Passer montanus,Passer montanus,0.5482176542282104
Monacha cantiana,Arianta arbustorum,0.33200520277023315
Amanita citrina,Amanita citrina,0.9049566984176636
Amanita flavorubens,Amanita flavorubens,0.7055650949478149
Hippodamia convergens,Harmonia axyridis,0.6161778569221497
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6428252458572388
Spizelloides arborea,Melospiza melodia,0.5125821232795715
Bradybaena similaris,Bradybaena similaris,0.5759771466255188
Gallotia galloti,Podarcis bocagei,0.4450008273124695
Amanita flavorubens,Amanita flavorubens,0.3978084921836853
Trifolium repens,Trifolium repens,0.9916725754737854
Cepaea hortensis,Arianta arbustorum,0.6514082551002502
Lygodactylus capensis,Lygodactylus capensis,0.9965448379516602
Turdus migratorius,Turdus migratorius,0.9970905780792236
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6459784507751465
Amanita flavorubens,Amanita flavorubens,0.6839909553527832
Thryothorus ludovicianus,Melospiza melodia,0.7973113059997559
Nesticodes rufipes,Holocnemus pluchei,0.16685368120670319
Helix lucorum,Cepaea nemoralis,0.7767639756202698
Cepaea hortensis,Psyllobora vigintiduopunctata,0.036716725677251816
Trifolium repens,Trifolium repens,0.5227174758911133
Bidens alba,Erigeron strigosus,0.3866504728794098
Oligosoma polychroma,Oligosoma polychroma,0.9780098795890808
Erigeron peregrinus,Erigeron peregrinus,0.7593477964401245
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita flavorubens,Amanita aprica,0.8660964965820312
Erigeron philadelphicus,Erigeron coulteri,0.7051594257354736
Coelophora inaequalis,Coelophora inaequalis,0.7020252346992493
Latrodectus geometricus,Nesticodes rufipes,0.7897182703018188
Petronia petronia,Teira dugesii,0.2694244086742401
Amanita frostiana,Amanita flavorubens,0.3299205005168915
Helix pomatia,Amanita rubescens,0.16598491370677948
Amanita cokeri,Amanita aprica,0.283957839012146
Lacerta viridis,Podarcis muralis,0.5599371194839478
Larinioides sclopetarius,Psyllobora vigintiduopunctata,0.036716725677251816
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9698320627212524
Erigeron karvinskianus,Erigeron karvinskianus,0.5617300271987915
Leratiomyces ceres,Leratiomyces ceres,0.4066435694694519
Eobania vermiculata,Eobania vermiculata,0.22203992307186127
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9944769740104675
Chilocorus cacti,Chilocorus cacti,0.9329456090927124
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.4727589786052704
Amanita xanthocephala,Amanita xanthocephala,0.9023898839950562
Argiope aurantia,Argiope aurantia,0.1875154972076416
Amanita aprica,Amanita wellsii,0.5194903612136841
Argiope aurantia,Argiope aurantia,0.9871557354927063
Xeroplexa intersecta,Xeroplexa intersecta,0.1867697685956955
Amanita citrina,Amanita citrina,0.18160389363765717
Zonotrichia albicollis,Zonotrichia albicollis,0.9419963359832764
Gallotia galloti,Psyllobora vigintiduopunctata,0.036716725677251816
Fruticicola fruticum,Fruticicola fruticum,0.5112504363059998
Takydromus amurensis,Takydromus amurensis,0.5735602974891663
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8847009539604187
Chondestes grammacus,Chondestes grammacus,0.41597744822502136
Amanita crenulata,Amanita crenulata,0.5821940302848816
Melospiza melodia,Araneus pegnia,0.11296173185110092
Bidens alba,Bidens alba,0.9821571707725525
Xeroplexa intersecta,Xeroplexa intersecta,0.7821786999702454
Pholcus phalangioides,Pholcus phalangioides,0.9811578989028931
Amanita regalis,Amanita regalis,0.9517912864685059
Coccinella transversalis,Coelophora inaequalis,0.5094503164291382
Zygiella x-notata,Oecobius navus,0.3810889422893524
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6085349321365356
Cornu aspersum,Coccinella undecimpunctata,0.2728579342365265
Amanita augusta,Amanita flavorubens,0.34672144055366516
Steatoda grossa,Takydromus amurensis,0.24038834869861603
Poecile carolinensis,Poecile carolinensis,0.6691521406173706
Passer melanurus,Passer melanurus,0.9998898506164551
Hippodamia variegata,Hippodamia variegata,0.8914121389389038
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9878139495849609
Zygiella x-notata,Larinioides sclopetarius,0.8115952014923096
Erigeron philadelphicus,Erigeron philadelphicus,0.608556866645813
Plestiodon fasciatus,Lampropholis delicata,0.3312523066997528
Coccinella transversalis,Coccinella transversalis,0.9230114221572876
Amanita pantherinoides,Amanita pantherinoides,0.5282269716262817
Plestiodon fasciatus,Plestiodon fasciatus,0.9991240501403809
Hippodamia variegata,Hippodamia variegata,0.5820293426513672
Chilocorus renipustulatus,Psyllobora vigintiduopunctata,0.036716725677251816
Scytodes thoracica,Scytodes thoracica,0.9839494228363037
Tanacetum parthenium,Tanacetum parthenium,0.7181776762008667
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7186716794967651
Otala punctata,Otala punctata,0.5570136308670044
Cantareus apertus,Cantareus apertus,0.14621767401695251
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9936725497245789
Latrodectus geometricus,Latrodectus geometricus,0.9375401139259338
Darevskia praticola,Fruticicola fruticum,0.40235352516174316
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7814803719520569
Erigeron annuus,Bellis perennis,0.697673499584198
Russula sanguinea,Russula sanguinea,0.992326557636261
Olla v-nigrum,Cheilomenes sexmaculata,0.6959978938102722
Amanita jacksonii,Amanita jacksonii,0.6654284596443176
Hygromia cinctella,Fruticicola fruticum,0.5964378118515015
Coelophora inaequalis,Coelophora inaequalis,0.9908856153488159
Cepaea hortensis,Cepaea hortensis,0.24679239094257355
Cantareus apertus,Zachrysia provisoria,0.2269911766052246
Adalia decempunctata,Adalia decempunctata,0.8562226891517639
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Araneus pegnia,Parasteatoda tepidariorum,0.21189957857131958
Lygodactylus capensis,Lygodactylus capensis,0.9947109222412109
Lacerta viridis,Lacerta viridis,0.40138939023017883
Teira dugesii,Psyllobora vigintiduopunctata,0.036716725677251816
Erigeron peregrinus,Erigeron peregrinus,0.3694050908088684
Zachrysia provisoria,Bradybaena similaris,0.8174611926078796
Holocnemus pluchei,Pholcus phalangioides,0.835889995098114
Cycloneda munda,Hippodamia convergens,0.16358748078346252
Arianta arbustorum,Cantareus apertus,0.6436898708343506
Amanita crenulata,Amanita crenulata,0.47154656052589417
Hippodamia convergens,Hippodamia convergens,0.7623135447502136
Psammodromus algirus,Psammodromus algirus,0.36498159170150757
Helix lucorum,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita crenulata,Amanita crenulata,0.8683693408966064
Haemorhous mexicanus,Mimus polyglottos,0.3919438123703003
Adalia bipunctata,Subcoccinella vigintiquatuorpunctata,0.3941304087638855
Chilocorus cacti,Chilocorus cacti,0.8748357892036438
Amanita wellsii,Amanita wellsii,0.7893446683883667
Harmonia axyridis,Harmonia quadripunctata,0.34338653087615967
Holocnemus pluchei,Holocnemus pluchei,0.8894289135932922
Gallotia galloti,Gallotia galloti,0.8221205472946167
Psammodromus algirus,Psammodromus algirus,0.30580300092697144
Trifolium repens,Trifolium repens,0.9927136898040771
Bradybaena similaris,Zachrysia provisoria,0.3530603051185608
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9761508703231812
Petronia petronia,Psyllobora vigintiduopunctata,0.036716725677251816
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8088295459747314
Amanita basii,Amanita jacksonii,0.4536740481853485
Passer melanurus,Passer melanurus,0.9836108088493347
Harmonia quadripunctata,Adalia decempunctata,0.3775002658367157
Amanita basii,Amanita basii,0.6615722179412842
Bellis sylvestris,Erigeron karvinskianus,0.3259609341621399
