True_Species,Predicted_Species,Confidence
Amanita flavoconia,Amanita frostiana,0.7020697
Arianta arbustorum,Arianta arbustorum,0.9171136
Eobania vermiculata,Eobania vermiculata,0.2589437
Podarcis muralis,Podarcis bocagei,0.73455983
Bellis sylvestris,Bellis sylvestris,0.7982927
Helix lucorum,Helix lucorum,0.91842264
Plestiodon fasciatus,Plestiodon fasciatus,0.98701745
Lacerta agilis,Zootoca vivipara,0.8343879
Amanita crenulata,Amanita crenulata,0.974341
Amanita frostiana,Amanita jacksonii,0.9092464
Bradybaena similaris,Bradybaena similaris,0.8789325
Amanita regalis,Amanita regalis,0.971899
Holocnemus pluchei,Holocnemus pluchei,0.972089
Steatoda nobilis,Oecobius navus,0.600879
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9816595
Amanita pantherinoides,Amanita pantherinoides,0.92283267
Nephilingis cruentata,Nephilingis cruentata,0.78204316
Amanita caesarea,Amanita citrina,0.40936956
Nephilingis cruentata,Nephilingis cruentata,0.9229419
Hippodamia variegata,Cheilomenes sexmaculata,0.2992013
Erigeron peregrinus,Erigeron peregrinus,0.37239492
Passer montanus,Passer montanus,0.6823497
Lacerta viridis,Lacerta bilineata,0.39308742
Leucanthemum vulgare,Leucanthemum vulgare,0.89298195
Helix lucorum,Helix lucorum,0.9461412
Trifolium pratense,Trifolium pratense,0.9372094
Mimetus puritanus,Mimetus puritanus,0.26729006
Olla v-nigrum,Olla v-nigrum,0.991482
Spizella pusilla,Spizella passerina,0.6141193
Gallotia galloti,Teira dugesii,0.47120446
Pholcus phalangioides,Pholcus phalangioides,0.9648941
Spizella pusilla,Spizella pusilla,0.9794717
Cepaea hortensis,Cepaea hortensis,0.9885795
Cryptachaea gigantipes,Cryptachaea gigantipes,0.34211424
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.98735833
Oligosoma polychroma,Oligosoma polychroma,0.5383615
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9780824
Zosis geniculata,Zosis geniculata,0.9284209
Nephilingis cruentata,Nephilingis cruentata,0.85492355
Amanita basii,Amanita basii,0.90596324
Melospiza melodia,Zonotrichia leucophrys,0.37575066
Olla v-nigrum,Oecobius navus,0.6845005
Cryptachaea gigantipes,Cryptachaea gigantipes,0.93117684
Amanita velatipes,Amanita crenulata,0.9130064
Bradybaena similaris,Otala lactea,0.65066594
Amanita muscaria,Amanita muscaria,0.9409417
Tripleurospermum inodorum,Tripleurospermum inodorum,0.8923962
Amanita caesarea,Amanita caesarea,0.83463573
Zonotrichia atricapilla,Spizella passerina,0.39689037
Latrodectus geometricus,Latrodectus geometricus,0.86548406
Amanita flavoconia,Amanita jacksonii,0.46874255
Spizella passerina,Spizella passerina,0.8823125
Erigeron coulteri,Erigeron coulteri,0.9776694
Bellis sylvestris,Bellis sylvestris,0.8042303
Amanita flavoconia,Amanita flavoconia,0.61877537
Helminthoglypta tudiculata,Otala lactea,0.51870453
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.97197884
Prunella modularis,Prunella modularis,0.9796005
Hippodamia variegata,Hippodamia variegata,0.7251835
Arctotis acaulis,Arctotis acaulis,0.98403084
Harmonia quadripunctata,Harmonia quadripunctata,0.9810719
Podarcis siculus,Podarcis siculus,0.8007165
Larinioides cornutus,Larinioides sclopetarius,0.51597995
Coccinella transversalis,Coccinella transversalis,0.8836182
Zonotrichia atricapilla,Zonotrichia atricapilla,0.7723552
Rumina decollata,Rumina decollata,0.97184384
Chondestes grammacus,Chondestes grammacus,0.9708062
Amanita frostiana,Amanita frostiana,0.98313254
Sturnus vulgaris,Sturnus vulgaris,0.9476593
Zosis geniculata,Zosis geniculata,0.9061799
Cycloneda sanguinea,Harmonia axyridis,0.5414367
Steatoda triangulosa,Steatoda nobilis,0.1710517
Passer montanus,Lacerta agilis,0.4969548
Monacha cantiana,Arianta arbustorum,0.2752726
Amanita citrina,Amanita citrina,0.97028244
Amanita flavorubens,Amanita persicina,0.45160252
Hippodamia convergens,Uta stansburiana,0.28960624
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6340103
Spizelloides arborea,Melospiza melodia,0.74143165
Bradybaena similaris,Bradybaena similaris,0.71737796
Gallotia galloti,Gallotia galloti,0.733381
Amanita flavorubens,Amanita flavoconia,0.7602761
Trifolium repens,Trifolium repens,0.9429562
Cepaea hortensis,Cepaea nemoralis,0.82452023
Lygodactylus capensis,Lygodactylus capensis,0.5308413
Turdus migratorius,Zonotrichia atricapilla,0.5227291
Cryptachaea veruculata,Harmonia conformis,0.6722087
Amanita flavorubens,Amanita flavorubens,0.94706386
Thryothorus ludovicianus,Thryothorus ludovicianus,0.48944697
Nesticodes rufipes,Latrodectus geometricus,0.67466855
Helix lucorum,Helix lucorum,0.9770248
Cepaea hortensis,Hygromia cinctella,0.43373302
Trifolium repens,Trifolium repens,0.92762107
Bidens alba,Bidens alba,0.8529551
Oligosoma polychroma,Cryptachaea gigantipes,0.23031762
Erigeron peregrinus,Erigeron peregrinus,0.8853523
Zonotrichia leucophrys,Zonotrichia leucophrys,0.91230965
Amanita flavorubens,Amanita basii,0.57675534
Erigeron philadelphicus,Tanacetum parthenium,0.7467372
Coelophora inaequalis,Coelophora inaequalis,0.9425132
Leratiomyces ceres,Leratiomyces ceres,0.8422683
Pholcus phalangioides,Pholcus phalangioides,0.9793068
Amanita frostiana,Amanita parcivolvata,0.3692037
Helix pomatia,Helix pomatia,0.98912853
Amanita cokeri,Amanita cokeri,0.6904859
Lacerta viridis,Lacerta agilis,0.5121483
Larinioides sclopetarius,Larinioides sclopetarius,0.49704722
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6286368
Erigeron karvinskianus,Gomphrena globosa,0.14261664
Leratiomyces ceres,Amanita augusta,0.22220671
Epilachna borealis,Epilachna borealis,0.23647897
Cryptachaea gigantipes,Cryptachaea gigantipes,0.37251097
Chilocorus cacti,Chilocorus cacti,0.9012072
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.92587847
Amanita xanthocephala,Amanita xanthocephala,0.67800623
Argiope aurantia,Argiope aurantia,0.9970061
Amanita aprica,Amanita augusta,0.44204697
Argiope aurantia,Argiope aurantia,0.98723197
Xeroplexa intersecta,Cryptachaea veruculata,0.35508072
Amanita citrina,Takydromus amurensis,0.28265244
Zonotrichia albicollis,Turdus migratorius,0.79468304
Gallotia galloti,Teira dugesii,0.47497675
Fruticicola fruticum,Fruticicola fruticum,0.40031588
Takydromus amurensis,Takydromus amurensis,0.92403114
Tripleurospermum inodorum,Tanacetum parthenium,0.33160648
Chondestes grammacus,Chondestes grammacus,0.62594885
Amanita crenulata,Amanita crenulata,0.9678745
Melospiza melodia,Thryothorus ludovicianus,0.23707852
Bidens alba,Bidens alba,0.65363485
Xerotricha conspurcata,Xerotricha conspurcata,0.91654587
Pholcus phalangioides,Pholcus phalangioides,0.9759921
Amanita regalis,Amanita regalis,0.78769547
Coccinella transversalis,Coccinella transversalis,0.83314747
Zosis geniculata,Zosis geniculata,0.8049353
Zonotrichia albicollis,Zonotrichia atricapilla,0.3497651
Cryptachaea gigantipes,Cryptachaea gigantipes,0.97723323
Amanita augusta,Amanita augusta,0.357232
Steatoda grossa,Steatoda grossa,0.45175964
Poecile carolinensis,Mimus polyglottos,0.7845663
Passer melanurus,Passer melanurus,0.7540122
Holocnemus pluchei,Holocnemus pluchei,0.9336987
Thryothorus ludovicianus,Thryothorus ludovicianus,0.3371493
Zosis geniculata,Zosis geniculata,0.27451578
Erigeron philadelphicus,Erigeron philadelphicus,0.76741475
Plestiodon fasciatus,Plestiodon fasciatus,0.83012414
Coccinella transversalis,Coelophora inaequalis,0.8208023
Amanita pantherinoides,Amanita aprica,0.459864
Plestiodon fasciatus,Plestiodon fasciatus,0.13735475
Hippodamia variegata,Hippodamia variegata,0.5017848
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9816297
Scytodes thoracica,Scytodes thoracica,0.8524927
Tanacetum parthenium,Matricaria chamomilla,0.37571043
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9128588
Otala punctata,Otala punctata,0.95694
Cantareus apertus,Cantareus apertus,0.65686977
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9727452
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9867176
Latrodectus geometricus,Steatoda grossa,0.47569212
Darevskia praticola,Darevskia praticola,0.8127475
Chilocorus cacti,Chilocorus cacti,0.9189831
Erigeron annuus,Erigeron strigosus,0.907699
Russula sanguinea,Russula sanguinea,0.9284657
Olla v-nigrum,Olla v-nigrum,0.374974
Amanita jacksonii,Amanita parcivolvata,0.82123923
Hygromia cinctella,Hygromia cinctella,0.5480382
Cornu aspersum,Helix lucorum,0.5149345
Cepaea hortensis,Cepaea hortensis,0.4009716
Cantareus apertus,Cepaea hortensis,0.6997133
Adalia decempunctata,Adalia decempunctata,0.9207599
Harmonia quadripunctata,Harmonia quadripunctata,0.61999625
Araneus pegnia,Araneus pegnia,0.8120644
Lygodactylus capensis,Lygodactylus capensis,0.8634976
Lacerta viridis,Lacerta viridis,0.7930082
Teira dugesii,Teira dugesii,0.55458295
Erigeron peregrinus,Erigeron peregrinus,0.7466421
Zachrysia provisoria,Zachrysia provisoria,0.95917434
Holocnemus pluchei,Pholcus phalangioides,0.89718896
Cycloneda munda,Cycloneda munda,0.83464384
Arianta arbustorum,Eobania vermiculata,0.79774266
Amanita crenulata,Amanita crenulata,0.80009085
Hippodamia convergens,Hippodamia convergens,0.9475749
Psammodromus algirus,Psammodromus algirus,0.8876772
Helix lucorum,Helix lucorum,0.97723216
Amanita crenulata,Amanita crenulata,0.9747147
Harmonia axyridis,Adalia decempunctata,0.5680237
Adalia bipunctata,Adalia bipunctata,0.9752965
Chilocorus cacti,Chilocorus cacti,0.90887994
Amanita wellsii,Amanita wellsii,0.32728377
Harmonia axyridis,Harmonia axyridis,0.7635564
Hygromia cinctella,Hygromia cinctella,0.22946978
Gomphrena globosa,Gomphrena globosa,0.9769006
Psammodromus algirus,Psammodromus algirus,0.7781805
Trifolium repens,Trifolium repens,0.64967823
Bradybaena similaris,Bradybaena similaris,0.9181996
Xeroplexa intersecta,Eobania vermiculata,0.1745691
Petronia petronia,Petronia petronia,0.93430334
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.93578887
Amanita basii,Amanita basii,0.76028943
Passer melanurus,Passer melanurus,0.8345022
Harmonia quadripunctata,Harmonia quadripunctata,0.949413
Amanita basii,Amanita basii,0.97755206
Bellis sylvestris,Bellis sylvestris,0.94312686
Nesticodes rufipes,Nesticodes rufipes,0.9505803
Spizelloides arborea,Spizella pusilla,0.39580974
Zonotrichia albicollis,Zonotrichia albicollis,0.898618
Erigeron karvinskianus,Erigeron karvinskianus,0.9903156
Amanita frostiana,Amanita wellsii,0.32107565
Spizella pusilla,Spizella pusilla,0.94221616
Eobania vermiculata,Eobania vermiculata,0.8992188
Russula sanguinea,Russula sanguinea,0.9278815
Monacha cantiana,Monacha cantiana,0.74290234
Russula sanguinea,Russula sanguinea,0.8895207
Lacerta viridis,Lacerta viridis,0.90840167
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5417054
Hygromia cinctella,Hygromia cinctella,0.69125146
Fruticicola fruticum,Fruticicola fruticum,0.40595615
Araneus pegnia,Larinioides cornutus,0.75425977
Lampropholis delicata,Lampropholis delicata,0.83605385
Amanita regalis,Amanita citrina,0.22090325
Amanita crenulata,Amanita cokeri,0.62504476
Tripleurospermum inodorum,Bellis perennis,0.3233815
Oecobius navus,Rumina decollata,0.24199647
Steatoda grossa,Steatoda grossa,0.9303042
Neoscona crucifera,Larinioides cornutus,0.8602695
Turdus migratorius,Turdus migratorius,0.9238907
Bellis annua,Bellis annua,0.44591385
Gallotia galloti,Gallotia galloti,0.5892415
Zootoca vivipara,Zootoca vivipara,0.7741606
Cepaea nemoralis,Monacha cantiana,0.15564692
Chilocorus cacti,Chilocorus cacti,0.9630987
Erigeron strigosus,Erigeron strigosus,0.9374897
Fruticicola fruticum,Fruticicola fruticum,0.942742
Amanita caesarea,Amanita caesarea,0.9798163
Leucanthemum vulgare,Leucanthemum maximum,0.48802438
Bradybaena similaris,Bradybaena similaris,0.59736705
Amanita parcivolvata,Amanita parcivolvata,0.98130196
Erigeron annuus,Erigeron strigosus,0.77073693
Lygodactylus capensis,Lygodactylus capensis,0.9360265
Steatoda nobilis,Steatoda grossa,0.647691
Psammodromus algirus,Psammodromus algirus,0.6853962
Melospiza melodia,Melospiza melodia,0.70965576
Podarcis muralis,Darevskia praticola,0.37933245
Psammodromus algirus,Psammodromus algirus,0.52963436
