True_Species,Predicted_Species,Confidence
Araneus diadematus,Neoscona crucifera,0.78681636
Lissachatina fulica,Bidens alba,0.17510799
Amanita jacksonii,Amanita jacksonii,0.8347936
Amanita flavoconia,Amanita flavoconia,0.4839488
Arianta arbustorum,Xeroplexa intersecta,0.61123323
Eobania vermiculata,Theba pisana,0.21830148
Podarcis muralis,Podarcis siculus,0.4057348
Bellis sylvestris,Bellis sylvestris,0.8777976
Helix lucorum,Helix lucorum,0.7212712
Plestiodon fasciatus,Plestiodon fasciatus,0.94810194
Lacerta agilis,Zootoca vivipara,0.5614965
Amanita crenulata,Amanita crenulata,0.96921587
Amanita frostiana,Amanita jacksonii,0.7836441
Bradybaena similaris,Bradybaena similaris,0.4812597
Amanita regalis,Amanita regalis,0.8885267
Holocnemus pluchei,Holocnemus pluchei,0.979215
Steatoda nobilis,Nephilingis cruentata,0.7801636
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.96953547
Amanita pantherinoides,Amanita velatipes,0.26700595
Nephilingis cruentata,Nephilingis cruentata,0.6968731
Amanita caesarea,Amanita citrina,0.32080406
Nephilingis cruentata,Nephilingis cruentata,0.49166378
Hippodamia variegata,Harmonia axyridis,0.16166861
Erigeron peregrinus,Erigeron peregrinus,0.83189285
Passer montanus,Passer montanus,0.63139194
Lacerta viridis,Lacerta agilis,0.53578746
Leucanthemum vulgare,Leucanthemum vulgare,0.48634472
Helix lucorum,Helix lucorum,0.7173811
Trifolium pratense,Trifolium pratense,0.6752191
Mimetus puritanus,Latrodectus geometricus,0.3930651
Olla v-nigrum,Olla v-nigrum,0.95702505
Spizella pusilla,Spizella passerina,0.25108677
Gallotia galloti,Psammodromus algirus,0.6699179
Pholcus phalangioides,Pholcus phalangioides,0.94290626
Spizella pusilla,Spizella pusilla,0.92938584
Cepaea hortensis,Cepaea hortensis,0.65064055
Cryptachaea gigantipes,Cryptachaea gigantipes,0.67427903
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9820901
Oligosoma polychroma,Oligosoma polychroma,0.31967497
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8626911
Zosis geniculata,Zosis geniculata,0.81434727
Nephilingis cruentata,Nephilingis cruentata,0.5763714
Amanita basii,Amanita basii,0.41804928
Melospiza melodia,Mimus polyglottos,0.14179152
Olla v-nigrum,Larinioides sclopetarius,0.373683
Cryptachaea gigantipes,Cryptachaea gigantipes,0.80880666
Amanita velatipes,Amanita velatipes,0.41901788
Bradybaena similaris,Otala lactea,0.9131037
Amanita muscaria,Amanita muscaria,0.8846573
Tripleurospermum inodorum,Tripleurospermum inodorum,0.68013555
Amanita caesarea,Amanita caesarea,0.6407516
Zonotrichia atricapilla,Spizella passerina,0.3347828
Latrodectus geometricus,Latrodectus geometricus,0.42798942
Amanita flavoconia,Amanita jacksonii,0.4423551
Spizella passerina,Spizella passerina,0.71697086
Erigeron coulteri,Erigeron coulteri,0.90976053
Bellis sylvestris,Bellis sylvestris,0.87572443
Amanita flavoconia,Amanita flavoconia,0.6507067
Helminthoglypta tudiculata,Otala lactea,0.7531441
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.87124425
Prunella modularis,Prunella modularis,0.89107436
Hippodamia variegata,Coelophora inaequalis,0.27147123
Arctotis acaulis,Arctotis acaulis,0.943336
Harmonia quadripunctata,Harmonia quadripunctata,0.9864682
Podarcis siculus,Podarcis siculus,0.68363625
Larinioides cornutus,Larinioides sclopetarius,0.46846867
Coccinella transversalis,Coccinella transversalis,0.43813446
Zonotrichia atricapilla,Zonotrichia atricapilla,0.57189417
Rumina decollata,Rumina decollata,0.9691817
Chondestes grammacus,Chondestes grammacus,0.9449554
Amanita frostiana,Amanita frostiana,0.98045105
Sturnus vulgaris,Sturnus vulgaris,0.7100103
Zosis geniculata,Zosis geniculata,0.83695716
Cycloneda sanguinea,Harmonia axyridis,0.47341672
Steatoda triangulosa,Steatoda grossa,0.47852188
Passer montanus,Lacerta agilis,0.32913652
Monacha cantiana,Arianta arbustorum,0.18564269
Amanita citrina,Amanita citrina,0.9190855
Amanita flavorubens,Amanita flavorubens,0.5804631
Hippodamia convergens,Plestiodon fasciatus,0.2325461
Cryptachaea gigantipes,Cryptachaea gigantipes,0.17748398
Spizelloides arborea,Zonotrichia albicollis,0.5705131
Bradybaena similaris,Bradybaena similaris,0.7308908
Gallotia galloti,Podarcis muralis,0.39883664
Amanita flavorubens,Amanita flavorubens,0.85537565
Trifolium repens,Trifolium repens,0.9618494
Cepaea hortensis,Cepaea nemoralis,0.5434978
Lygodactylus capensis,Lygodactylus capensis,0.79772145
Turdus migratorius,Mimus polyglottos,0.31718287
Cryptachaea veruculata,Cryptachaea veruculata,0.8334346
Amanita flavorubens,Amanita flavorubens,0.83390915
Thryothorus ludovicianus,Thryothorus ludovicianus,0.78108835
Nesticodes rufipes,Parasteatoda tepidariorum,0.4174092
Helix lucorum,Helix lucorum,0.92889345
Cepaea hortensis,Arianta arbustorum,0.4343144
Trifolium repens,Trifolium repens,0.78688365
Bidens alba,Aphanostephus ramosissimus,0.78537554
Oligosoma polychroma,Brachyscome decipiens,0.31232426
Erigeron peregrinus,Erigeron coulteri,0.64170426
Zonotrichia leucophrys,Zonotrichia leucophrys,0.41802955
Amanita flavorubens,Amanita flavorubens,0.83455384
Erigeron philadelphicus,Tanacetum parthenium,0.76366055
Coelophora inaequalis,Coelophora inaequalis,0.8718463
Leratiomyces ceres,Leratiomyces ceres,0.7705802
Pholcus phalangioides,Pholcus phalangioides,0.835152
Amanita frostiana,Amanita flavorubens,0.56588864
Helix pomatia,Helix pomatia,0.9336451
Amanita cokeri,Amanita aprica,0.34862077
Lacerta viridis,Darevskia praticola,0.66876024
Larinioides sclopetarius,Larinioides cornutus,0.535244
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6308693
Erigeron karvinskianus,Erigeron karvinskianus,0.21583757
Leratiomyces ceres,Leratiomyces ceres,0.1696529
Epilachna borealis,Argiope aurantia,0.50125486
Cryptachaea gigantipes,Zosis geniculata,0.24128586
Chilocorus cacti,Chilocorus cacti,0.88732725
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6925602
Amanita xanthocephala,Amanita xanthocephala,0.63069963
Argiope aurantia,Argiope aurantia,0.99068576
Amanita aprica,Amanita flavorubens,0.37275988
Argiope aurantia,Argiope aurantia,0.9706353
Xeroplexa intersecta,Cryptachaea veruculata,0.3294225
Amanita citrina,Amanita cokeri,0.6294171
Zonotrichia albicollis,Junco hyemalis,0.25819007
Gallotia galloti,Gallotia galloti,0.41752112
Fruticicola fruticum,Arianta arbustorum,0.60424966
Takydromus amurensis,Takydromus amurensis,0.7440922
Tripleurospermum inodorum,Bidens alba,0.64522934
Chondestes grammacus,Chondestes grammacus,0.6961466
Amanita crenulata,Amanita crenulata,0.73313177
Melospiza melodia,Mimus polyglottos,0.29973006
Bidens alba,Bidens alba,0.67626745
Xerotricha conspurcata,Xerotricha conspurcata,0.97041076
Pholcus phalangioides,Pholcus phalangioides,0.9039936
Amanita regalis,Amanita regalis,0.83625525
Coccinella transversalis,Coccinella transversalis,0.83464324
Zosis geniculata,Zosis geniculata,0.9322015
Zonotrichia albicollis,Zonotrichia atricapilla,0.36681873
Cryptachaea gigantipes,Cryptachaea gigantipes,0.86098295
Amanita augusta,Amanita flavorubens,0.3123864
Steatoda grossa,Steatoda nobilis,0.33292928
Poecile carolinensis,Mimus polyglottos,0.63972336
Passer melanurus,Passer melanurus,0.77092427
Holocnemus pluchei,Holocnemus pluchei,0.814794
Thryothorus ludovicianus,Poecile atricapillus,0.12783773
Zosis geniculata,Zosis geniculata,0.9469101
Erigeron philadelphicus,Erigeron pulchellus,0.37355012
Plestiodon fasciatus,Anguis fragilis,0.6149862
Coccinella transversalis,Cheilomenes sexmaculata,0.33789846
Amanita pantherinoides,Amanita crenulata,0.48598802
Plestiodon fasciatus,Aphanostephus ramosissimus,0.063962765
Hippodamia variegata,Zosis geniculata,0.15524614
Chilocorus renipustulatus,Chilocorus renipustulatus,0.8380101
Scytodes thoracica,Scytodes thoracica,0.7999689
Tanacetum parthenium,Bellis annua,0.24621563
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.3745559
Otala punctata,Otala punctata,0.8116641
Cantareus apertus,Zachrysia provisoria,0.8518986
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.964221
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9373763
Latrodectus geometricus,Latrodectus geometricus,0.2703976
Darevskia praticola,Psammodromus algirus,0.28036797
Chilocorus cacti,Chilocorus cacti,0.90825385
Erigeron annuus,Erigeron strigosus,0.73467296
Russula sanguinea,Russula sanguinea,0.62961435
Olla v-nigrum,Olla v-nigrum,0.5244405
Amanita jacksonii,Amanita jacksonii,0.5060412
Hygromia cinctella,Hygromia cinctella,0.7526812
Cornu aspersum,Arianta arbustorum,0.54877305
Cepaea hortensis,Cepaea nemoralis,0.6946877
Cantareus apertus,Cepaea hortensis,0.18644229
Adalia decempunctata,Adalia decempunctata,0.57956165
Harmonia quadripunctata,Harmonia quadripunctata,0.78367984
Araneus pegnia,Larinioides cornutus,0.6826399
Lygodactylus capensis,Lygodactylus capensis,0.6250025
Lacerta viridis,Lacerta viridis,0.3725687
Teira dugesii,Gallotia galloti,0.36657733
Erigeron peregrinus,Erigeron coulteri,0.65050846
Zachrysia provisoria,Zachrysia provisoria,0.74802184
Holocnemus pluchei,Pholcus phalangioides,0.56745714
Cycloneda munda,Cycloneda munda,0.5143596
Arianta arbustorum,Eobania vermiculata,0.7313547
Amanita crenulata,Amanita crenulata,0.5675116
Hippodamia convergens,Hippodamia convergens,0.7645035
Psammodromus algirus,Psammodromus algirus,0.9290469
Helix lucorum,Helix lucorum,0.7458491
Amanita crenulata,Amanita crenulata,0.9063258
Harmonia axyridis,Cepaea nemoralis,0.32684568
Adalia bipunctata,Adalia bipunctata,0.8052968
Chilocorus cacti,Chilocorus cacti,0.7202477
Amanita wellsii,Amanita crenulata,0.212819
Harmonia axyridis,Hippodamia convergens,0.31835362
Hygromia cinctella,Hygromia cinctella,0.59169334
Gomphrena globosa,Gomphrena globosa,0.99467754
Psammodromus algirus,Psammodromus algirus,0.37347803
Trifolium repens,Trifolium repens,0.7709008
Bradybaena similaris,Bradybaena similaris,0.7273536
Xeroplexa intersecta,Monacha cantiana,0.17395328
Petronia petronia,Petronia petronia,0.95976245
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.91496223
Amanita basii,Amanita basii,0.46440187
Passer melanurus,Passer melanurus,0.88975835
Harmonia quadripunctata,Harmonia quadripunctata,0.95247096
Amanita basii,Amanita basii,0.78503466
Bellis sylvestris,Bellis sylvestris,0.8899498
Nesticodes rufipes,Nesticodes rufipes,0.9374092
Spizelloides arborea,Spizella pusilla,0.2446438
Zonotrichia albicollis,Zonotrichia atricapilla,0.53615373
Erigeron karvinskianus,Erigeron karvinskianus,0.9494632
Amanita frostiana,Amanita parcivolvata,0.6831757
Spizella pusilla,Spizella pusilla,0.34653616
Eobania vermiculata,Eobania vermiculata,0.76556563
Russula sanguinea,Russula sanguinea,0.71976256
Monacha cantiana,Monacha cantiana,0.25124875
Russula sanguinea,Russula sanguinea,0.8915262
Lacerta viridis,Lacerta viridis,0.57583505
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.3067845
Hygromia cinctella,Fruticicola fruticum,0.43828994
Fruticicola fruticum,Hygromia cinctella,0.26745752
Araneus pegnia,Larinioides cornutus,0.95914024
Lampropholis delicata,Lampropholis delicata,0.37638944
Amanita regalis,Amanita caesarea,0.6598291
Amanita crenulata,Amanita cokeri,0.9056625
Tripleurospermum inodorum,Bellis annua,0.37135577
Oecobius navus,Cycloneda sanguinea,0.18525295
Steatoda grossa,Steatoda grossa,0.9406517
Neoscona crucifera,Larinioides cornutus,0.6319557
Turdus migratorius,Turdus migratorius,0.9395254
Bellis annua,Bellis sylvestris,0.6116513
Gallotia galloti,Teira dugesii,0.20222281
Zootoca vivipara,Zootoca vivipara,0.8566165
Cepaea nemoralis,Otala lactea,0.43893793
Chilocorus cacti,Chilocorus cacti,0.9052437
Erigeron strigosus,Erigeron strigosus,0.94481045
Fruticicola fruticum,Fruticicola fruticum,0.63625765
Amanita caesarea,Amanita caesarea,0.89232576
Leucanthemum vulgare,Leucanthemum maximum,0.5437487
Bradybaena similaris,Helicina orbiculata,0.45981762
Amanita parcivolvata,Amanita parcivolvata,0.93327254
Erigeron annuus,Erigeron strigosus,0.64832073
Lygodactylus capensis,Lygodactylus capensis,0.92621785
Steatoda nobilis,Steatoda nobilis,0.9375038
Psammodromus algirus,Teira dugesii,0.23985961
Melospiza melodia,Prunella modularis,0.561324
Podarcis muralis,Passer italiae,0.16083841
Psammodromus algirus,Psammodromus algirus,0.5385237
