True_Species,Predicted_Species,Confidence
Arianta arbustorum,Otala punctata,0.40247408
Eobania vermiculata,Eobania vermiculata,0.24521261
Podarcis muralis,Podarcis bocagei,0.36692905
Bellis sylvestris,Bellis sylvestris,0.573733
Helix lucorum,Helix lucorum,0.80227107
Plestiodon fasciatus,Plestiodon fasciatus,0.91887236
Lacerta agilis,Zootoca vivipara,0.4293689
Amanita crenulata,Amanita crenulata,0.7728145
Amanita frostiana,Amanita jacksonii,0.65121955
Bradybaena similaris,Zachrysia provisoria,0.5123167
Amanita regalis,Amanita regalis,0.8228098
Holocnemus pluchei,Holocnemus pluchei,0.79894257
Steatoda nobilis,Nephilingis cruentata,0.53626066
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9279211
Amanita pantherinoides,Amanita pantherinoides,0.70153517
Nephilingis cruentata,Nephilingis cruentata,0.6980838
Amanita caesarea,Amanita muscaria,0.20991893
Nephilingis cruentata,Nephilingis cruentata,0.58868575
Hippodamia variegata,Hippodamia variegata,0.32041356
Erigeron peregrinus,Erigeron peregrinus,0.5575188
Passer montanus,Passer montanus,0.6301161
Lacerta viridis,Lacerta agilis,0.42877218
Leucanthemum vulgare,Leucanthemum vulgare,0.37058204
Helix lucorum,Helix lucorum,0.7457898
Trifolium pratense,Trifolium pratense,0.7675541
Mimetus puritanus,Latrodectus geometricus,0.3322547
Olla v-nigrum,Olla v-nigrum,0.90300494
Spizella pusilla,Otala lactea,0.19505443
Gallotia galloti,Podarcis bocagei,0.39406863
Pholcus phalangioides,Pholcus phalangioides,0.92963624
Spizella pusilla,Spizella pusilla,0.9008601
Cepaea hortensis,Cepaea hortensis,0.75943995
Cryptachaea gigantipes,Cryptachaea gigantipes,0.68320477
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.95957744
Oligosoma polychroma,Lampropholis delicata,0.3196402
Chilocorus renipustulatus,Chilocorus renipustulatus,0.94513106
Zosis geniculata,Zosis geniculata,0.5696161
Nephilingis cruentata,Nephilingis cruentata,0.72577727
Amanita basii,Amanita basii,0.4518686
Melospiza melodia,Mimus polyglottos,0.28665876
Olla v-nigrum,Araneus pegnia,0.17570734
Cryptachaea gigantipes,Cryptachaea gigantipes,0.69194245
Amanita velatipes,Amanita velatipes,0.23182866
Bradybaena similaris,Otala lactea,0.4068636
Amanita muscaria,Amanita muscaria,0.9581456
Tripleurospermum inodorum,Tripleurospermum inodorum,0.52789944
Amanita caesarea,Amanita caesarea,0.92858374
Zonotrichia atricapilla,Chondestes grammacus,0.29550824
Latrodectus geometricus,Argiope aurantia,0.598632
Amanita flavoconia,Amanita jacksonii,0.42873484
Spizella passerina,Spizella passerina,0.31134504
Erigeron coulteri,Erigeron coulteri,0.5241409
Bellis sylvestris,Bellis sylvestris,0.64235795
Amanita flavoconia,Amanita flavoconia,0.7047872
Helminthoglypta tudiculata,Otala lactea,0.47055826
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.844557
Prunella modularis,Prunella modularis,0.7519854
Hippodamia variegata,Coelophora inaequalis,0.25851128
Arctotis acaulis,Arctotis acaulis,0.99111265
Harmonia quadripunctata,Harmonia quadripunctata,0.9238027
Podarcis siculus,Podarcis siculus,0.5829816
Larinioides cornutus,Araneus diadematus,0.7098864
Coccinella transversalis,Coccinella transversalis,0.5069119
Zonotrichia atricapilla,Zonotrichia atricapilla,0.4384805
Rumina decollata,Rumina decollata,0.7626686
Chondestes grammacus,Chondestes grammacus,0.7725667
Amanita frostiana,Amanita frostiana,0.9732775
Sturnus vulgaris,Sturnus vulgaris,0.8954216
Zosis geniculata,Zosis geniculata,0.5262796
Cycloneda sanguinea,Harmonia axyridis,0.40003037
Steatoda triangulosa,Steatoda grossa,0.35985973
Passer montanus,Lacerta agilis,0.33772123
Monacha cantiana,Helix lucorum,0.51942676
Amanita citrina,Amanita citrina,0.6530772
Amanita flavorubens,Amanita flavorubens,0.41656804
Hippodamia convergens,Thryothorus ludovicianus,0.4003227
Cryptachaea gigantipes,Cryptachaea gigantipes,0.28314856
Spizelloides arborea,Melospiza melodia,0.49896502
Bradybaena similaris,Bradybaena similaris,0.6647982
Gallotia galloti,Podarcis muralis,0.19427277
Amanita flavorubens,Amanita flavorubens,0.37238756
Trifolium repens,Trifolium repens,0.8170234
Cepaea hortensis,Cepaea hortensis,0.56649715
Lygodactylus capensis,Lygodactylus capensis,0.5634202
Turdus migratorius,Zonotrichia atricapilla,0.21323776
Cryptachaea veruculata,Cryptachaea veruculata,0.5466005
Amanita flavorubens,Amanita flavorubens,0.44289747
Thryothorus ludovicianus,Passer domesticus,0.2074024
Nesticodes rufipes,Nesticodes rufipes,0.5449154
Helix lucorum,Helix lucorum,0.5216
Cepaea hortensis,Fruticicola fruticum,0.21774383
Trifolium repens,Trifolium repens,0.58366656
Bidens alba,Bidens alba,0.63636816
Oligosoma polychroma,Cryptachaea gigantipes,0.18567894
Erigeron peregrinus,Erigeron coulteri,0.4421681
Zonotrichia leucophrys,Zonotrichia leucophrys,0.47547382
Amanita flavorubens,Amanita augusta,0.5092809
Erigeron philadelphicus,Tanacetum parthenium,0.33399287
Coelophora inaequalis,Coelophora inaequalis,0.6949571
Leratiomyces ceres,Leratiomyces ceres,0.88642746
Pholcus phalangioides,Pholcus phalangioides,0.91842335
Amanita frostiana,Amanita flavoconia,0.40256009
Helix pomatia,Helix pomatia,0.95679516
Amanita cokeri,Amanita crenulata,0.17561942
Lacerta viridis,Podarcis siculus,0.22624895
Larinioides sclopetarius,Zygiella x-notata,0.23742674
Subcoccinella vigintiquatuorpunctata,Chilocorus renipustulatus,0.347647
Erigeron karvinskianus,Trifolium pratense,0.177263
Leratiomyces ceres,Helminthoglypta nickliniana,0.23727484
Epilachna borealis,Epilachna borealis,0.3290931
Cryptachaea gigantipes,Zosis geniculata,0.40114677
Chilocorus cacti,Chilocorus cacti,0.930083
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.78166556
Amanita xanthocephala,Amanita xanthocephala,0.36399996
Argiope aurantia,Argiope aurantia,0.9907414
Amanita aprica,Amanita wellsii,0.32628524
Argiope aurantia,Argiope aurantia,0.8960885
Xeroplexa intersecta,Cryptachaea gigantipes,0.16720396
Amanita citrina,Amanita velatipes,0.14632118
Zonotrichia albicollis,Thryothorus ludovicianus,0.53092897
Gallotia galloti,Gallotia galloti,0.4418235
Fruticicola fruticum,Arianta arbustorum,0.30635923
Takydromus amurensis,Takydromus amurensis,0.9551178
Tripleurospermum inodorum,Bidens alba,0.6281407
Chondestes grammacus,Chondestes grammacus,0.3733817
Amanita crenulata,Amanita pantherinoides,0.36029363
Melospiza melodia,Turdus migratorius,0.18972962
Bidens alba,Bidens alba,0.3234848
Xerotricha conspurcata,Xerotricha conspurcata,0.98638177
Pholcus phalangioides,Pholcus phalangioides,0.9356089
Amanita regalis,Amanita regalis,0.6242099
Coccinella transversalis,Coccinella transversalis,0.5069422
Zosis geniculata,Zosis geniculata,0.6947532
Zonotrichia albicollis,Zonotrichia albicollis,0.49324998
Cryptachaea gigantipes,Cryptachaea gigantipes,0.938673
Amanita augusta,Amanita aprica,0.37554756
Steatoda grossa,Steatoda triangulosa,0.3967344
Poecile carolinensis,Mimus polyglottos,0.6707802
Passer melanurus,Passer melanurus,0.48367634
Holocnemus pluchei,Pholcus phalangioides,0.5318034
Thryothorus ludovicianus,Spizelloides arborea,0.2157933
Zosis geniculata,Zosis geniculata,0.29469955
Erigeron philadelphicus,Erigeron philadelphicus,0.3203396
Plestiodon fasciatus,Plestiodon fasciatus,0.6498848
Coccinella transversalis,Harmonia conformis,0.4549504
Amanita pantherinoides,Amanita crenulata,0.22421634
Plestiodon fasciatus,Thryothorus ludovicianus,0.13916278
Hippodamia variegata,Hippodamia variegata,0.115078256
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9276379
Scytodes thoracica,Scytodes thoracica,0.7783233
Tanacetum parthenium,Tripleurospermum inodorum,0.39961475
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.44115862
Otala punctata,Otala punctata,0.9536443
Cantareus apertus,Zachrysia provisoria,0.66962683
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97162306
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9439708
Latrodectus geometricus,Steatoda grossa,0.52710086
Darevskia praticola,Psammodromus algirus,0.5261961
Chilocorus cacti,Chilocorus cacti,0.90387696
Erigeron annuus,Erigeron strigosus,0.47388244
Russula sanguinea,Russula sanguinea,0.8196518
Olla v-nigrum,Olla v-nigrum,0.44512284
Amanita jacksonii,Amanita jacksonii,0.51257056
Hygromia cinctella,Cepaea hortensis,0.2839309
Cornu aspersum,Helix lucorum,0.5611957
Cepaea hortensis,Cepaea nemoralis,0.31407622
Cantareus apertus,Cepaea hortensis,0.33937517
Adalia decempunctata,Adalia decempunctata,0.6570732
Harmonia quadripunctata,Harmonia quadripunctata,0.8810497
Araneus pegnia,Araneus pegnia,0.28964287
Lygodactylus capensis,Lygodactylus capensis,0.7450614
Lacerta viridis,Lacerta agilis,0.32349667
Teira dugesii,Podarcis muralis,0.32716548
Erigeron peregrinus,Erigeron coulteri,0.38982767
Zachrysia provisoria,Zachrysia provisoria,0.50196177
Holocnemus pluchei,Pholcus phalangioides,0.6113247
Cycloneda munda,Cycloneda munda,0.6190149
Arianta arbustorum,Eobania vermiculata,0.41608942
Amanita crenulata,Amanita crenulata,0.46854287
Hippodamia convergens,Hippodamia convergens,0.79666543
Psammodromus algirus,Psammodromus algirus,0.65151346
Helix lucorum,Helix lucorum,0.8281241
Amanita crenulata,Amanita crenulata,0.61785525
Harmonia axyridis,Adalia decempunctata,0.706085
Adalia bipunctata,Adalia bipunctata,0.938663
Chilocorus cacti,Chilocorus cacti,0.83316153
Amanita wellsii,Amanita persicina,0.27137664
Harmonia axyridis,Hippodamia convergens,0.40198264
Hygromia cinctella,Hygromia cinctella,0.26645285
Gomphrena globosa,Gomphrena globosa,0.98802096
Psammodromus algirus,Psammodromus algirus,0.5167111
Trifolium repens,Trifolium repens,0.49550387
Bradybaena similaris,Bradybaena similaris,0.8738672
Xeroplexa intersecta,Cepaea nemoralis,0.1910903
Petronia petronia,Petronia petronia,0.81590086
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6534862
Amanita basii,Amanita jacksonii,0.4976958
Passer melanurus,Passer melanurus,0.35337728
Harmonia quadripunctata,Harmonia quadripunctata,0.90473753
Amanita basii,Amanita basii,0.4401847
Bellis sylvestris,Bellis sylvestris,0.70615256
Nesticodes rufipes,Nesticodes rufipes,0.97850865
Spizelloides arborea,Spizella pusilla,0.3773093
Zonotrichia albicollis,Zonotrichia albicollis,0.48453954
Erigeron karvinskianus,Erigeron karvinskianus,0.90555364
Amanita frostiana,Amanita basii,0.26792833
Spizella pusilla,Spizella pusilla,0.8072936
Eobania vermiculata,Otala punctata,0.46689862
Russula sanguinea,Russula sanguinea,0.88810694
Monacha cantiana,Cepaea hortensis,0.22010188
Russula sanguinea,Russula sanguinea,0.88609207
Lacerta viridis,Lacerta viridis,0.47732615
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.32862866
Hygromia cinctella,Hygromia cinctella,0.46948907
Fruticicola fruticum,Hygromia cinctella,0.56806463
Araneus pegnia,Araneus pegnia,0.5429726
Lampropholis delicata,Plestiodon fasciatus,0.4661196
Amanita regalis,Amanita caesarea,0.6818059
Amanita crenulata,Amanita cokeri,0.6151843
Tripleurospermum inodorum,Bellis sylvestris,0.36891916
Oecobius navus,Cheilomenes sexmaculata,0.15970266
Steatoda grossa,Steatoda grossa,0.9422935
Neoscona crucifera,Larinioides cornutus,0.59072065
Turdus migratorius,Turdus migratorius,0.9222819
Bellis annua,Bellis perennis,0.35433114
Gallotia galloti,Zootoca vivipara,0.16480158
Zootoca vivipara,Zootoca vivipara,0.2888478
Cepaea nemoralis,Otala lactea,0.31961706
Chilocorus cacti,Chilocorus cacti,0.9358425
Erigeron strigosus,Erigeron strigosus,0.8278499
Fruticicola fruticum,Cepaea hortensis,0.35153976
Amanita caesarea,Amanita caesarea,0.90443164
Leucanthemum vulgare,Leucanthemum maximum,0.49259272
Bradybaena similaris,Bradybaena similaris,0.7402948
Amanita parcivolvata,Amanita parcivolvata,0.88543177
Erigeron annuus,Erigeron strigosus,0.5410834
Lygodactylus capensis,Lygodactylus capensis,0.90500706
Steatoda nobilis,Steatoda nobilis,0.7980902
Psammodromus algirus,Psammodromus algirus,0.54717714
Melospiza melodia,Petronia petronia,0.37722683
Podarcis muralis,Darevskia praticola,0.18938799
Psammodromus algirus,Darevskia praticola,0.34645304
